,DET NOUN PUNCT 
131800,ADV NOUN ADV ADV VERB VERB VERB NOUN PUNCT 
131801,ADV ADP NOUN PART NOUN NUM NOUN NOUN PUNCT 
131802,VERB DET NUM NOUN PRON VERB ADP PRON VERB NOUN NOUN PART NOUN PUNCT 
131803,NOUN DET NOUN ADV ADP VERB NOUN NOUN ADV VERB PRON PART NOUN NOUN PUNCT 
131804,PUNCT PRON ADV PRON VERB VERB NUM NUM VERB VERB PRON PUNCT 
131805,ADV ADV VERB VERB ADV VERB NOUN CCONJ NOUN PART NOUN PUNCT 
131806,PUNCT 
131807,NOUN ADP PROPN VERB VERB PUNCT 
131808,NOUN NOUN PUNCT 
131809,NOUN NUM PUNCT 
131810,NOUN PUNCT 
131811,ADV VERB X VERB NOUN ADP VERB NOUN PART NOUN VERB VERB NOUN PART NOUN PUNCT 
131812,NOUN PUNCT VERB ADP NOUN PART NUM NOUN PUNCT ADV ADV VERB NOUN PART NOUN PUNCT 
131813,PROPN X PRON VERB VERB ADP PRON VERB VERB PUNCT ADP PRON VERB PRON PUNCT NOUN PRON ADP NOUN PART NOUN NOUN PUNCT 
131814,VERB VERB PART NOUN ADV NUM NOUN PUNCT 
131815,PRON VERB NUM NUM NOUN NOUN ADV VERB NOUN NOUN PART NOUN NOUN PUNCT 
131816,ADV PRON ADV VERB ADJ NOUN PUNCT ADP PRON VERB NOUN PART NOUN ADV VERB PRON NOUN PUNCT VERB NOUN PART NOUN PUNCT PUNCT PRON VERB NOUN NOUN ADV VERB PUNCT 
131817,PRON ADV VERB DET NOUN ADV VERB VERB PRON PART NOUN PUNCT 
131818,SCONJ PRON VERB ADV VERB ADV VERB PUNCT 
131819,PUNCT PRON ADV VERB PART PRON PUNCT 
131820,PROPN NOUN NOUN NOUN PUNCT 
131821,ADP VERB PART VERB PUNCT 
131822,NOUN PRON VERB PRON ADP PRON VERB PART PART NOUN VERB VERB PART PUNCT 
131823,PRON X VERB NOUN PART NOUN PUNCT NOUN NOUN PUNCT VERB ADP PROPN PART NOUN CCONJ NOUN NOUN PUNCT 
131824,ADV ADV NOUN PART PUNCT PUNCT PRON VERB PRON X NOUN VERB PART PUNCT 
131825,PUNCT ADV PRON ADV ADJ NOUN PUNCT 
131826,PRON ADV VERB PRON VERB PUNCT 
131827,ADV VERB VERB PART PUNCT 
131828,PUNCT PRON VERB PART VERB ADV PRON VERB VERB VERB PUNCT 
131829,ADV ADP VERB ADP PRON NUM NOUN PUNCT 
131830,PRON VERB ADV VERB NOUN PUNCT 
131831,PRON VERB NOUN ADV ADP PRON VERB PART PUNCT 
131832,SCONJ VERB PUNCT 
131833,PRON ADV VERB NOUN VERB PUNCT PUNCT SCONJ PRON PART NOUN VERB PART PUNCT 
131834,PRON ADP PRON PART NOUN ADV PRON ADV ADV VERB PUNCT 
131835,PRON VERB VERB PRON VERB ADV PUNCT 
131836,PRON ADV VERB NOUN PUNCT ADV ADV VERB PART ADV VERB NOUN PART NOUN PUNCT 
131837,NUM NUM NUM NOUN PUNCT 
131838,VERB NOUN PART PUNCT 
131839,PUNCT NUM PROPN NOUN PROPN PUNCT NOUN NOUN NOUN NOUN NOUN 
131840,PRON ADV ADV VERB VERB NOUN PUNCT 
131841,NOUN VERB PART PUNCT NOUN PUNCT ADV VERB PART DET NOUN PUNCT X ADJ NOUN NOUN VERB VERB NOUN NUM NUM PUNCT NOUN NUM NUM PUNCT SCONJ VERB PUNCT 
131842,PROPN ADP NOUN NOUN NOUN NOUN PART VERB PART PUNCT NOUN ADJ NOUN NOUN PUNCT PART ADV VERB NUM PUNCT 
131843,NOUN PART NOUN NOUN VERB PUNCT 
131844,PROPN NOUN ADP VERB ADJ NOUN PART VERB NOUN PUNCT 
131845,NOUN ADV ADP ADJ NOUN PART ADV ADV VERB PUNCT 
131846,ADP DET NOUN NOUN VERB VERB PRON NUM NUM NOUN PUNCT 
131847,NUM NUM NUM NUM NOUN ADV VERB PUNCT 
131848,DET NUM NOUN ADP NOUN NOUN PART ADV VERB ADV VERB PART NOUN PUNCT 
131849,NOUN ADP NOUN NOUN VERB VERB NOUN PART NOUN VERB PUNCT 
131850,PROPN NOUN ADP PROPN PART VERB PUNCT 
131851,NOUN VERB ADV VERB ADV VERB PART NOUN PUNCT 
131852,PRON ADV VERB VERB PRON VERB PART PUNCT 
131853,ADV NOUN NOUN ADV VERB ADJ NOUN VERB NOUN PUNCT 
131854,ADV NOUN NOUN VERB PUNCT 
131855,ADV PROPN ADV VERB PART VERB ADV VERB NOUN PART PUNCT 
131856,NOUN VERB VERB PUNCT NOUN NOUN NOUN NUM NOUN 
131857,NOUN ADP PROPN NOUN NOUN VERB PUNCT 
131858,NOUN NOUN NUM PUNCT 
131859,NUM 
131860,VERB PROPN PART NOUN PART NOUN PART PROPN NOUN ADP VERB NOUN VERB PART PUNCT ADV VERB VERB NOUN PART NOUN PUNCT 
131861,VERB VERB NOUN ADP NUM PUNCT NOUN PUNCT ADV ADV VERB VERB PUNCT NOUN NOUN NOUN PUNCT PART NOUN PART VERB PART NOUN VERB NOUN NOUN PRON PUNCT PART VERB PUNCT 
131862,NUM NUM ADP NOUN VERB NOUN PART NOUN PROPN PROPN VERB PUNCT 
131863,NUM NUM VERB VERB PRON PUNCT 
131864,PROPN ADV VERB VERB PART PUNCT NOUN PUNCT PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PART PUNCT 
131865,PRON PART NOUN ADV VERB PART NOUN CCONJ VERB PART DET NUM NUM NOUN PUNCT 
131866,NOUN NOUN PUNCT PROPN PROPN 
131867,VERB NOUN PART PROPN NOUN NOUN VERB PROPN NOUN NOUN VERB ADV PART NUM NUM NOUN PUNCT 
131868,NOUN NOUN ADV VERB PRON PART NOUN PUNCT 
131869,NOUN ADV ADP PROPN NOUN VERB PUNCT VERB NOUN PUNCT 
131870,ADV PUNCT 
131871,PRON VERB PROPN NUM NOUN PART NOUN NOUN PUNCT 
131872,ADV PRON ADV ADV VERB VERB VERB PART NOUN PUNCT 
131873,ADP PRON VERB NOUN PART PUNCT 
131874,DET NOUN ADV VERB PRON PART PUNCT 
131875,NOUN PART NOUN ADV VERB VERB PUNCT 
131876,ADP PRON VERB NUM NUM PART NOUN NOUN PART PUNCT 
131877,NOUN ADV VERB NOUN PUNCT 
131878,PROPN ADV ADV X PUNCT NOUN PUNCT ADV VERB VERB ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT 
131879,PRON ADP DET NOUN ADV VERB PUNCT 
131880,ADP PRON VERB PUNCT NOUN PUNCT PART DET ADJ NOUN PART PUNCT 
131881,DET NOUN ADV VERB ADV VERB PUNCT 
131882,ADP ADV NOUN NOUN PART PUNCT 
131883,NOUN PART PART NUM NOUN ADV VERB VERB NUM NOUN PUNCT NUM NUM VERB NOUN PART VERB NOUN PUNCT 
131884,DET NUM NOUN ADV ADV VERB PART ADJ NOUN PUNCT 
131885,ADV NOUN ADV ADP ADV ADP VERB PART X ADJ NOUN NOUN PART VERB VERB NOUN PUNCT 
131886,PRON PART NOUN PUNCT 
131887,ADV PROPN PUNCT 
131888,ADV ADP VERB PROPN PART VERB NOUN PART VERB NOUN NOUN PUNCT 
131889,VERB VERB VERB PART NOUN PUNCT PART VERB ADP NOUN PART VERB PART NOUN PUNCT 
131890,ADP NOUN VERB VERB NUM PART PROPN NOUN PART PUNCT 
131891,DET NOUN ADV VERB VERB CCONJ VERB PART VERB PUNCT 
131892,PROPN ADV ADP VERB NOUN NUM NUM PUNCT ADV NUM 
131893,NUM ADV VERB VERB PART NOUN CCONJ ADP PROPN NOUN ADP PROPN VERB PROPN PUNCT 
131894,ADP NOUN VERB ADV VERB PRON PART NOUN PUNCT 
131895,PRON VERB PART ADV NUM NOUN PART NOUN ADJ VERB ADP VERB NOUN NOUN PUNCT VERB X NOUN NOUN PART NOUN ADP VERB NOUN NOUN VERB VERB NUM 
131896,PRON ADV VERB DET NUM NOUN ADV VERB PRON VERB NOUN PART NOUN PUNCT 
131897,ADP PRON ADP PROPN PART NOUN VERB VERB NOUN CCONJ VERB NOUN PUNCT ADV VERB NOUN PART NOUN PUNCT PRON VERB PROPN NOUN PROPN NOUN PART VERB ADV ADV X NOUN VERB PUNCT 
131898,PUNCT NOUN ADV VERB PART PRON VERB VERB VERB PUNCT VERB NOUN PART NOUN CCONJ NOUN PUNCT ADV ADJ PART NOUN NOUN PART NOUN PART PUNCT 
131899,NOUN CCONJ NOUN ADV VERB VERB PART NOUN PUNCT PRON VERB VERB DET VERB PART PRON PART NOUN PUNCT 
131900,PROPN NOUN VERB VERB NOUN NOUN VERB PROPN PART NOUN NOUN NOUN 
131901,PROPN NOUN VERB NUM NUM NOUN NOUN PUNCT 
131902,PROPN VERB VERB PART NOUN PUNCT 
131903,NOUN NOUN PUNCT PROPN PROPN PART NOUN NOUN 
131904,PROPN NOUN NOUN VERB VERB NUM NUM NOUN VERB PART NOUN NOUN VERB ADP NOUN NOUN ADP PROPN VERB PART NOUN NOUN NOUN NOUN PUNCT 
131905,PROPN PROPN VERB PROPN PROPN NOUN PART NOUN NOUN PUNCT 
131906,PRON NOUN VERB VERB VERB ADP DET NOUN NOUN ADV VERB PROPN NOUN NOUN PUNCT NOUN PROPN PART VERB PART ADJ NOUN PUNCT 
131907,NOUN ADV VERB PART VERB PROPN NOUN PART NOUN PUNCT 
131908,PRON ADV NUM NUM X VERB CCONJ VERB NOUN PUNCT ADP NOUN PART VERB VERB NUM NUM PART PUNCT NOUN NOUN PUNCT PUNCT ADV ADV ADV VERB VERB NOUN PART NOUN PUNCT 
131909,ADV X PUNCT NOUN PUNCT VERB NOUN VERB NOUN ADP NOUN PUNCT VERB NOUN PUNCT PART NOUN PUNCT 
131910,ADV X VERB SCONJ ADP NOUN VERB PUNCT 
131911,PROPN NOUN ADP NOUN VERB PART VERB PART ADJ NOUN PUNCT ADV ADV ADP NOUN NOUN VERB PART VERB VERB NOUN NOUN PUNCT 
131912,PROPN VERB NOUN NUM ADV VERB PART NOUN PUNCT 
131913,ADV ADV VERB ADP NOUN VERB NOUN PART NOUN VERB PUNCT 
131914,PART VERB NUM NUM NOUN ADP VERB PART PART VERB PART NOUN PUNCT 
131915,PROPN PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PROPN NOUN NUM PUNCT NUM 
131916,NOUN PUNCT PROPN PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PROPN NOUN NUM PUNCT NUM NOUN NOUN VERB ADP PRON VERB PRON ADV VERB VERB PRON ADP PROPN NOUN PART NOUN ADV VERB PROPN VERB NOUN PART NOUN NOUN NOUN PUNCT 
131917,PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PROPN PROPN NUM PUNCT NUM 
131918,NOUN NOUN NOUN VERB ADP PRON VERB ADJ NOUN PART PUNCT 
131919,PROPN PROPN PROPN VERB NOUN ADV ADV VERB PRON VERB PUNCT PROPN VERB NOUN NOUN NOUN PART NOUN PUNCT 
131920,PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PROPN PROPN NUM PUNCT NUM 
131921,PRON VERB VERB VERB CCONJ VERB PRON PUNCT 
131922,PRON VERB VERB VERB CCONJ VERB PRON PUNCT 
131923,PROPN VERB PROPN NOUN PROPN PROPN VERB PRON ADP PROPN NOUN PART DET NOUN VERB PUNCT NOUN PUNCT PUNCT 
131924,PUNCT PROPN PROPN PUNCT PUNCT PROPN NUM NOUN NOUN NUM PUNCT NUM PUNCT PROPN NOUN ADP PUNCT PROPN NOUN VERB VERB PUNCT NOUN VERB PROPN VERB NOUN NOUN NOUN PART NOUN VERB NOUN PUNCT 
131925,ADV VERB PART NOUN VERB PROPN NOUN VERB VERB PART NOUN VERB PROPN NOUN 
131926,NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT 
131927,NOUN NUM PUNCT 
131928,NUM 
131929,PROPN NOUN PUNCT NOUN VERB PART NUM NUM ADJ NOUN PUNCT 
131930,DET NOUN ADV ADV VERB PUNCT ADV VERB NOUN PUNCT PUNCT PROPN ADP PROPN PROPN NOUN PART NUM PUNCT DET NOUN VERB VERB NUM NUM VERB ADP NUM NUM PROPN NOUN PART NOUN PART PROPN NOUN PUNCT 
131931,PUNCT PROPN PUNCT DET NOUN ADP PROPN PART PART NOUN VERB PUNCT NOUN PUNCT PUNCT 
131932,VERB PROPN VERB ADP PROPN NOUN NOUN PART NOUN PART NOUN PUNCT 
131933,ADP NOUN PART NUM NUM PART PUNCT ADP NUM NUM PROPN NOUN CCONJ NOUN DET NOUN PART NOUN PUNCT 
131934,PROPN NOUN VERB NOUN VERB PART VERB PRON VERB PROPN VERB NOUN NOUN PART NOUN PUNCT 
131935,DET NOUN VERB PUNCT 
131936,ADV ADP PROPN VERB NOUN CCONJ NOUN NOUN PUNCT 
131937,PRON NUM VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT 
131938,PRON VERB ADV VERB PRON VERB ADV ADJ NOUN PUNCT 
131939,PROPN ADV VERB PART PROPN DET NOUN NOUN PART ADJ NOUN PUNCT 
131940,PRON PART NOUN PART ADV VERB VERB PART NOUN PUNCT 
131941,SCONJ X PRON VERB PUNCT 
131942,PRON VERB VERB PRON PART NOUN PUNCT CCONJ ADP NOUN PRON PUNCT 
131943,PRON ADV X VERB VERB PRON PART NOUN PUNCT 
131944,VERB NOUN PUNCT 
131945,PRON PART NOUN ADV X VERB PART PUNCT 
131946,ADV VERB PRON CCONJ NOUN PUNCT 
131947,DET NUM NOUN PART VERB ADV VERB PART NOUN ADV VERB PUNCT 
131948,ADP ADP ADJ NOUN PART NUM NUM NOUN PART PUNCT 
131949,PROPN ADV VERB PROPN NOUN ADV VERB VERB PART PUNCT 
131950,SCONJ PROPN NOUN ADP PUNCT NOUN NOUN VERB PROPN PART NOUN PUNCT PART VERB PROPN NOUN NOUN PUNCT 
131951,NOUN NOUN NOUN PART PART PROPN ADV X ADP NOUN CCONJ NOUN PART NOUN VERB PUNCT NOUN VERB PART VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
131952,ADV VERB VERB VERB PART NOUN PUNCT 
131953,PROPN NOUN PROPN PUNCT PUNCT SCONJ PROPN NOUN ADP NOUN NOUN VERB PROPN CCONJ DET NOUN NOUN PART PART NOUN PART VERB PROPN NOUN NOUN PUNCT PRON VERB VERB PART PUNCT 
131954,PRON ADV VERB PART NUM NUM NOUN VERB PUNCT SCONJ DET NUM NOUN VERB VERB PRON PUNCT PART NOUN PUNCT 
131955,PART VERB NUM NUM PRON VERB PART PROPN ADP PROPN NOUN NOUN PART PROPN NOUN PUNCT 
131956,NOUN NOUN 
131957,NOUN PART ADP PROPN NOUN ADV VERB NOUN PUNCT 
131958,ADP ADJ PUNCT PROPN ADJ NOUN NOUN ADP ADJ NOUN NOUN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB PART NOUN PART VERB NOUN PUNCT PART NOUN PUNCT ADV VERB PROPN VERB NOUN PUNCT 
131959,PROPN NOUN VERB PUNCT PUNCT SCONJ PROPN VERB ADV VERB PART NOUN NOUN NOUN NOUN CCONJ VERB NOUN NOUN NOUN VERB VERB NOUN PUNCT 
131960,PUNCT ADJ NOUN NOUN ADV VERB PROPN PART NOUN NOUN NOUN VERB DET NUM NOUN VERB PART NOUN ADV VERB PART NOUN PUNCT PROPN PART NOUN CCONJ NOUN PART ADJ NOUN ADV VERB PUNCT 
131961,PROPN PROPN NOUN PUNCT ADV ADP PRON NOUN PART VERB NUM NUM NOUN NOUN PUNCT 
131962,PROPN ADV ADP NOUN NOUN ADP NOUN CCONJ NOUN NOUN PART VERB PUNCT 
131963,ADV PRON PART NOUN ADV VERB VERB PRON PART NOUN PUNCT 
131964,PUNCT PUNCT PUNCT NOUN NOUN NOUN NUM PUNCT NUM 
131965,NOUN NOUN 
131966,NOUN NOUN PART NOUN VERB PUNCT 
131967,PROPN PART NOUN PUNCT PUNCT NOUN NOUN VERB NOUN NOUN PART NOUN PUNCT 
131968,PROPN ADV VERB PROPN NOUN NOUN PUNCT VERB NOUN NOUN ADP DET NUM NOUN PART NOUN VERB ADJ NOUN PUNCT 
131969,ADP VERB PROPN CCONJ PROPN NOUN NOUN NOUN PART NOUN NOUN PART PUNCT ADP PRON PART NOUN NOUN VERB PUNCT NOUN ADV ADV VERB NOUN VERB PUNCT 
131970,NOUN ADV VERB NOUN 
131971,NOUN ADV VERB VERB ADV VERB DET NUM NOUN ADV VERB NOUN NOUN PUNCT 
131972,PROPN ADP PROPN PART NOUN PART X VERB PUNCT 
131973,ADV ADV VERB PART PRON ADJ PART NOUN PUNCT 
131974,NOUN PUNCT PROPN 
131975,NOUN PUNCT PROPN NOUN 
131976,NUM NUM PROPN PART PROPN NOUN ADV VERB VERB 
131977,PROPN PUNCT 
131978,ADV NUM NUM PART ADV VERB NUM ADP NOUN PART NOUN PUNCT 
131979,ADV ADP NOUN VERB PART NOUN PUNCT 
131980,PRON ADV VERB PRON PRON PART NOUN PUNCT NOUN NOUN NOUN X X PRON NOUN PART PROPN VERB NUM NUM PROPN NOUN VERB PUNCT 
131981,PRON ADV VERB PART NOUN PART ADJ NOUN PUNCT CCONJ VERB VERB PART NOUN VERB NOUN PUNCT 
131982,VERB PROPN CCONJ PROPN PUNCT 
131983,ADV VERB PROPN PROPN PUNCT 
131984,VERB NOUN ADV VERB PUNCT 
131985,NOUN ADP NOUN NOUN NOUN NOUN X X PROPN 
131986,NOUN PUNCT 
131987,NOUN ADV VERB ADP PRON PUNCT 
131988,PRON VERB PROPN PART NOUN PUNCT 
131989,PRON VERB PRON VERB ADJ PART NOUN PUNCT 
131990,PRON VERB PROPN PUNCT 
131991,ADV ADP NOUN PART NUM NOUN VERB PUNCT 
131992,PRON PART NOUN VERB PART PROPN PUNCT 
131993,ADV VERB PROPN NOUN PART ADJ NOUN PUNCT 
131994,PRON ADV ADP PRON VERB PUNCT 
131995,PROPN ADV ADP NUM NOUN VERB PUNCT 
131996,VERB NOUN PUNCT NOUN CCONJ DET NOUN PUNCT 
131997,NUM NUM NOUN PUNCT 
131998,VERB ADP PRON PART VERB NOUN PUNCT 
131999,ADV VERB NOUN PUNCT 
132000,PRON ADP NOUN PART NOUN VERB NOUN NOUN PUNCT 
132001,PRON ADV ADV VERB PART NOUN PUNCT 
132002,VERB PART VERB NOUN PUNCT 
132003,PRON ADP PRON VERB PART NUM NUM PUNCT 
132004,VERB NOUN PUNCT 
132005,PRON VERB PART VERB NUM NOUN VERB VERB NOUN PUNCT 
132006,VERB VERB NOUN PART NOUN PUNCT 
132007,ADV PRON VERB ADV VERB PUNCT 
132008,ADV ADP PROPN NOUN PART PUNCT 
132009,ADV ADV ADP PROPN PART NOUN VERB NOUN NOUN PUNCT 
132010,ADV ADV ADV VERB PART PUNCT 
132011,ADV VERB PROPN NOUN PUNCT 
132012,VERB NOUN PUNCT 
132013,PRON VERB PROPN NOUN PUNCT 
132014,ADV ADV PUNCT 
132015,ADV PUNCT 
132016,VERB NOUN ADP PRON PART ADV VERB VERB VERB NOUN PUNCT 
132017,SCONJ PRON VERB VERB NOUN PUNCT 
132018,ADV PRON ADV VERB VERB PRON VERB ADJ NOUN PUNCT 
132019,ADV NUM NOUN VERB VERB PUNCT 
132020,ADP DET NUM NOUN PUNCT 
132021,NOUN VERB NUM NUM VERB PART PRON NOUN NOUN PUNCT 
132022,NOUN PART PUNCT 
132023,ADP PRON PART PUNCT 
132024,PUNCT VERB PUNCT 
132025,ADV ADV VERB PRON PUNCT 
132026,PRON ADV VERB ADV VERB PUNCT 
132027,PRON VERB ADP PRON VERB PUNCT 
132028,PRON ADV ADV VERB NOUN PART PUNCT 
132029,ADV PRON ADV VERB PUNCT 
132030,ADV VERB VERB CCONJ VERB VERB PUNCT 
132031,ADV ADV PUNCT 
132032,PRON VERB ADV VERB VERB PRON PUNCT 
132033,VERB PART ADV PUNCT 
132034,NOUN NOUN NOUN PUNCT 
132035,PRON ADV VERB VERB PUNCT 
132036,PROPN VERB PROPN NOUN PART NOUN ADV VERB PUNCT 
132037,VERB NOUN NOUN VERB VERB NOUN PUNCT 
132038,ADP PRON NOUN PART PUNCT 
132039,PRON ADV ADV ADV VERB PART PUNCT 
132040,PRON VERB ADV VERB NUM NOUN VERB PART NOUN PUNCT 
132041,VERB VERB PRON ADV ADV VERB PUNCT VERB VERB PROPN PUNCT 
132042,VERB PUNCT 
132043,VERB NUM NUM PUNCT 
132044,ADV ADV VERB PART PUNCT 
132045,ADP NUM VERB VERB PART NOUN PART VERB PART NUM NUM NOUN PUNCT 
132046,ADV PUNCT 
132047,PRON ADV VERB VERB NOUN CCONJ DET ADJ NOUN PUNCT 
132048,ADP PROPN NOUN NOUN ADV VERB VERB NOUN CCONJ NOUN PART NOUN PUNCT 
132049,ADV VERB PUNCT 
132050,PRON ADP NOUN NOUN NOUN VERB PUNCT 
132051,PROPN ADV VERB VERB PRON NOUN PUNCT 
132052,PRON VERB ADV ADV VERB DET NOUN PUNCT 
132053,ADV VERB VERB VERB PRON PART NOUN PUNCT 
132054,SCONJ PRON VERB PUNCT 
132055,ADV VERB VERB PUNCT 
132056,ADV PUNCT 
132057,ADP NOUN NOUN PUNCT 
132058,PRON VERB VERB PUNCT 
132059,PRON PART NOUN NOUN ADP NOUN VERB PART PROPN PUNCT 
132060,ADV NOUN PRON VERB NOUN NOUN PUNCT 
132061,ADV ADV VERB ADV PUNCT 
132062,NOUN ADV ADV VERB ADV NUM NUM PUNCT 
132063,VERB PRON VERB ADV VERB VERB PROPN PUNCT 
132064,PRON VERB PRON PUNCT 
132065,PRON ADP PRON PART VERB ADV VERB PART PUNCT 
132066,ADP PRON VERB NOUN PUNCT 
132067,VERB PROPN PART PROPN NOUN PUNCT 
132068,PRON VERB ADJ NOUN PUNCT 
132069,NOUN ADV VERB ADV VERB PUNCT 
132070,ADV PRON VERB PRON VERB PROPN PUNCT 
132071,ADV PROPN ADV VERB PUNCT 
132072,PUNCT ADV VERB PUNCT 
132073,PUNCT PRON VERB PRON PUNCT 
132074,PUNCT PRON VERB ADV VERB NOUN PART PUNCT 
132075,PRON VERB VERB PRON VERB PROPN NOUN PUNCT 
132076,PUNCT 
132077,ADP NOUN PUNCT 
132078,NOUN VERB VERB VERB PUNCT 
132079,ADV ADJ NOUN PUNCT 
132080,PRON PRON VERB PUNCT 
132081,ADV NOUN PUNCT NOUN PUNCT 
132082,NOUN PRON VERB VERB PUNCT 
132083,PROPN ADV VERB PART PUNCT 
132084,VERB VERB DET NOUN PUNCT ADV VERB PUNCT 
132085,VERB ADV ADJ PART NOUN PUNCT 
132086,PRON ADP PRON VERB PUNCT VERB PUNCT NOUN PUNCT 
132087,PRON CCONJ PRON PART NOUN PUNCT 
132088,PRON ADV VERB DET NOUN PUNCT 
132089,ADP PRON PART ADV VERB PART VERB PUNCT 
132090,PROPN NOUN ADV VERB PUNCT 
132091,ADV PRON ADV VERB PUNCT 
132092,ADV VERB ADV VERB PART PUNCT 
132093,PRON VERB PRON DET VERB PART NOUN PUNCT 
132094,PRON ADV ADP PRON ADV VERB PUNCT 
132095,PUNCT PRON NOUN VERB PUNCT 
132096,VERB X NOUN PART NOUN ADV VERB NOUN PUNCT 
132097,PRON VERB NOUN PUNCT 
132098,SCONJ PROPN VERB PRON PART PUNCT 
132099,ADP DET NUM NOUN PUNCT 
132100,PRON VERB PART NUM NUM NOUN PUNCT 
132101,ADV PUNCT 
132102,PRON VERB VERB ADV VERB PROPN PUNCT 
132103,DET NOUN VERB PRON PUNCT 
132104,PROPN ADV PROPN PART NOUN PUNCT 
132105,ADV ADV ADP PROPN VERB NOUN PUNCT VERB PROPN PUNCT 
132106,PROPN VERB ADP VERB PART NOUN VERB PART NOUN PUNCT 
132107,NOUN PUNCT PROPN NOUN NOUN PUNCT 
132108,PRON VERB PART PUNCT 
132109,DET NOUN ADP PRON VERB PUNCT 
132110,VERB PART NOUN ADV DET NOUN PUNCT 
132111,PRON VERB PART NUM NUM NOUN NOUN PUNCT 
132112,ADV VERB PRON VERB ADV VERB VERB PUNCT 
132113,PRON VERB PART VERB PRON VERB NOUN PUNCT 
132114,ADV PROPN PRON VERB NOUN PUNCT 
132115,ADV PRON DET NOUN ADV ADV VERB PUNCT 
132116,PROPN NOUN PART ADV VERB NOUN VERB PUNCT 
132117,PRON VERB NUM NOUN PUNCT 
132118,VERB NOUN CCONJ NOUN PUNCT 
132119,VERB VERB PRON PUNCT 
132120,ADV VERB VERB NOUN PART PUNCT 
132121,NOUN ADP NOUN PART VERB VERB PART NOUN PUNCT 
132122,PRON ADV VERB VERB VERB PRON PUNCT ADV VERB PRON PUNCT 
132123,ADV PRON ADV VERB NUM NUM NOUN PUNCT NOUN PUNCT 
132124,PRON ADV VERB PROPN PART NOUN PART PUNCT 
132125,PRON ADV ADV VERB PUNCT 
132126,NOUN PROPN VERB NOUN VERB ADP NOUN NOUN PUNCT 
132127,ADV DET PART NOUN ADV ADV VERB PUNCT 
132128,VERB ADP NOUN NOUN PUNCT 
132129,VERB NUM NOUN PART NOUN ADV ADV VERB PUNCT 
132130,PRON PART NOUN PRON PART NOUN ADV VERB PUNCT 
132131,PRON ADV VERB PART NOUN PART NOUN NOUN PUNCT 
132132,ADV VERB PRON VERB VERB PART PUNCT 
132133,PUNCT ADV VERB VERB NUM NUM PUNCT 
132134,ADV PRON ADV ADV VERB NOUN PUNCT 
132135,PRON ADV VERB VERB DET NOUN ADP NOUN PUNCT VERB PRON VERB PART NOUN PART PUNCT 
132136,PRON ADV VERB PART ADJ PART NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT NOUN ADV VERB NOUN PUNCT 
132137,NOUN VERB VERB VERB PUNCT 
132138,NOUN NOUN VERB PUNCT 
132139,ADV ADJ NOUN PUNCT 
132140,PRON PRON VERB PUNCT 
132141,ADV NOUN PUNCT NOUN PUNCT 
132142,CCONJ NOUN PUNCT 
132143,NOUN PRON VERB VERB PUNCT 
132144,PROPN ADV VERB PART PUNCT 
132145,PRON VERB PRON PUNCT 
132146,PRON VERB VERB PROPN PUNCT 
132147,PRON VERB PRON ADV VERB PUNCT 
132148,PRON VERB VERB PART ADV VERB NOUN VERB NUM NUM PUNCT 
132149,ADV ADV VERB VERB NOUN PUNCT 
132150,PRON ADV VERB PUNCT 
132151,ADV PROPN NOUN VERB VERB PRON PUNCT 
132152,VERB PART NUM NOUN PART NOUN PUNCT 
132153,DET VERB NUM NUM PUNCT 
132154,PROPN ADP NUM NUM PART VERB PART ADJ NOUN PUNCT 
132155,VERB PRON VERB ADP PROPN VERB ADV NUM PUNCT 
132156,VERB PROPN PUNCT 
132157,PRON VERB VERB PROPN VERB PUNCT 
132158,PROPN NOUN ADP ADJ NOUN PUNCT 
132159,VERB ADJ NOUN PUNCT 
132160,DET NUM VERB PUNCT 
132161,PRON ADV VERB VERB NOUN PUNCT 
132162,ADV PRON VERB VERB VERB VERB PART VERB VERB PART NOUN PUNCT PUNCT NOUN PROPN CCONJ PROPN ADP PROPN NOUN PART PUNCT 
132163,VERB NUM PUNCT NOUN PUNCT 
132164,PROPN NOUN NOUN NOUN PART NOUN PROPN PROPN VERB PUNCT 
132165,PROPN PROPN NOUN VERB PUNCT 
132166,VERB VERB PROPN NOUN PUNCT 
132167,PROPN NOUN ADJ PART NOUN NOUN PROPN VERB PUNCT 
132168,PUNCT ADP NOUN PUNCT 
132169,PROPN PROPN VERB NUM NUM ADV VERB NOUN PART NOUN PUNCT 
132170,PUNCT ADP DET NOUN PUNCT 
132171,ADV VERB NOUN PART NOUN PUNCT 
132172,PUNCT 
132173,PROPN NOUN VERB PROPN NOUN PROPN VERB PART NUM NUM NOUN PUNCT 
