,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129225,VERB ADP PROPN PART NOUN 
129226,ADV PRON VERB VERB NOUN CCONJ VERB VERB NOUN ADP DET ADV ADJ NOUN PUNCT 
129227,PRON VERB ADJ ADJ NOUN ADP ADJ NOUN PUNCT CCONJ VERB ADP NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
129228,ADV PROPN AUX ADV DET NOUN ADJ ADJ CCONJ ADJ SCONJ PRON ADJ ADJ ADJ NOUN PUNCT 
129229,CCONJ PRON AUX NOUN ADP DET NOUN ADP ADJ ADJ NOUN PRON VERB NOUN ADP DET NOUN PART ADJ NOUN ADP DET NOUN PUNCT 
129230,ADV ADJ NOUN ADP PROPN AUX PART VERB ADP DET NOUN PART NOUN PART VERB ADP DET NOUN PRON NOUN VERB PUNCT CCONJ AUX PRON VERB DET NOUN PART NOUN PUNCT 
129231,PRON VERB ADV ADJ CCONJ ADV PUNCT VERB PUNCT CCONJ PRON NOUN VERB ADV ADV VERB ADP DET NOUN PART NOUN PUNCT 
129232,PUNCT PRON VERB PRON ADJ NOUN PUNCT SCONJ DET NOUN ADP PRON VERB ADJ PUNCT 
129233,PRON VERB PRON VERB PART ADJ PUNCT PUNCT PRON VERB ADV PUNCT PRON NOUN VERB ADP DET ADJ ADJ NOUN PUNCT 
129234,ADJ ADJ NOUN PROPN ADP PRON ADJ ADJ NOUN PUNCT VERB ADJ PART VERB ADP PUNCT 
129235,ADP PROPN PROPN PUNCT NOUN NOUN VERB DET NOUN PUNCT PART VERB ADJ NOUN PRON VERB DET NOUN PART NOUN NOUN PUNCT 
129236,PROPN PUNCT DET VERB ADJ ADP PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADP ADJ NOUN ADP DET PROPN PUNCT 
129237,NOUN PUNCT PROPN PROPN PUNCT 
129238,PRON AUX VERB ADP ADV ADJ NOUN VERB ADP DET ADJ NOUN PUNCT 
129239,PRON VERB NOUN CCONJ NOUN ADP VERB DET NOUN PART NOUN NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
129240,PRON VERB PRON ADP DET NOUN PRON AUX VERB ADP NOUN NOUN ADP VERB DET NOUN PUNCT VERB NOUN PUNCT DET AUX AUX VERB ADP DET PROPN PUNCT 
129241,PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT CCONJ VERB PRON VERB ADV PUNCT SCONJ PRON VERB ADP PRON NOUN ADP NOUN VERB ADV PUNCT 
129242,PART VERB DET NOUN ADP PRON PUNCT PUNCT PRON VERB PUNCT 
129243,PROPN AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN VERB VERB PRON AUX VERB NOUN VERB ADP PRON PART VERB PRON ADP AUX VERB ADV PUNCT 
129244,NOUN DET VERB ADV ADJ AUX ADV VERB ADP DET NOUN PUNCT PRON VERB PUNCT 
129245,PROPN VERB SCONJ SCONJ PRON AUX VERB NUM CCONJ NUM NOUN PUNCT DET VERB ADV PRON AUX VERB PART VERB VERB NOUN PUNCT SCONJ PRON VERB DET NOUN CCONJ NOUN PART VERB DET NOUN PUNCT 
129246,PUNCT ADP PROPN PROPN PUNCT ADV ADJ NOUN AUX AUX VERB SCONJ PRON VERB ADJ NOUN ADV PUNCT PUNCT PRON VERB PUNCT 
129247,PUNCT PRON VERB ADP DET ADJ NOUN ADP PRON NOUN PUNCT 
129248,DET ADP DET NOUN PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT VERB NOUN PART VERB PRON NOUN PUNCT DET AUX DET VERB ADP NOUN PUNCT PUNCT 
129249,NUM PUNCT NOUN ADJ ADJ ADJ NOUN PROPN NOUN ADP NOUN ADP PRON ADJ NOUN PUNCT 
129250,PRON VERB DET NOUN ADP NOUN ADV ADV PUNCT PRON VERB PUNCT 
129251,CCONJ DET ADJ ADJ NOUN VERB PART VERB ADP PRON NOUN ADP DET PROPN PUNCT ADP NOUN NOUN CCONJ VERB ADJ NOUN NOUN PUNCT 
129252,NOUN PUNCT PROPN PROPN PUNCT 
129253,VERB ADP PROPN PART NOUN 
129254,ADV ADJ PROPN PROPN VERB ADP ADJ NOUN PUNCT 
129255,NOUN AUX VERB ADP DET ADJ NOUN DET NOUN PUNCT NOUN CCONJ NOUN NOUN AUX VERB ADJ PUNCT CCONJ DET ADJ NOUN ADP VERB NOUN NOUN PUNCT CCONJ ADV ADJ NOUN PUNCT VERB ADJ PUNCT 
129256,CCONJ PROPN VERB DET NOUN PRON VERB PART VERB NOUN ADP DET ADJ NOUN PUNCT PRON VERB PUNCT PUNCT PRON VERB NOUN ADP NOUN ADP DET PROPN PUNCT CCONJ ADV PRON VERB VERB DET NOUN ADJ PUNCT SCONJ PRON NOUN VERB VERB NOUN ADV PUNCT 
129257,ADP NUM NOUN PUNCT PRON NOUN ADV VERB PUNCT ADV AUX PART PRON VERB CCONJ VERB DET NOUN ADV ADP PRON PUNCT ADV PUNCT PUNCT 
129258,VERB ADP DET PROPN PROPN ADP PROPN PROPN PUNCT ADJ ADJ NOUN ADV VERB NOUN ADV ADP PROPN PROPN DET NOUN PUNCT 
129259,DET PRON AUX VERB PRON AUX ADV VERB PART VERB ADP PRON NOUN ADP DET ADJ NOUN PUNCT ADP NOUN NOUN CCONJ VERB NOUN NOUN PUNCT 
129260,NOUN VERB ADP PROPN PROPN NUM NOUN ADV PUNCT ADP VERB PRON AUX AUX VERB ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON AUX PART VERB PRON NOUN ADV PUNCT 
129261,ADV PRON VERB ADJ ADP DET ADJ ADJ NOUN PUNCT CCONJ PRON PRON VERB PRON VERB ADV ADP PROPN PROPN PUNCT AUX VERB DET ADJ NOUN PUNCT CCONJ DET NOUN PRON VERB ADV PUNCT 
129262,NOUN VERB PROPN ADP PROPN PROPN PART NOUN ADP PROPN ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129263,NOUN VERB PART VERB ADJ ADJ NOUN VERB ADP PROPN PROPN NOUN PUNCT VERB PRON PRON AUX VERB NOUN ADP NOUN PROPN PUNCT 
129264,NOUN ADP PROPN PUNCT 
129265,ADJ ADJ ADJ NOUN PUNCT 
129266,ADP PRON ADJ NOUN NOUN PUNCT PROPN PROPN AUX NUM ADP DET ADJ NOUN ADP DET NOUN PUNCT 
129267,ADV PUNCT DET NOUN ADP NOUN NOUN AUX ADV VERB ADV CCONJ SYM NUM PUNCT ADP DET ADJ NUM NOUN PUNCT PROPN PROPN NOUN AUX VERB NUM NOUN NOUN PUNCT DET VERB PROPN SYM NUM NUM NOUN PUNCT PROPN SYM NUM NUM NOUN PUNCT PUNCT 
129268,DET ADJ NOUN ADP NOUN NOUN AUX ADV ADJ SCONJ DET NOUN PUNCT ADP ADJ SCONJ NUM NOUN ADP DET PRON VERB DET NOUN NOUN AUX PART VERB PART VERB PRON ADP DET NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT 
129269,DET NOUN VERB SCONJ ADP NOUN ADP PROPN PROPN NOUN AUX VERB NOUN NOUN ADP NOUN PROPN CCONJ ADV NUM NOUN AUX VERB PUNCT 
129270,ADP ADJ ADP DET NOUN PUNCT DET NOUN VERB PART AUX VERB ADP DET ADJ PUNCT VERB NOUN PUNCT 
129271,PRON VERB DET NOUN PART ADJ NOUN VERB PROPN NOUN NOUN CCONJ NOUN CCONJ VERB PRON SCONJ PRON AUX VERB NOUN ADP NOUN PROPN PUNCT 
129272,PRON ADV VERB DET NOUN ADP PRON VERB ADP ADJ ADJ NOUN NOUN PART VERB DET PUNCT VERB NOUN PUNCT PUNCT 
129273,DET PUNCT NOUN NOUN NOUN PUNCT VERB ADP DET NOUN SCONJ PRON AUX ADJ SCONJ NOUN VERB PRON NOUN PART VERB NOUN PUNCT CCONJ DET NOUN AUX PART AUX VERB ADP DET ADJ NOUN PUNCT 
129274,ADV DET NOUN VERB SCONJ SCONJ PRON VERB DET PUNCT ADJ NOUN PUNCT VERB PUNCT PRON AUX VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT 
129275,DET NOUN ADV VERB DET NOUN PART VERB DET NOUN ADP DET ADJ ADJ NOUN PUNCT 
129276,DET ADV ADJ NOUN VERB DET ADJ PROPN NOUN PROPN PROPN PROPN CCONJ PRON NOUN PUNCT 
129277,ADV PRON VERB SYM NUM NOUN ADP DET NOUN PUNCT 
129278,PROPN VERB SCONJ PRON CCONJ PRON NOUN VERB DET NOUN ADP DET PUNCT PROPN PROPN PROPN PROPN PUNCT DET VERB SCONJ PRON VERB DET NOUN ADP NOUN VERB ADP ADP DET NOUN PROPN PROPN PROPN PROPN PUNCT 
129279,DET NOUN AUX VERB ADP DET ADJ ADJ PUNCT NOUN NOUN CCONJ NOUN PUNCT PRON VERB PRON VERB NOUN ADP PROPN CCONJ PRON NOUN PART ADJ NOUN ADP NOUN NOUN PUNCT 
129280,ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB PUNCT DET NOUN AUX VERB PART VERB DET NOUN ADJ PART VERB PART VERB PRON ADJ PUNCT 
129281,ADV ADP DET NOUN NOUN PUNCT DET NOUN ADV VERB PART VERB NOUN NOUN PUNCT NOUN CCONJ ADV DET PROPN PROPN PROPN PUNCT 
129282,ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB NOUN NOUN VERB ADP PUNCT DET PROPN PROPN PROPN PUNCT DET VERB DET NOUN ADP NOUN NOUN PUNCT 
129283,DET NOUN AUX VERB SCONJ PRON AUX AUX VERB SCONJ PRON VERB DET NOUN SCONJ PRON VERB PUNCT 
129284,NUM ADP DET NOUN VERB PROPN SYM NUM NUM PUNCT 
129285,NOUN NOUN VERB ADP DET NOUN ADP NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT 
129286,ADJ AUX VERB ADV NOUN ADP DET AUX VERB NOUN PUNCT 
129287,DET NOUN ADP ADJ NOUN AUX ADP NOUN PUNCT 
129288,PROPN PROPN PUNCT DET ADJ NOUN NOUN PUNCT VERB ADP PRON NOUN ADP DET NOUN NOUN PUNCT 
129289,PRON VERB SCONJ SCONJ NOUN PROPN VERB DET NOUN ADP NOUN PUNCT NOUN AUX PART VERB DET ADJ NOUN VERB SCONJ NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT 
129290,ADJ ADP DET NOUN AUX VERB ADP PROPN PUNCT DET VERB SCONJ PRON ADV VERB DET ADJ CCONJ NOUN NOUN ADP NOUN PROPN PUNCT 
129291,PRON VERB SCONJ PRON AUX PART VERB PROPN CCONJ DET NOUN VERB ADP PUNCT 
129292,SCONJ NUM VERB ADP NOUN PROPN ADV PUNCT CCONJ ADP NOUN CCONJ PART VERB NOUN CCONJ VERB NOUN PUNCT ADV SCONJ PRON ADV VERB ADP PROPN PUNCT PRON VERB DET NOUN ADP VERB DET ADJ NOUN PUNCT 
129293,SCONJ DET NOUN VERB SCONJ PRON VERB ADJ NOUN PUNCT CCONJ PRON NOUN VERB ADJ NOUN PUNCT ADV SCONJ DET NOUN AUX PART VERB DET NOUN PUNCT PRON AUX AUX VERB PUNCT 
129294,ADP DET NOUN PUNCT PRON AUX VERB PUNCT 
129295,PRON ADJ NOUN AUX AUX VERB CCONJ PRON AUX VERB PRON NOUN PART VERB NOUN PUNCT 
129296,DET DET AUX ADJ CCONJ PRON AUX VERB ADJ CCONJ VERB PART VERB PRON ADJ PUNCT 
129297,SCONJ DET NOUN VERB ADV ADP NOUN PROPN PUNCT PRON AUX ADV ADJ ADP VERB DET NOUN PRON VERB SCONJ SCONJ DET NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN VERB ADP PRON PUNCT PRON AUX VERB CCONJ VERB PART VERB DET NOUN ADV ADV ADP ADJ PUNCT 
129298,PROPN AUX ADJ ADP NOUN PUNCT 
129299,NOUN VERB SCONJ NOUN AUX AUX VERB ADP NOUN PUNCT 
129300,NUM PROPN ADP PROPN DET PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129301,NOUN ADP PROPN PROPN NOUN PART NOUN PUNCT ADJ NOUN ADP PROPN PUNCT 
129302,DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN PART ADJ NOUN NOUN AUX VERB DET NOUN ADP DET ADJ ADJ NOUN PUNCT 
129303,ADP PROPN NUM PUNCT NUM PUNCT PROPN NOUN PROPN PROPN PROPN PART PROPN ADP PROPN PROPN PUNCT PROPN PUNCT VERB PROPN PROPN PROPN PUNCT PRON PROPN PROPN PROPN PROPN PUNCT CCONJ DET NOUN ADP DET NOUN ADP NOUN PUNCT ADP VERB ADP DET ADJ ADJ NOUN PUNCT 
129304,PROPN CCONJ PRON NOUN AUX VERB ADJ ADP PROPN NUM CCONJ VERB ADP VERB PROPN VERB ADJ PUNCT 
129305,ADP DET NOUN ADP DET NOUN PUNCT DET NOUN NOUN VERB PROPN PROPN PROPN PUNCT ADJ NOUN ADP PROPN PUNCT ADJ NOUN ADP DET NOUN PUNCT 
129306,NOUN ADV VERB ADP DET NOUN PROPN PUNCT VERB ADP ADV ADV NUM ADJ CCONJ NUM ADJ PUNCT 
129307,DET NOUN PART VERB NOUN AUX ADJ SCONJ NUM VERB ADP DET NOUN PUNCT DET NOUN CCONJ PRON NOUN ADP DET PRON AUX ADV VERB DET NOUN PUNCT 
129308,DET ADJ AUX PART VERB PART AUX VERB ADP PRON NOUN PART VERB NOUN PUNCT ADP DET PROPN NOUN PART VERB NOUN ADP NUM ADP DET ADJ ADJ NOUN ADP PROPN PROPN PART NOUN ADP NUM NOUN ADP NOUN PUNCT 
129309,DET NOUN PUNCT VERB ADP DET PROPN PROPN PUNCT DET NOUN PART NOUN PUNCT PUNCT AUX ADV ADV VERB DET NOUN ADP DET NOUN NOUN PUNCT 
129310,DET DET NOUN ADP DET NOUN PUNCT ADP DET ADJ CCONJ DET ADJ NOUN PUNCT PRON ADV VERB DET NOUN PART VERB ADP DET NOUN PART VERB DET ADV PUNCT VERB NOUN ADP DET NOUN PUNCT 
129311,DET VERB NUM NOUN VERB DET NOUN ADP DET NOUN CCONJ AUX VERB ADJ PART VERB ADP NOUN ADP DET NOUN VERB PUNCT 
129312,PRON AUX DET PROPN NOUN NOUN PUNCT 
129313,DET NOUN ADP PROPN PROPN PROPN AUX DET NOUN ADP PROPN PROPN PART NOUN ADP NOUN ADP VERB PROPN PROPN PART NOUN PUNCT DET NOUN PART ADJ NOUN CCONJ DET NOUN VERB ADP DET NOUN ADP PROPN PROPN PUNCT 
129314,DET PROPN AUX VERB ADP PROPN PROPN ADP DET NOUN PART VERB NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PART NOUN PUNCT 
129315,DET PROPN AUX VERB ADP PRON ADJ NOUN CCONJ VERB ADJ CCONJ ADJ ADP DET ADJ ADJ NOUN PUNCT SCONJ PRON ADV VERB ADP DET NOUN PART NOUN PUNCT 
129316,PROPN PROPN AUX DET ADJ NOUN ADP PROPN PROPN ADP NUM ADP NUM PUNCT 
129317,PRON AUX VERB CCONJ ADV PUNCT VERB ADP PRON ADJ ADJ ADJ CCONJ ADJ ADJ ADJ NOUN PUNCT 
129318,PRON AUX VERB ADP DET NOUN VERB ADP PROPN PROPN ADP PROPN NUM PUNCT NUM PUNCT CCONJ VERB ADV ADP PUNCT SCONJ PRON VERB ADJ SCONJ PROPN AUX ADV VERB ADP DET NOUN PUNCT PUNCT 
129319,PROPN PROPN PUNCT PROPN PROPN NOUN NOUN ADP PROPN NOUN NOUN PUNCT PROPN 
129320,DET ADJ NOUN ADP DET PROPN CCONJ ADV X ADJ NOUN ADP NOUN PUNCT PROPN PROPN PUNCT AUX ADV ADV VERB ADP DET NOUN DET VERB PROPN PUNCT 
129321,DET NOUN AUX VERB PRON NOUN ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT 
129322,ADP PROPN NUM PUNCT DET PROPN VERB SCONJ DET ADJ NOUN VERB ADP ADP VERB ADP ADP DET NOUN PUNCT 
129323,ADP PROPN NUM PUNCT NUM ADP DET ADJ NOUN VERB ADP DET PROPN ADP PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT ADP NOUN VERB SCONJ DET PROPN AUX VERB PUNCT 
129324,DET NOUN NOUN AUX VERB DET NOUN NOUN ADV ADV ADP VERB ADP NOUN CCONJ NOUN NOUN PUNCT 
129325,PRON AUX DET VERB PART VERB ADP DET ADJ NOUN PUNCT 
129326,DET ADJ CCONJ ADJ NOUN AUX VERB PART VERB NOUN ADP PROPN PROPN ADP PROPN NUM PUNCT 
129327,ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN VERB DET NOUN ADP DET NOUN ADP VERB PUNCT 
129328,PRON VERB PART VERB NOUN PART VERB DET NOUN ADP PROPN PROPN ADP ADP DET NOUN VERB ADP NOUN NOUN NOUN PUNCT 
129329,ADV PUNCT DET NOUN AUX PART VERB PART VERB NOUN CCONJ VERB ADV DET NOUN ADP DET PROPN PART VERB NOUN ADP DET NOUN ADP NOUN PART VERB DET VERB NOUN ADP NOUN PUNCT 
129330,ADP DET NOUN ADP NOUN PUNCT ADJ NOUN ADP PROPN AUX VERB ADV ADP DET ADJ NOUN PUNCT 
129331,ADV PUNCT DET ADJ NOUN VERB PART VERB NOUN ADP PROPN PART NOUN AUX VERB PART AUX VERB ADP PROPN NUM PUNCT DET NOUN ADP DET NOUN PUNCT 
129332,DET NOUN VERB NUM NOUN ADP PUNCT ADV PUNCT VERB ADP NOUN SCONJ DET NOUN AUX ADV VERB DET ADJ NOUN NOUN ADP DET NOUN PUNCT 
129333,DET ADJ NOUN AUX ADV VERB ADJ ADP ADP NOUN PUNCT 
129334,PRON VERB ADP VERB DET ADJ PUNCT NOUN PUNCT ADP PROPN PUNCT ADV VERB ADP DET ADJ NOUN PUNCT PROPN CCONJ PRON PROPN NOUN PUNCT PUNCT 
129335,PRON VERB SCONJ ADP DET NOUN ADP DET NOUN PUNCT PROPN CCONJ DET PROPN AUX ADV AUX VERB ADJ ADP DET PROPN NOUN PUNCT 
129336,AUX DET NOUN NOUN VERB DET NOUN PUNCT 
129337,ADJ PUNCT NOUN NOUN ADP PROPN PROPN PUNCT 
129338,NOUN ADP NOUN NOUN ADP PROPN PROPN 
129339,DET PROPN PROPN NOUN PUNCT PROPN PART PROPN NOUN PUNCT PUNCT VERB ADP PROPN PROPN PART NOUN PUNCT AUX DET ADJ NOUN ADP DET PROPN NUM PUNCT NUM PUNCT ADJ NOUN DET VERB PROPN PUNCT 
129340,ADP DET NOUN PUNCT NOUN ADP NOUN ADP NOUN VERB ADP DET NOUN ADP NOUN NOUN PROPN CCONJ ADJ ADJ NOUN PUNCT VERB ADP DET NOUN PART NOUN PUNCT 
129341,ADP VERB DET NOUN ADP PROPN NUM PUNCT ADJ NOUN NOUN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT 
129342,DET NOUN NOUN PUNCT PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PART PROPN PROPN PUNCT PUNCT AUX VERB ADP PART VERB ADP NOUN PART VERB NOUN ADP DET PROPN PUNCT NOUN PART VERB NOUN PUNCT 
129343,DET NOUN NUM NOUN PUNCT NOUN VERB PUNCT ADJ NOUN PUNCT ADP PROPN PUNCT DET ADV ADV ADJ NOUN ADP PROPN PROPN PUNCT PUNCT AUX VERB PART VERB DET ADJ NOUN NOUN ADP DET NOUN ADV ADV ADP VERB ADJ NOUN PART NOUN PUNCT 
129344,ADV AUX DET NOUN CCONJ NOUN PUNCT 
129345,ADV AUX DET NOUN PART ADJ NOUN PUNCT 
129346,ADV AUX DET NOUN PUNCT 
129347,PRON NOUN AUX PRON SCONJ PRON AUX PART VERB DET NOUN NUM NOUN 
129348,ADP PROPN PUNCT DET NOUN VERB ADP ADP DET PROPN NOUN NUM NOUN PROPN PROPN NOUN 
129349,PROPN PROPN PROPN VERB ADP PROPN PUNCT PROPN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
129350,ADJ NOUN NOUN ADP PROPN NOUN ADP PROPN NOUN PUNCT 
129351,NOUN ADP PROPN PROPN 
129352,NOUN ADP PROPN NOUN NOUN ADP PROPN AUX VERB NOUN ADP ADJ NOUN ADP PROPN PROPN CCONJ DET NOUN AUX DET VERB PRON PART VERB NOUN ADV PUNCT 
129353,DET PROPN NOUN AUX VERB PART VERB DET PROPN ADP DET ADJ NOUN CCONJ VERB PRON ADP ADJ NOUN PUNCT 
129354,ADJ PROPN AUX PROPN VERB SCONJ DET NOUN ADP PROPN CCONJ PROPN PUNCT 
129355,VERB NOUN ADP DET NOUN PUNCT VERB NOUN PUNCT ADJ PROPN AUX VERB NOUN PART VERB NOUN CCONJ NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT 
129356,DET AUX AUX VERB ADP ADJ NOUN NOUN PUNCT 
129357,ADV ADP DET ADJ PUNCT NOUN NOUN PUNCT PUNCT DET NOUN NOUN AUX VERB ADP PROPN DET AUX VERB PART VERB DET PUNCT NOUN NOUN PUNCT ADP PROPN ADJ NOUN ADP DET NOUN PUNCT 
129358,ADJ SCONJ NUM ADJ NOUN AUX VERB ADP DET NOUN NOUN ADV DET NOUN PUNCT DET DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX VERB ADP ADJ NOUN PUNCT 
129359,ADJ NOUN PUNCT PRON AUX NOUN SCONJ NOUN VERB PROPN NOUN AUX VERB ADP ADJ NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT 
129360,CCONJ ADV ADP VERB DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN ADV ADP NOUN PUNCT 
129361,ADP PROPN PUNCT DET NOUN VERB NOUN ADP DET NOUN ADV ADP VERB PRON ADV ADP DET NOUN PUNCT 
129362,ADV PUNCT DET NOUN VERB ADP NUM PROPN AUX VERB ADV PUNCT 
129363,PROPN PROPN PROPN PROPN PUNCT DET NOUN ADP DET NOUN PUNCT VERB NOUN ADP PROPN PUNCT VERB DET NOUN AUX VERB ADV ADP DET NOUN ADP PRON NOUN AUX VERB CCONJ ADP NOUN CCONJ NOUN AUX VERB ADP DET NOUN PUNCT 
129364,PRON VERB DET NOUN PART NOUN PART VERB DET NOUN PUNCT 
129365,ADP PROPN NOUN PUNCT DET ADJ NOUN AUX AUX VERB CCONJ VERB ADP DET ADJ NOUN PUNCT 
129366,PRON AUX PART VERB ADV PUNCT 
129367,PRON AUX VERB PRON ADV VERB ADP ADJ NOUN PUNCT 
129368,SCONJ PRON VERB PART AUX VERB ADP DET PUNCT PRON AUX VERB PART VERB PRON NOUN PART VERB PRON PRON PRON AUX VERB SCONJ DET VERB ADP PRON ADJ NOUN PUNCT 
129369,ADV PUNCT DET NOUN ADP PROPN AUX VERB SCONJ PRON VERB PART VERB ADJ NOUN ADP DET PROPN SCONJ PRON ADJ NOUN ADP VERB NOUN ADP NOUN PUNCT 
129370,PROPN PROPN PROPN PROPN PROPN PUNCT PRON VERB DET PROPN PROPN PROPN PUNCT VERB NOUN AUX VERB DET PROPN ADV SCONJ PRON ADJ NOUN ADP PROPN PUNCT 
129371,PRON VERB SCONJ DET NOUN CCONJ NOUN AUX PART AUX VERB DET NOUN PUNCT 
129372,PRON VERB PART VERB DET ADJ NOUN PUNCT SCONJ PRON VERB PART ADJ ADV PUNCT 
129373,ADV PROPN AUX VERB ADP VERB ADP DET NOUN PUNCT VERB NOUN ADV DET NOUN CCONJ NOUN VERB VERB PRON ADP PROPN PUNCT VERB ADP PROPN PROPN PROPN PUNCT 
129374,PROPN PROPN PUNCT ADJ PROPN NOUN ADP PROPN PROPN PROPN PUNCT VERB PROPN ADP DET NOUN ADP DET ADJ PROPN CCONJ VERB DET NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN ADP VERB PART VERB NOUN ADP DET NOUN NOUN PUNCT 
129375,PROPN PUNCT PROPN PUNCT CCONJ PROPN AUX VERB NOUN ADV ADJ ADP ADJ PUNCT ADJ NOUN PART VERB ADV DET ADJ NOUN ADP PUNCT NOUN NOUN PUNCT DET VERB NOUN ADP NOUN ADP NOUN PUNCT 
129376,DET PROPN AUX VERB ADJ NOUN PUNCT 
129377,PROPN PROPN PUNCT DET NOUN PART PROPN PROPN PROPN ADP PROPN PUNCT VERB SCONJ NOUN NOUN AUX DET NOUN ADP NOUN ADP NOUN AUX VERB ADP DET ADJ NOUN SCONJ PART VERB PRON NOUN PUNCT 
129378,DET ADJ NOUN AUX PART VERB NOUN PUNCT 
129379,ADV ADP VERB PART VERB NOUN PUNCT PRON AUX ADJ ADP PROPN PART VERB DET NOUN PART VERB DET NOUN ADV PUNCT 
129380,PROPN PROPN PUNCT PRON VERB DET PROPN ADP PROPN ADP PROPN PUNCT VERB DET PROPN ADP PROPN PROPN PROPN ADP DET PROPN NOUN ADP PRON NOUN PART VERB ADJ NOUN PART VERB DET NOUN PUNCT 
129381,PROPN AUX ADV VERB PROPN DET NOUN ADP NOUN AUX AUX VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET PROPN PUNCT DET VERB ADV ADP PROPN NUM VERB NOUN PUNCT VERB NOUN PUNCT ADP DET ADV PUNCT VERB PROPN NOUN PUNCT 
129382,PRON VERB PART VERB ADP DET ADJ NOUN ADP PRON AUX VERB VERB ADP PROPN PART ADJ ADJ NOUN NOUN ADP DET PROPN PUNCT 
129383,ADP PROPN PUNCT DET ADJ ADJ ADJ NOUN VERB ADP ADP DET PUNCT ADJ NOUN PUNCT ADP ADJ NOUN PUNCT 
129384,ADJ NOUN VERB DET NOUN ADP PROPN PART NOUN PART PART VERB VERB PROPN NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
129385,ADV DET NOUN ADP PRON NOUN VERB SCONJ PROPN VERB ADP PROPN CCONJ PROPN PART VERB DET NOUN PUNCT NOUN PUNCT 
129386,ADJ PROPN NOUN ADP ADP DET NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP DET PROPN PUNCT 
129387,NUM PROPN AUX DET NOUN NOUN PUNCT 
129388,DET NOUN AUX VERB VERB DET NOUN ADV CCONJ PRON AUX VERB ADP DET NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX NUM PUNCT NUM 
129389,ADP DET PROPN VERB PART NOUN PUNCT ADV VERB PART VERB ADP PROPN PUNCT VERB ADP DET NOUN VERB ADP NOUN NOUN PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
129390,DET AUX ADJ SCONJ ADJ NOUN AUX PART VERB DET NOUN ADP PROPN PUNCT 
129391,DET NOUN VERB NUM PROPN PART PRON NOUN PUNCT AUX PART VERB PRON ADP PRON AUX NOUN ADJ ADV PRON VERB ADP PUNCT 
129392,CCONJ DET NUM NOUN SYM PROPN NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
129393,VERB NOUN PROPN ADP PROPN PROPN NOUN VERB ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
129394,NOUN ADP NUM PROPN AUX DET ADJ NOUN ADP NOUN ADP SYM PROPN PUNCT 
129395,AUX PRON ADJ CCONJ ADJ NOUN PUNCT INTJ PUNCT PUNCT PROPN PUNCT NOUN PUNCT PROPN NUM PUNCT NUM 
129396,ADP ADJ NOUN VERB ADP NOUN ADP DET NOUN ADP DET PROPN NOUN PUNCT PRON AUX VERB DET ADJ NOUN AUX VERB ADJ NOUN PART VERB DET NOUN ADP PROPN CCONJ VERB DET NOUN VERB ADP DET PUNCT VERB PUNCT NOUN ADP PROPN PROPN PUNCT 
