,DET NOUN PUNCT 
63088,NOUN ADV ADP NOUN ADV VERB PUNCT 
63089,PROPN PUNCT NOUN NOUN NOUN VERB 
63090,DET NUM NOUN PROPN PROPN NOUN NOUN PROPN VERB PART PUNCT 
63091,NOUN VERB NUM ADJ PART NOUN PUNCT 
63092,PROPN PUNCT PROPN PUNCT VERB DET NOUN VERB NOUN PUNCT 
63093,ADV NOUN NUM PROPN PROPN NOUN ADV VERB VERB PUNCT 
63094,NOUN PART ADJ ADV VERB NOUN NOUN PUNCT VERB NUM NOUN VERB NOUN PUNCT SCONJ PROPN NOUN NOUN ADV ADV VERB PUNCT 
63095,NOUN NOUN NOUN ADV NOUN VERB PUNCT 
63096,PROPN NOUN ADV ADV VERB NOUN PART NOUN PUNCT VERB NOUN ADJ PART NUM NUM PUNCT DET NOUN VERB ADJ NOUN VERB ADV VERB PUNCT 
63097,ADP NOUN ADV ADV VERB DET NOUN NOUN PUNCT 
63098,VERB VERB PUNCT NOUN PUNCT 
63099,VERB ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ DET ADJ NOUN PUNCT 
63100,ADP PROPN NOUN VERB PRON VERB PART PUNCT ADV VERB VERB ADJ NOUN ADV ADP ADV VERB VERB PART NOUN VERB PUNCT 
63101,VERB NOUN VERB NOUN VERB PRON NOUN PART PART NOUN PUNCT 
63102,ADV ADP PRON ADV VERB PART NOUN CCONJ PRON VERB PUNCT 
63103,VERB VERB NUM NOUN NOUN VERB NOUN PUNCT 
63104,VERB ADP NOUN VERB PART NOUN NOUN PUNCT 
63105,X NOUN NOUN VERB NOUN CCONJ NOUN PUNCT 
63106,VERB PRON VERB PROPN CCONJ PROPN NOUN PUNCT 
63107,ADP NOUN CCONJ NOUN PUNCT 
63108,ADV VERB DET NOUN ADV VERB VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT 
63109,ADP NOUN NOUN PART ADV ADV VERB NOUN PUNCT 
63110,ADV VERB NOUN ADV ADV VERB NOUN NOUN PUNCT 
63111,SCONJ NOUN NOUN ADV ADV VERB PUNCT 
63112,NOUN NOUN VERB PUNCT 
63113,NOUN VERB ADV VERB VERB PUNCT PUNCT ADP ADV NUM NOUN PART PUNCT 
63114,NOUN VERB ADJ ADJ NOUN PUNCT 
63115,ADJ NOUN ADP NOUN ADJ NOUN PART ADV VERB PUNCT 
63116,PRON ADV VERB NOUN NOUN ADV VERB ADV VERB PUNCT 
63117,VERB VERB NUM NUM NUM NUM PART NOUN NOUN PUNCT 
63118,PRON VERB ADV VERB VERB PART NOUN CCONJ NOUN PUNCT 
63119,PRON ADV VERB NUM NUM PUNCT 
63120,ADP VERB NOUN NOUN PART NOUN NOUN PUNCT 
63121,ADP PROPN ADV VERB PUNCT 
63122,PRON VERB ADP VERB PART PUNCT 
63123,ADV VERB VERB VERB DET NOUN ADV ADV PUNCT 
63124,PRON VERB VERB VERB NOUN VERB PUNCT 
63125,PRON ADV ADP PRON VERB PUNCT 
63126,NOUN VERB PRON ADV VERB PUNCT 
63127,PRON ADV VERB ADJ NOUN NOUN PUNCT ADV NOUN CCONJ PRON VERB ADP DET NOUN ADV VERB VERB PUNCT 
63128,NOUN ADV VERB NOUN ADV ADV VERB PUNCT 
63129,NOUN VERB ADP NOUN VERB NUM NUM NOUN PUNCT SCONJ NOUN ADV NOUN ADV ADV VERB PUNCT 
63130,ADP VERB NOUN VERB NOUN PUNCT PRON CCONJ DET NUM NUM NOUN NOUN ADP PROPN NOUN VERB VERB NOUN PART NOUN ADV PROPN PUNCT NOUN PUNCT PUNCT 
63131,ADP DET NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ VERB VERB PRON PART NOUN NOUN PUNCT ADP NOUN VERB ADJ NOUN PUNCT 
63132,PROPN NOUN NOUN PROPN NOUN ADP NOUN PUNCT VERB ADP NOUN NOUN NOUN PART NOUN PUNCT VERB NOUN NOUN CCONJ NOUN SCONJ VERB VERB PUNCT 
63133,VERB VERB NOUN PUNCT NOUN CCONJ NOUN PART PART NOUN PUNCT 
63134,PROPN PROPN NOUN ADV VERB PUNCT 
63135,VERB NOUN NOUN VERB VERB DET NOUN PUNCT 
63136,NOUN NOUN VERB NOUN PUNCT 
63137,DET NOUN VERB VERB NOUN PUNCT NOUN NOUN VERB PUNCT VERB NOUN NOUN PART ADJ NOUN PUNCT 
63138,VERB VERB DET NOUN PART NOUN PUNCT 
63139,VERB ADJ NOUN NOUN PUNCT 
63140,VERB NOUN PART NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
63141,DET NOUN VERB VERB NOUN PUNCT 
63142,DET NOUN VERB VERB PUNCT 
63143,PROPN NOUN NOUN VERB PROPN NOUN NOUN PUNCT 
63144,NOUN NOUN PART PUNCT 
63145,PROPN PART NUM ADJ NOUN PUNCT PROPN PUNCT VERB VERB PART NOUN PUNCT 
63146,ADV SCONJ VERB NOUN PROPN PUNCT PROPN CCONJ PROPN PUNCT ADV NOUN PART ADJ NOUN PUNCT 
63147,PROPN NOUN PROPN VERB PUNCT 
63148,PRON VERB DET NUM NUM NOUN PUNCT 
63149,ADV PUNCT 
63150,ADV VERB PART PRON PUNCT 
63151,ADP NOUN PART NOUN PART PUNCT 
63152,PRON VERB PART NUM NUM NOUN PUNCT 
63153,ADV VERB VERB NUM NOUN PART VERB PUNCT 
63154,NOUN PROPN VERB NOUN VERB NOUN PUNCT 
63155,NOUN PART ADV VERB ADV VERB PUNCT 
63156,ADV PRON VERB VERB NUM NOUN ADV ADV VERB ADJ PART NOUN PUNCT 
63157,NOUN PROPN VERB NUM NUM NUM PART PROPN VERB NOUN PUNCT 
63158,ADP PROPN PART NUM NOUN VERB PUNCT 
63159,PRON VERB ADP NOUN NOUN PROPN PART NUM NUM PUNCT 
63160,ADV VERB VERB VERB NOUN NUM NUM PUNCT 
63161,PRON ADV VERB ADJ NOUN VERB PRON VERB NOUN PUNCT ADV ADV VERB VERB PART VERB ADV NUM NOUN PART NOUN PUNCT 
63162,PRON PART NOUN VERB NOUN PUNCT 
63163,NOUN X NOUN CCONJ NOUN VERB PRON VERB PUNCT 
63164,ADV X NOUN NOUN VERB ADP NUM NUM NOUN PART PUNCT 
63165,DET ADV VERB ADP PRON PART NOUN PUNCT 
63166,VERB ADP VERB NOUN NOUN PART NOUN PUNCT 
63167,PRON VERB VERB NOUN NOUN VERB PUNCT 
63168,PRON VERB VERB NOUN PUNCT 
63169,DET NOUN X PRON VERB PUNCT 
63170,VERB PRON VERB NOUN PUNCT NOUN NOUN VERB NOUN CCONJ NUM NUM NOUN PUNCT 
63171,ADP NUM NUM PART PROPN PUNCT 
63172,NOUN NOUN PART NOUN PROPN VERB PUNCT 
63173,PROPN ADV VERB NOUN PART NOUN PUNCT 
63174,VERB NUM NOUN VERB PUNCT 
63175,PROPN NOUN PART NOUN VERB ADP NOUN CCONJ NOUN NOUN PROPN VERB PUNCT 
63176,PROPN NOUN VERB PUNCT 
63177,PRON PART NOUN CCONJ PROPN NOUN NOUN NOUN PART ADP NOUN PUNCT ADV VERB ADP PROPN NOUN ADP NOUN VERB PART PUNCT 
63178,PRON ADP NOUN PART VERB PUNCT 
63179,PRON VERB VERB PUNCT NOUN ADP DET ADJ NOUN VERB ADV VERB PART NOUN PUNCT 
63180,NOUN NUM PART ADV VERB PRON PART NOUN CCONJ NOUN PUNCT ADP PRON VERB VERB NOUN VERB CCONJ VERB PART NOUN PUNCT ADV ADV VERB PUNCT 
63181,VERB DET NOUN NOUN NOUN CCONJ NOUN VERB PUNCT VERB CCONJ NOUN PART PART NOUN PART PUNCT 
63182,PRON VERB ADV VERB PART ADP DET NOUN VERB PUNCT 
63183,NOUN PRON ADV VERB NUM NUM PUNCT 
63184,ADP PROPN PART NOUN PRON NOUN NUM NUM PUNCT 
63185,PRON ADV VERB VERB NUM NOUN PUNCT 
63186,VERB NUM VERB PROPN PART NOUN PUNCT 
63187,ADP PRON VERB VERB NOUN VERB VERB NOUN PART PUNCT PUNCT 
63188,PRON VERB ADV VERB VERB PRON PUNCT 
63189,ADV ADV VERB VERB NOUN PART VERB PRON VERB PART NOUN VERB NOUN ADP NOUN VERB PUNCT 
63190,PRON ADV ADV ADP NUM NOUN VERB ADP PRON VERB PUNCT PRON VERB NUM NOUN PART NOUN PUNCT 
63191,ADV NOUN VERB VERB DET ADV NOUN PART NOUN ADV VERB VERB PART NOUN PUNCT 
63192,DET NUM NOUN VERB ADV VERB NOUN NOUN ADP ADP PROPN VERB NOUN NOUN VERB ADJ NOUN NOUN PART NOUN NOUN NOUN ADV VERB VERB PUNCT PUNCT VERB NOUN PUNCT 
63193,DET NUM NOUN ADV VERB PUNCT 
63194,VERB PRON PART NOUN PUNCT 
63195,PROPN NOUN VERB PUNCT 
63196,ADV PRON VERB DET NOUN CCONJ DET NOUN ADP PRON VERB PUNCT 
63197,PRON ADV VERB VERB ADP PRON NOUN PART NOUN VERB NOUN PART PART NOUN NOUN PUNCT 
63198,ADP VERB PRON PART NOUN PUNCT 
63199,VERB ADP VERB NOUN CCONJ NOUN VERB ADV ADV ADJ PART NOUN PART PUNCT 
63200,ADV ADP PRON ADV VERB PART NOUN NOUN PUNCT CCONJ NOUN PRON NOUN CCONJ NOUN NOUN PART PART NOUN NOUN PUNCT 
63201,VERB PRON ADP NOUN VERB PART NOUN PUNCT 
63202,ADV VERB PUNCT VERB PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT PUNCT 
63203,DET NOUN ADV VERB ADV NUM NUM NOUN PUNCT 
63204,PROPN PUNCT NOUN NOUN ADV VERB NOUN 
63205,PROPN PROPN ADP NOUN PROPN VERB PUNCT PUNCT SCONJ X VERB PUNCT 
63206,PROPN VERB ADJ NOUN ADP PROPN NOUN NOUN 
63207,NOUN PROPN PUNCT NOUN VERB ADP NOUN NOUN NOUN NOUN PUNCT PRON VERB VERB PROPN NOUN NOUN VERB PART NOUN NOUN PUNCT NOUN VERB PUNCT NOUN VERB 
63208,ADJ PART NOUN PART PUNCT NOUN PART NOUN NOUN CCONJ NOUN ADV ADV VERB PART VERB VERB PROPN PART NOUN PUNCT ADV ADV NUM ADJ PART NOUN PUNCT 
63209,PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN CCONJ DET NUM NOUN ADV VERB VERB VERB NOUN NOUN PUNCT 
63210,NOUN VERB NUM NUM PART NOUN PROPN NOUN PART VERB PART NOUN ADV VERB NUM NUM NOUN ADV VERB NUM PUNCT 
63211,NOUN VERB ADJ NOUN ADP DET NUM NUM ADP PROPN NOUN PART VERB PART NOUN PUNCT SCONJ PRON VERB PUNCT VERB NOUN PUNCT PUNCT 
63212,VERB NOUN PART PART NOUN PUNCT 
63213,PROPN PROPN ADP NOUN PART ADV ADV VERB VERB PART NOUN PUNCT PRON ADP DET NOUN VERB NOUN PUNCT VERB ADP NOUN PUNCT PUNCT 
63214,NOUN ADV PART ADV VERB PUNCT ADV VERB ADV VERB ADV VERB NOUN ADV VERB NOUN VERB DET NOUN PART NUM DET NOUN NOUN PART PUNCT PUNCT PROPN ADP VERB NOUN PUNCT 
63215,VERB VERB CCONJ VERB PART NOUN PUNCT VERB VERB PROPN NOUN PART NOUN PUNCT 
63216,VERB PROPN PROPN PUNCT VERB VERB PUNCT NOUN NOUN VERB PART NOUN VERB VERB PUNCT ADV VERB PART PUNCT 
63217,ADV PRON VERB VERB VERB PRON VERB NUM PUNCT NOUN PUNCT PROPN NOUN PART NOUN ADJ NOUN PUNCT 
63218,VERB NOUN VERB NOUN NOUN CCONJ NOUN PART NOUN NOUN PUNCT VERB PROPN VERB NOUN PART PUNCT DET NOUN ADV VERB PRON PART NOUN PART PUNCT 
63219,NOUN ADV ADV NOUN PART VERB PART PUNCT PUNCT VERB NOUN VERB PROPN PART NOUN PUNCT PUNCT 
63220,VERB PART NOUN PUNCT 
63221,NOUN VERB PRON VERB PUNCT 
63222,PROPN PUNCT NOUN ADP NOUN PART VERB NOUN 
63223,PUNCT PROPN NOUN NOUN PUNCT NOUN NOUN VERB PUNCT 
63224,NOUN VERB NUM NUM NOUN ADP NOUN NOUN VERB PUNCT ADV CCONJ NUM NUM NOUN NOUN VERB ADJ NOUN PART NOUN PUNCT 
63225,ADV VERB NOUN VERB NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT 
63226,NOUN ADP NOUN NOUN ADV ADV VERB PUNCT 
63227,PROPN NOUN PART NOUN ADV VERB NOUN VERB PUNCT ADP NOUN PART NUM NUM NOUN VERB PUNCT NOUN VERB ADJ NOUN CCONJ NOUN PUNCT 
63228,NOUN ADV ADV VERB ADJ NOUN PUNCT 
63229,ADV ADV VERB VERB PUNCT 
63230,PROPN NOUN PROPN PROPN ADV VERB DET NOUN PUNCT 
63231,ADV NOUN VERB VERB ADJ NOUN PUNCT 
63232,PROPN NUM PUNCT NOUN NOUN VERB NUM NUM PUNCT 
63233,NUM PROPN NOUN ADP NOUN NOUN PART VERB CCONJ VERB NOUN PUNCT 
63234,ADV NOUN ADV ADV VERB NOUN VERB VERB VERB NOUN PUNCT 
63235,ADV ADV VERB VERB NOUN NOUN PART ADJ NOUN PUNCT 
63236,PROPN PROPN NOUN VERB PUNCT 
63237,ADV NOUN NOUN VERB NUM NUM NOUN NOUN PUNCT 
63238,ADV ADV VERB ADJ NOUN PUNCT VERB NOUN NOUN CCONJ VERB NOUN PUNCT NUM NOUN ADV VERB NOUN CCONJ DET ADJ NOUN PART NOUN PUNCT 
63239,PROPN VERB NUM PART ADP PROPN NOUN NOUN ADV ADJ PART NOUN PUNCT 
63240,NUM NUM PROPN VERB PART NUM NUM NOUN PUNCT 
63241,NOUN VERB PROPN PUNCT ADV VERB NOUN PUNCT NUM NUM NOUN NOUN PART ADJ NOUN PUNCT 
63242,ADP ADV NOUN PUNCT 
63243,VERB ADV VERB NOUN NOUN VERB NOUN PUNCT 
63244,PROPN ADV VERB PROPN NOUN ADV ADJ NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT VERB DET NOUN ADV VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
63245,VERB ADV ADV VERB PUNCT 
63246,ADP NOUN VERB PROPN PUNCT 
63247,NOUN ADV NOUN PART NOUN NOUN VERB PUNCT 
63248,DET NOUN PART NOUN VERB X NOUN CCONJ NOUN VERB NOUN VERB PROPN PUNCT 
63249,ADV ADV ADP ADJ NOUN ADV VERB NOUN PUNCT 
63250,VERB VERB PRON PUNCT NOUN CCONJ VERB NOUN PART NOUN PUNCT 
63251,VERB NUM NUM CCONJ NUM NUM PART PROPN NOUN VERB VERB PROPN NOUN PART NOUN PUNCT 
63252,NUM NUM ADJ NOUN VERB PRON ADV ADV VERB PUNCT 
63253,ADV VERB NOUN NOUN PUNCT 
63254,PRON NOUN VERB PART PUNCT 
63255,PRON ADV VERB ADP PROPN NOUN NOUN PUNCT 
63256,ADV VERB NOUN NOUN VERB PUNCT 
63257,PRON NOUN CCONJ NUM NUM PROPN NOUN ADV VERB PUNCT 
63258,ADV VERB VERB ADP PRON PART NOUN PUNCT 
63259,PRON VERB ADV VERB NOUN PUNCT 
63260,NOUN VERB VERB NOUN PUNCT 
63261,NOUN VERB VERB NOUN PUNCT 
63262,ADV ADV ADV ADV VERB VERB NOUN NOUN PUNCT 
63263,VERB ADV VERB NOUN PUNCT 
63264,ADV NOUN PRON NOUN VERB PUNCT PUNCT VERB VERB VERB PART PUNCT PUNCT 
63265,NUM NOUN ADV VERB PROPN NOUN PUNCT 
63266,ADV ADV NUM NUM PUNCT 
63267,PRON PART NOUN VERB NOUN PUNCT 
63268,VERB NUM ADJ NOUN PUNCT 
63269,NOUN NOUN ADV VERB VERB NOUN PUNCT 
63270,VERB VERB NOUN PART NOUN PUNCT 
63271,PRON VERB NOUN VERB PART NOUN PUNCT 
63272,SCONJ VERB PUNCT 
63273,ADV VERB VERB NOUN 
63274,SCONJ ADV VERB PUNCT 
63275,ADV PRON VERB NOUN 
63276,PRON ADV VERB 
63277,PRON VERB PRON PART NOUN PUNCT 
63278,PRON VERB VERB VERB NOUN PART NOUN 
63279,PRON VERB ADV VERB 
63280,PRON VERB NOUN PUNCT 
63281,VERB VERB DET NOUN 
63282,PRON NOUN VERB VERB NOUN PART NOUN 
63283,VERB NOUN ADP PROPN VERB NOUN PUNCT 
63284,ADV ADV PRON NOUN PART VERB PUNCT 
63285,PROPN NOUN VERB NUM NUM NOUN VERB PRON VERB PUNCT 
63286,PRON ADV VERB VERB CCONJ VERB NOUN PUNCT SCONJ VERB ADJ NOUN PUNCT DET NOUN ADV VERB NOUN VERB PUNCT 
63287,PRON VERB NOUN VERB PUNCT 
63288,PROPN NOUN NOUN NOUN ADV VERB PUNCT ADV NUM NOUN ADV VERB VERB ADJ NOUN PUNCT 
63289,ADV VERB NOUN PUNCT 
63290,PRON VERB PRON SCONJ VERB PROPN NOUN ADJ NOUN PUNCT VERB VERB PRON ADV VERB VERB NOUN PUNCT 
63291,ADV VERB ADJ NOUN PART NOUN VERB PUNCT 
63292,PROPN NOUN NOUN VERB PROPN NOUN NOUN PUNCT PROPN NOUN NOUN NOUN NOUN PUNCT 
63293,PUNCT PROPN PUNCT PUNCT VERB NOUN NOUN ADV VERB PUNCT 
63294,NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT NOUN VERB NOUN PUNCT PROPN PUNCT PUNCT PROPN PUNCT PUNCT NOUN ADV VERB NOUN VERB PUNCT 
63295,PROPN PUNCT NOUN PUNCT NOUN NOUN PROPN ADV VERB PROPN NOUN PUNCT NOUN CCONJ NOUN PUNCT 
63296,PRON VERB VERB ADV VERB NOUN CCONJ NOUN NOUN VERB NOUN PUNCT PRON ADV VERB VERB NOUN PUNCT 
63297,NOUN ADJ NOUN VERB NUM NUM NOUN NOUN NOUN ADV VERB PROPN PUNCT PROPN PUNCT PUNCT 
63298,VERB ADP NOUN VERB NOUN PUNCT 
63299,NOUN PART ADV VERB PART NOUN VERB NOUN PART NOUN PUNCT VERB ADP PROPN PUNCT NOUN PROPN PUNCT VERB PART PROPN ADJ NOUN PROPN NOUN PUNCT PROPN PROPN PUNCT PUNCT 
63300,VERB VERB ADP NOUN NOUN VERB NOUN PUNCT 
63301,ADV NOUN ADV ADV NOUN VERB PART NOUN PUNCT 
63302,DET NOUN ADV NOUN VERB PUNCT NOUN PART VERB NOUN VERB ADP NOUN PART VERB PUNCT 
63303,ADP NOUN NOUN NOUN ADV VERB PUNCT 
63304,ADV VERB VERB NOUN PUNCT 
63305,PART VERB DET ADJ PART NOUN VERB PRON VERB NOUN PUNCT 
63306,PROPN PROPN NOUN PROPN ADP PRON ADV VERB PUNCT PRON ADV VERB ADV NUM NOUN VERB VERB X NOUN VERB NOUN PART NOUN NOUN PUNCT 
63307,ADV ADV VERB PRON ADP NOUN VERB PART VERB PUNCT 
63308,ADV ADV PRON VERB VERB PUNCT 
63309,ADP NOUN PART NOUN NOUN PART PUNCT 
63310,NOUN VERB ADV VERB PUNCT NOUN ADP NOUN PART NOUN VERB VERB NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
63311,ADV NOUN CCONJ PROPN NOUN NOUN NOUN NOUN NOUN VERB PUNCT 
63312,CCONJ ADJ PART NOUN NOUN PUNCT 
63313,PRON VERB NOUN ADV VERB ADV VERB PUNCT 
63314,ADV VERB NOUN PROPN NOUN NOUN PUNCT 
63315,VERB NOUN PRON VERB PUNCT 
63316,ADV VERB PRON VERB PROPN NOUN NOUN VERB DET VERB PART NOUN PUNCT ADV ADV NOUN VERB VERB NOUN VERB PART NOUN PUNCT 
63317,ADV VERB PUNCT 
63318,NOUN NOUN VERB PUNCT 
63319,VERB DET PROPN PART NOUN PART PUNCT 
63320,SCONJ PRON VERB PUNCT DET NOUN ADP PROPN NOUN PART NOUN ADV PROPN PUNCT PRON ADV ADV VERB VERB DET NOUN PUNCT 
63321,PROPN PUNCT PUNCT NUM PUNCT NUM NOUN NUM PUNCT 
63322,NOUN VERB PUNCT VERB NOUN PUNCT VERB PUNCT 
63323,PART VERB ADP NOUN NOUN VERB NOUN NOUN CCONJ NOUN NOUN PART NOUN ADV VERB PART NUM NUM PART PUNCT 
63324,NOUN NOUN ADV VERB PUNCT SCONJ NOUN ADV ADV ADP NOUN PART VERB NUM NUM NOUN PUNCT PUNCT VERB PART PART PUNCT NOUN NOUN PUNCT VERB NUM NUM NOUN VERB PART PROPN PUNCT VERB NOUN PART NOUN NOUN ADV VERB ADV VERB PUNCT 
63325,NOUN ADV VERB PART NOUN NOUN PART NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
63326,ADV ADP PROPN VERB VERB PROPN NOUN NOUN NOUN VERB NOUN PART PUNCT PROPN PUNCT NOUN NOUN NOUN NOUN PROPN PROPN PUNCT ADP NOUN NOUN VERB PUNCT PUNCT NOUN ADP NOUN VERB PUNCT PRON PART NOUN NOUN ADV ADV VERB PART PUNCT 
63327,PUNCT PRON VERB VERB PUNCT 
63328,PRON VERB NOUN NUM VERB VERB NOUN NOUN PUNCT ADV ADP PROPN CCONJ PROPN PUNCT 
63329,PRON VERB ADP NOUN NOUN NUM NUM VERB PART NOUN NOUN PUNCT 
63330,VERB ADJ NOUN PART NOUN CCONJ NOUN NOUN ADP NOUN ADV VERB PUNCT ADV NOUN VERB VERB PUNCT PROPN VERB NOUN NOUN PUNCT 
63331,PRON NOUN VERB PUNCT 
63332,ADP NOUN ADV ADV VERB PART PUNCT 
63333,NUM NOUN VERB PART NOUN NOUN PUNCT PRON VERB NUM NUM NOUN ADV VERB VERB PRON PUNCT PRON VERB PUNCT PUNCT PRON VERB VERB NOUN PART NOUN NOUN PART NOUN PUNCT 
63334,PROPN ADV ADP PRON PART PROPN NOUN PART VERB PART ADP ADJ NUM NUM PUNCT NOUN NOUN PUNCT VERB PART NOUN PUNCT 
63335,NUM NOUN X PRON PART NOUN VERB ADP ADV VERB PART NOUN PART PUNCT 
63336,NOUN NOUN NOUN PUNCT PUNCT PROPN PUNCT NOUN NOUN PROPN PUNCT ADV VERB PROPN NOUN PUNCT VERB NOUN VERB ADJ NOUN PART NOUN PUNCT 
63337,VERB NOUN PUNCT NOUN PUNCT NUM NUM PART PUNCT NUM NUM NOUN VERB PART DET NUM NUM VERB PUNCT ADV VERB PUNCT 
63338,ADP NOUN PART ADV ADP VERB PART VERB PART VERB NUM NOUN CCONJ NOUN PUNCT 
63339,NOUN NOUN PROPN ADP NOUN VERB PART NUM NUM ADJ PART NOUN PUNCT 
63340,NOUN PRON VERB PUNCT 
63341,PUNCT ADP NOUN VERB PRON PUNCT 
63342,PRON VERB PART VERB NOUN PUNCT 
63343,PRON NOUN ADV VERB ADV VERB PUNCT 
63344,ADJ NOUN VERB PART NOUN ADV VERB PUNCT 
63345,PUNCT PRON VERB PUNCT PUNCT ADV SCONJ DET NOUN CCONJ NOUN ADV VERB PUNCT 
63346,ADV ADV VERB ADP PRON PART NOUN VERB ADJ NOUN PUNCT 
63347,PRON VERB ADJ NOUN VERB ADP VERB PART NOUN VERB ADV ADJ NOUN PUNCT 
63348,PROPN PUNCT ADV ADP VERB VERB VERB PART PUNCT ADP PROPN NOUN CCONJ NOUN NOUN NOUN VERB NUM ADJ PART NOUN PUNCT 
63349,NOUN ADP PROPN ADV VERB PROPN NOUN PART VERB DET NUM NOUN PUNCT 
63350,ADV ADV X PROPN VERB PART PUNCT 
63351,ADP PROPN PUNCT PRON VERB ADJ PART NOUN PUNCT ADV DET NOUN ADV VERB PRON ADV VERB PUNCT 
63352,VERB VERB PART NOUN ADV VERB PART PUNCT PROPN NOUN PUNCT PROPN PUNCT NOUN ADJ NOUN VERB NUM NUM NOUN PUNCT PRON NOUN VERB NOUN PUNCT 
63353,PRON ADV VERB PROPN ADV VERB VERB NOUN NOUN VERB PART NOUN PUNCT 
63354,ADV PRON VERB PART VERB NOUN NUM NOUN PART NOUN PUNCT 
63355,PRON ADV VERB PUNCT VERB NOUN PUNCT PART NOUN VERB VERB PRON PUNCT 
63356,VERB ADP PROPN PART PROPN NOUN NOUN NOUN ADV VERB VERB PART VERB NOUN NOUN PUNCT 
63357,PRON ADV VERB NOUN VERB PRON ADP NOUN NOUN PART VERB PART DET NOUN PUNCT ADV PROPN CCONJ PROPN PUNCT 
63358,ADV DET NOUN PROPN DET VERB PART X ADP PROPN NOUN PART NOUN ADV VERB VERB PUNCT 
63359,ADV ADJ NOUN PUNCT ADV ADP PROPN PUNCT ADV VERB NOUN PART NOUN NOUN ADP PROPN VERB PROPN ADV ADJ NOUN PART NOUN PUNCT 
63360,ADV ADV VERB PROPN PUNCT 
63361,DET PROPN ADV VERB PART NOUN PUNCT 
63362,PART VERB PART NOUN NOUN NOUN PUNCT 
63363,PROPN ADV VERB PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT PUNCT 
63364,DET NOUN VERB PRON ADV ADP VERB X NOUN VERB PROPN PUNCT 
63365,ADV NOUN ADV VERB NOUN ADV VERB PART DET NOUN PUNCT 
63366,ADV VERB PRON ADV VERB NUM NOUN NOUN PART NOUN PUNCT 
63367,PROPN NOUN PUNCT PROPN PROPN PUNCT VERB PART VERB PROPN NOUN PART NOUN PUNCT NOUN NOUN ADV NOUN ADP PROPN PUNCT 
63368,NOUN PART ADP NOUN NOUN NOUN PART VERB PART DET NOUN VERB NOUN PUNCT 
63369,NOUN VERB ADV VERB PART NOUN PUNCT ADV VERB PART CCONJ ADV NOUN PART PUNCT 
63370,ADV PRON NUM NUM ADV NUM NUM PART ADV VERB PUNCT 
63371,ADV PART VERB VERB ADV ADV VERB NOUN PART NOUN PUNCT 
63372,VERB VERB PUNCT VERB PUNCT CCONJ PUNCT NOUN PUNCT NOUN ADV ADV ADV VERB NOUN CCONJ ADP NOUN VERB VERB PART ADJ NOUN VERB PART NOUN PUNCT 
63373,PRON VERB DET NOUN ADV ADV ADV VERB NUM NOUN PUNCT ADV VERB NOUN NOUN PART NOUN NOUN VERB VERB PUNCT 
63374,ADP DET NOUN ADV ADV VERB PUNCT 
63375,ADV DET PROPN NOUN PART PROPN PROPN ADV VERB NOUN PUNCT 
63376,ADJ PART NOUN VERB ADP PUNCT VERB NOUN NOUN PUNCT PART VERB NOUN PUNCT 
63377,PRON ADV VERB PART ADV VERB PART NOUN PUNCT 
63378,PRON NOUN ADP PRON PART NOUN NOUN PUNCT PUNCT 
63379,NOUN PART NOUN VERB ADJ NOUN PUNCT ADP VERB PROPN NOUN VERB VERB PART NOUN PUNCT PUNCT 
63380,VERB VERB NOUN ADV VERB NOUN PUNCT 
63381,ADP NOUN NOUN PUNCT PUNCT NOUN PUNCT PROPN PROPN PUNCT VERB NUM PROPN ADV NOUN NOUN VERB PART NOUN PUNCT PUNCT NOUN PUNCT 
63382,NOUN VERB VERB ADP PRON PUNCT 
63383,ADV VERB NOUN PROPN PUNCT 
63384,ADV NOUN ADV VERB NOUN VERB VERB PART NOUN CCONJ NOUN PUNCT 
63385,VERB VERB ADJ NOUN VERB PUNCT VERB NOUN NOUN VERB PUNCT ADV VERB ADV VERB PUNCT ADV VERB PART NOUN VERB NOUN PUNCT 
63386,VERB ADP PROPN PUNCT PROPN NOUN PART PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN PART PUNCT VERB DET NOUN NOUN NOUN VERB ADP VERB NOUN VERB PUNCT NOUN NOUN CCONJ NOUN VERB PUNCT 
63387,NOUN NUM NUM NOUN PART PUNCT NUM NUM NOUN CCONJ NUM NUM NOUN ADV VERB ADV NUM NUM NOUN NOUN PUNCT VERB ADJ PUNCT PROPN NOUN PART PUNCT 
