,DET NOUN PUNCT 
34211,ADJ NOUN VERB PROPN ADJ NOUN NOUN NOUN PUNCT 
34212,PROPN NOUN NOUN VERB NOUN PUNCT 
34213,VERB ADJ NOUN 
34214,DET NOUN PART NOUN VERB PUNCT 
34215,PRON VERB VERB PROPN NOUN VERB NOUN ADV VERB PART NOUN PUNCT 
34216,DET NOUN ADV VERB PART VERB NOUN PUNCT 
34217,NOUN NOUN ADV VERB PUNCT ADV VERB NOUN VERB NOUN PART NOUN PUNCT 
34218,ADP NOUN NOUN NOUN ADV ADV VERB NUM NOUN PUNCT 
34219,NOUN NOUN ADP NOUN VERB PUNCT 
34220,PROPN PUNCT VERB ADJ NOUN PUNCT 
34221,ADV ADP ADP PROPN DET NOUN PUNCT NOUN NOUN ADP PROPN ADV ADV VERB PUNCT VERB NUM PUNCT NOUN NUM PUNCT PUNCT 
34222,ADV ADP NOUN PART VERB CCONJ VERB VERB NOUN NOUN PART PUNCT 
34223,VERB ADJ NOUN VERB ADP ADV NUM NOUN PUNCT ADV ADP PROPN VERB NOUN NOUN NOUN NOUN VERB PUNCT 
34224,ADV ADV PROPN ADV VERB NOUN NUM ADJ NOUN NOUN PUNCT VERB NUM NOUN VERB PART NOUN VERB PUNCT 
34225,NOUN NOUN VERB NOUN NOUN NOUN NOUN PART NUM NUM PART PUNCT NOUN NUM ADV ADP ADJ NOUN NOUN PART VERB PUNCT 
34226,NOUN NOUN VERB PROPN NOUN PUNCT 
34227,NOUN ADV VERB PUNCT 
34228,NOUN VERB PROPN DET 
34229,VERB NOUN PUNCT 
34230,VERB NOUN 
34231,VERB PROPN VERB VERB NUM NUM NOUN VERB NOUN PUNCT NOUN NUM NOUN ADP PROPN ADP VERB NOUN VERB NOUN PUNCT 
34232,VERB VERB NOUN NOUN PART NOUN NOUN NOUN PUNCT 
34233,ADV ADV VERB VERB PUNCT 
34234,NOUN NUM ADJ PROPN NOUN PART NOUN VERB VERB PART NOUN PUNCT 
34235,PROPN PUNCT ADJ NOUN NOUN PUNCT 
34236,NOUN PROPN PROPN PROPN PART NOUN VERB NUM NOUN VERB PUNCT 
34237,PROPN NOUN PUNCT PROPN NOUN PUNCT PUNCT PROPN PUNCT VERB PROPN NOUN VERB PROPN NOUN PART PROPN PUNCT PROPN NOUN VERB PUNCT 
34238,VERB PROPN PUNCT PROPN CCONJ PROPN NOUN NOUN ADP NOUN VERB PROPN NOUN NOUN ADP PROPN NOUN NOUN NOUN PART NOUN PUNCT 
34239,ADP ADJ NOUN PROPN VERB PUNCT ADP NOUN NOUN PART PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN NOUN PUNCT PROPN PART NOUN VERB ADV NUM NOUN VERB NOUN PUNCT 
34240,DET NUM PROPN NOUN VERB NOUN ADP PROPN VERB PART NOUN NOUN PUNCT 
34241,NOUN NOUN ADV VERB NUM NUM NOUN PUNCT 
34242,PROPN ADV VERB PUNCT 
34243,PROPN VERB VERB NOUN VERB NOUN PUNCT 
34244,VERB ADV NUM 
34245,NOUN ADV VERB NOUN VERB NOUN PUNCT 
34246,ADV NOUN VERB NOUN NOUN VERB PART PUNCT 
34247,ADV VERB NOUN NOUN PUNCT 
34248,NOUN ADP NOUN VERB PART PROPN PROPN VERB 
34249,ADJ NOUN NOUN ADP NOUN PROPN NOUN PUNCT 
34250,NOUN ADP NOUN NOUN VERB NOUN NOUN NOUN NOUN PUNCT 
34251,SCONJ NOUN NOUN NOUN CCONJ PROPN NOUN ADV VERB PUNCT CCONJ VERB NOUN CCONJ NOUN VERB NOUN PUNCT 
34252,NUM NUM NOUN VERB NUM NOUN VERB PUNCT 
34253,VERB VERB PART NOUN NOUN NOUN VERB NUM NUM ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT 
34254,DET NOUN ADP DET NUM NUM NOUN PART PUNCT 
34255,VERB NUM NOUN VERB PUNCT 
34256,ADV NOUN ADP NOUN VERB NOUN ADV VERB PUNCT 
34257,PROPN PROPN NOUN PART PROPN NOUN CCONJ NOUN NOUN NOUN PUNCT 
34258,ADV PUNCT ADV VERB NUM NOUN VERB DET NOUN PUNCT 
34259,ADP NOUN PROPN PART NOUN PUNCT 
34260,NOUN NOUN NOUN VERB PROPN NOUN NOUN ADV VERB PUNCT 
34261,PROPN VERB NUM ADP PROPN NOUN VERB PART PROPN NOUN PUNCT 
34262,PROPN ADP NUM NUM PART ADV VERB PART NUM NOUN PUNCT 
34263,ADP PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN NOUN NUM NUM PART ADV VERB NUM NOUN PUNCT 
34264,NOUN PART VERB NUM NUM NOUN PUNCT 
34265,ADV VERB NUM NUM VERB PUNCT 
34266,NOUN NOUN ADP PROPN NOUN NOUN PART NUM NUM NOUN PUNCT PRON ADV ADV VERB PUNCT PUNCT ADV ADV VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
34267,PROPN NOUN PART NOUN NOUN NOUN ADP NOUN NOUN DET NOUN ADP PROPN NOUN PART PUNCT VERB PUNCT NOUN NOUN NOUN CCONJ NOUN ADV VERB PROPN NOUN PUNCT PUNCT 
34268,PRON VERB NOUN NOUN ADV VERB VERB PROPN NOUN PUNCT 
34269,NOUN VERB PART VERB PART ADJ NOUN NOUN PUNCT 
34270,PRON VERB NOUN PUNCT 
34271,ADV ADP PRON VERB NUM NUM NOUN NOUN NOUN NUM NOUN NOUN NOUN ADP PROPN VERB NOUN PUNCT 
34272,ADV PRON ADV ADV VERB ADP NOUN PART PUNCT 
34273,NOUN NOUN NOUN VERB NOUN VERB NOUN PUNCT NOUN ADV VERB NOUN VERB PRON PART NOUN PUNCT 
34274,PROPN PUNCT NOUN PART NOUN NOUN 
34275,PROPN VERB ADV VERB NOUN PUNCT 
34276,NUM NOUN ADV VERB VERB NOUN PUNCT 
34277,NOUN PROPN PROPN PART PROPN NOUN ADV VERB NOUN VERB NOUN PUNCT 
34278,ADV VERB ADV VERB PART NOUN PUNCT 
34279,VERB VERB VERB VERB CCONJ NOUN PUNCT 
34280,VERB PART VERB NOUN PUNCT 
34281,ADJ PART NOUN NOUN VERB VERB NUM PUNCT NUM PUNCT NUM NUM NOUN PUNCT 
34282,PROPN PROPN PUNCT VERB NUM NUM 
34283,SCONJ NOUN CCONJ NOUN NOUN ADV VERB PUNCT PROPN NOUN PART NOUN ADV ADV VERB VERB PUNCT 
34284,PUNCT NOUN PUNCT PUNCT PROPN NOUN PROPN PUNCT ADV VERB NUM NOUN PART ADJ NOUN PUNCT 
34285,ADV ADP NOUN NOUN PUNCT CCONJ DET NUM NOUN PUNCT VERB PUNCT NUM ADV ADP NUM NOUN PART PART NOUN NUM NOUN VERB PUNCT 
34286,NOUN VERB NOUN PROPN NOUN PROPN PUNCT ADP VERB NOUN VERB VERB 
34287,ADV NOUN NOUN ADV VERB PUNCT ADV ADV ADV ADP NUM NUM NOUN VERB PROPN VERB NOUN PART NOUN PROPN PUNCT NOUN VERB ADP NOUN VERB NOUN CCONJ NOUN PUNCT 
34288,ADV NOUN ADV VERB VERB NOUN CCONJ NOUN VERB NOUN PUNCT 
34289,SCONJ VERB NUM NOUN NOUN PUNCT ADV ADV DET PROPN PROPN NOUN PART PROPN NOUN PART VERB PUNCT 
34290,ADV NOUN NOUN ADV VERB VERB ADJ NOUN PUNCT 
34291,PROPN PROPN NOUN PART PROPN VERB ADP PROPN PART NOUN PUNCT 
34292,NOUN NOUN ADV VERB NOUN NOUN 
34293,PROPN NOUN PROPN PROPN ADV VERB NOUN ADV PUNCT PROPN ADJ NUM NUM NOUN PUNCT 
34294,ADP NOUN NOUN PART PUNCT PROPN ADV VERB VERB NUM NUM PART NOUN NOUN PUNCT VERB VERB NOUN PUNCT 
34295,ADV X NOUN VERB ADJ NOUN PART NUM NOUN ADV ADV ADV VERB PUNCT VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN PROPN PROPN PUNCT 
34296,VERB NUM NOUN ADP NOUN VERB ADV ADJ NOUN ADJ NOUN PUNCT 
34297,ADP DET NOUN ADP NOUN ADV VERB PUNCT 
34298,ADV PROPN PUNCT PROPN CCONJ PROPN VERB PUNCT ADV PROPN ADV VERB NOUN NOUN ADV ADV VERB PUNCT 
34299,PROPN VERB NOUN ADV NUM NOUN NOUN PUNCT ADV VERB ADV VERB PART NOUN PUNCT 
34300,ADJ NOUN ADV VERB PROPN CCONJ PROPN NOUN ADV NUM 
34301,NUM PART NOUN PUNCT ADV NUM NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADV ADV VERB PART PUNCT ADV VERB VERB VERB DET NUM NOUN PUNCT 
34302,ADV VERB PROPN NOUN ADV VERB VERB PUNCT 
34303,ADV VERB VERB DET NUM NOUN PUNCT 
34304,ADV ADP PROPN VERB PROPN CCONJ NUM NOUN PUNCT NOUN NOUN NOUN ADP PROPN NOUN NOUN ADV VERB PUNCT 
34305,VERB VERB PUNCT 
34306,VERB ADP PROPN CCONJ PROPN PUNCT DET NOUN ADP NOUN PART ADV VERB NOUN NOUN PUNCT 
34307,VERB PUNCT DET NOUN NOUN ADV ADV VERB PUNCT PUNCT 
34308,NOUN VERB ADV ADV VERB NOUN ADJ NOUN NOUN PUNCT 
34309,ADP PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN PUNCT VERB PROPN PUNCT 
34310,NOUN VERB PROPN 
34311,PROPN VERB PUNCT 
34312,PROPN PUNCT PROPN NOUN NOUN ADP PROPN PUNCT PROPN PROPN PUNCT ADP NUM NOUN ADJ NOUN VERB PUNCT 
34313,VERB VERB NOUN ADP NOUN NOUN NUM NUM NOUN NOUN NOUN VERB VERB PUNCT 
34314,CCONJ NUM NOUN NOUN PART NOUN PUNCT 
34315,NOUN CCONJ NOUN NOUN PUNCT 
34316,PROPN VERB PUNCT 
34317,PROPN VERB PART PUNCT VERB NOUN PUNCT PUNCT 
34318,NOUN VERB PUNCT PROPN PUNCT PROPN NOUN PUNCT NOUN PART NOUN PUNCT PROPN CCONJ NOUN PUNCT PROPN PUNCT NOUN PUNCT 
34319,PROPN NOUN PROPN CCONJ PROPN NUM NOUN ADV VERB PROPN NOUN NOUN PUNCT 
34320,PROPN PUNCT ADP VERB NOUN NOUN NOUN 
34321,PROPN NOUN ADP ADP NOUN NOUN ADV VERB PUNCT 
34322,PROPN NOUN NOUN PART VERB PART NOUN ADV VERB NOUN NOUN PUNCT 
34323,PROPN NOUN ADP VERB PART NUM NUM NOUN VERB NUM NUM NOUN PUNCT 
34324,NOUN PART PUNCT PROPN CCONJ PROPN NOUN VERB PART NOUN VERB NUM NUM NOUN VERB PUNCT VERB PROPN NOUN PUNCT ADP NOUN DET NOUN NOUN PUNCT NOUN NOUN PUNCT VERB PROPN NOUN PUNCT PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT 
34325,SCONJ VERB ADJ PART PUNCT NOUN NOUN PUNCT PUNCT 
34326,SCONJ VERB NOUN PUNCT PROPN NOUN PUNCT VERB PART VERB VERB DET NOUN PUNCT ADV ADV VERB ADV VERB PUNCT ADV PROPN PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT 
34327,ADV VERB 
34328,ADP ADJ NOUN PART PUNCT 
34329,PROPN PROPN VERB NUM NOUN ADP PROPN PROPN PRON PART NOUN PUNCT 
34330,PRON ADV VERB PROPN PROPN ADP PROPN NOUN VERB NOUN PUNCT PROPN VERB ADV VERB PROPN ADJ NOUN PUNCT 
34331,PROPN ADV VERB X NOUN VERB NOUN NOUN PUNCT ADV NOUN ADV ADV PRON VERB PUNCT PUNCT ADV PRON ADV VERB VERB NOUN CCONJ NOUN PART NOUN PUNCT NOUN ADV VERB VERB NOUN NOUN PUNCT 
34332,PRON VERB ADJ NOUN ADV ADV VERB NOUN NOUN PUNCT ADV NOUN NOUN VERB NOUN PUNCT 
34333,PROPN ADV VERB PART NUM PUNCT ADP PRON VERB PART NOUN VERB NOUN PUNCT ADV NOUN VERB VERB NOUN PUNCT 
34334,VERB DET NUM PART NOUN VERB ADV VERB PUNCT 
34335,PRON VERB NOUN PART NOUN ADV VERB PUNCT ADV ADV VERB VERB PROPN PROPN PRON NOUN PUNCT 
34336,DET PROPN VERB NUM NOUN ADP NOUN PART VERB PART NOUN PUNCT 
34337,PRON VERB PROPN NOUN ADV VERB PROPN PART NOUN PUNCT 
34338,NOUN PROPN PUNCT PROPN PROPN PUNCT NOUN ADV VERB PUNCT ADP PROPN NOUN VERB VERB NOUN VERB PUNCT 
34339,ADV ADV ADV VERB PROPN ADV VERB NOUN VERB PROPN PUNCT 
34340,ADP PROPN ADV ADP VERB PROPN VERB NOUN PUNCT 
34341,DET NOUN ADV VERB PART VERB PUNCT 
34342,CCONJ ADV VERB NOUN NOUN PUNCT 
34343,VERB PRON VERB NOUN PUNCT PRON VERB PUNCT DET NOUN NOUN VERB PROPN NOUN PROPN PROPN CCONJ NOUN PROPN PUNCT 
34344,ADV VERB NOUN VERB PUNCT PUNCT 
34345,PROPN ADP PROPN VERB PART VERB DET VERB NOUN PART NOUN ADV VERB PUNCT PRON ADJ NOUN NOUN ADP PROPN PART NOUN ADV VERB PUNCT 
34346,ADP PROPN ADV VERB VERB PUNCT 
34347,ADV VERB PROPN VERB NOUN PUNCT 
34348,VERB PROPN PROPN PRON NOUN NOUN PART NOUN PROPN ADV VERB PROPN NOUN NOUN ADP PROPN NOUN NOUN NOUN PUNCT NOUN VERB VERB PROPN PUNCT ADV PROPN NOUN ADV VERB PUNCT 
34349,PRON VERB ADV VERB PUNCT 
34350,ADV VERB NOUN VERB NOUN PART VERB NOUN VERB PUNCT 
34351,ADV PRON PART NOUN ADV VERB PUNCT ADV ADV VERB ADP VERB NOUN PART DET NOUN PUNCT 
34352,ADV ADP DET NUM NOUN PART ADV VERB PUNCT 
34353,ADJ NOUN VERB VERB PART NOUN ADV VERB PUNCT ADP NOUN NOUN PART NOUN NOUN VERB PROPN NOUN PUNCT 
34354,VERB NOUN PART VERB PUNCT 
34355,PROPN NOUN PROPN ADP NOUN PROPN ADP NOUN NOUN ADV NOUN VERB PUNCT 
34356,NOUN NOUN PROPN PUNCT 
34357,VERB PROPN PROPN PRON PART NOUN NOUN ADP NOUN PRON VERB PUNCT 
34358,PROPN NOUN PART NOUN NOUN CCONJ VERB NOUN NUM NUM PUNCT 
34359,NOUN NOUN ADP PROPN NOUN PART PUNCT 
34360,NOUN ADV VERB VERB ADV VERB PROPN VERB NOUN PUNCT 
34361,ADV NOUN NOUN NOUN ADV ADV ADJ NOUN PUNCT ADV NOUN PART ADV VERB PUNCT 
34362,PRON VERB NOUN VERB NUM NOUN VERB PUNCT 
34363,PROPN VERB NOUN NOUN 
34364,NOUN PUNCT PROPN 
34365,PROPN PUNCT ADP NOUN VERB PROPN 
34366,SCONJ NOUN X NOUN VERB PUNCT VERB PART ADJ NOUN ADV VERB PRON VERB VERB VERB PUNCT NUM NUM PART PUNCT 
34367,VERB PART NUM ADJ NOUN ADP NOUN NOUN PUNCT NOUN ADV VERB PRON PART NOUN PUNCT PUNCT VERB VERB NOUN PUNCT ADJ NOUN ADP NOUN CCONJ NOUN NOUN PART PART VERB PART NOUN PUNCT 
34368,PROPN ADV VERB PART NOUN ADJ NOUN PROPN ADJ NOUN VERB PART NOUN PUNCT 
34369,ADV VERB PART NOUN NOUN ADP NOUN VERB PART NOUN CCONJ PROPN PART NOUN NOUN PART NOUN PUNCT 
34370,PROPN PART NOUN PUNCT 
34371,SCONJ VERB NOUN PUNCT 
34372,PROPN ADJ NOUN NOUN NOUN NUM NOUN 
34373,NOUN VERB VERB PROPN VERB VERB NOUN NOUN NOUN NOUN PUNCT 
34374,NOUN PART NOUN VERB ADV VERB PUNCT 
34375,ADJ NOUN PROPN VERB PART NUM NUM ADJ NOUN PART PROPN NOUN PUNCT 
34376,NOUN NOUN ADJ NOUN ADP NOUN NOUN NOUN VERB PROPN VERB NOUN PART NOUN PUNCT 
34377,ADP NOUN NOUN NOUN PROPN ADP NOUN NOUN VERB VERB VERB ADJ NOUN NOUN PUNCT NOUN PROPN NOUN PART ADJ NOUN NOUN PUNCT 
34378,VERB NOUN NOUN ADJ ADJ PROPN NOUN NOUN PART NOUN PUNCT 
34379,VERB ADV VERB ADV VERB VERB VERB VERB NOUN PUNCT 
34380,NOUN PUNCT ADP NOUN NOUN PART PART NOUN NOUN VERB 
34381,ADP PROPN PUNCT 
34382,PRON VERB VERB ADP PRON NOUN NOUN VERB ADV VERB PUNCT 
34383,ADV VERB ADP PROPN PUNCT 
34384,NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
34385,VERB ADP NOUN NOUN PART ADJ NOUN VERB VERB NOUN PUNCT 
34386,PROPN PUNCT NOUN NOUN NOUN 
34387,VERB PART NOUN ADP PROPN NOUN CCONJ NOUN NOUN PUNCT 
34388,ADV VERB NUM NOUN VERB VERB NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT PUNCT ADP NOUN NOUN VERB NOUN VERB PART PUNCT 
34389,PROPN PART DET VERB PROPN NOUN NOUN PART NUM NUM NOUN VERB PUNCT PROPN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN VERB PUNCT 
34390,VERB PART VERB VERB NOUN PUNCT 
34391,NOUN VERB NUM NOUN ADV ADP NOUN PART PUNCT ADV PRON VERB VERB PUNCT ADV NOUN VERB NOUN PART NOUN PUNCT 
34392,VERB PART ADV VERB PUNCT 
34393,ADJ NOUN VERB VERB NOUN VERB NOUN VERB NOUN CCONJ NOUN PUNCT 
34394,PRON ADJ VERB VERB PART ADV VERB PUNCT VERB PART VERB PRON VERB PRON PUNCT 
34395,PRON PART NOUN VERB NOUN VERB PUNCT ADV VERB PRON CCONJ ADJ NOUN ADP NOUN PART NOUN PUNCT PRON VERB PART ADV VERB PART NOUN PUNCT 
34396,ADV NOUN ADV ADV ADV VERB PUNCT 
34397,DET PART NOUN ADV VERB PART PUNCT 
34398,ADV VERB ADJ PART NOUN PUNCT ADV ADJ NOUN ADV ADP PRON ADV PART VERB PUNCT ADV VERB ADV VERB ADV PART VERB PUNCT 
34399,ADV PART VERB PRON PUNCT 
34400,NOUN PART NOUN VERB PRON VERB NOUN ADV VERB VERB PART PUNCT 
34401,PRON X NOUN CCONJ NOUN VERB NOUN PART NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT ADV NOUN ADV VERB NOUN VERB VERB NOUN PUNCT 
34402,PRON VERB NOUN VERB VERB PUNCT 
34403,PRON ADV ADV VERB PUNCT 
34404,ADP ADV VERB PART PUNCT 
34405,PRON ADV ADV VERB PUNCT PRON VERB PRON VERB VERB VERB PUNCT 
34406,PRON VERB ADV VERB ADP ADJ NOUN VERB NOUN PUNCT ADV ADV PUNCT PRON ADV ADV VERB PRON PART VERB PART VERB NUM ADJ NOUN PUNCT 
34407,DET NUM NOUN VERB PRON NOUN PART VERB PART PUNCT 
34408,NOUN NOUN VERB PART PROPN NOUN PART NOUN PUNCT 
34409,PROPN PROPN PROPN PUNCT ADV NOUN PUNCT VERB NOUN NOUN PROPN VERB NOUN PUNCT NOUN NOUN PART NUM NUM NOUN VERB PROPN ADV ADV VERB NOUN VERB PUNCT 
34410,ADV VERB PROPN ADJ NOUN NOUN PUNCT 
34411,PROPN ADP NOUN NOUN CCONJ NOUN NOUN VERB ADV VERB NUM NOUN PUNCT 
34412,PROPN PUNCT PROPN PUNCT PART NOUN NOUN VERB NOUN VERB DET NUM NOUN ADV VERB ADJ NUM NOUN PUNCT 
34413,ADV NOUN PART NOUN ADP NOUN PART ADV VERB PUNCT 
34414,PRON VERB PART NOUN NOUN ADV ADV VERB PUNCT 
34415,PRON NOUN ADV VERB PART PUNCT 
34416,NOUN PROPN VERB VERB NOUN NOUN NOUN VERB PUNCT PROPN PROPN PUNCT PUNCT 
34417,ADV VERB VERB NOUN ADP NOUN VERB PUNCT 
34418,VERB PROPN NOUN PUNCT 
34419,VERB ADP PROPN PART ADJ NOUN NOUN VERB PUNCT 
34420,NOUN NOUN VERB PUNCT NOUN ADV VERB ADP NOUN VERB VERB PUNCT PUNCT 
34421,NOUN VERB CCONJ VERB PROPN PART NOUN NOUN ADV VERB PUNCT 
34422,CCONJ PROPN NOUN ADV VERB NOUN VERB NOUN PART NOUN NOUN PUNCT 
34423,VERB ADV VERB VERB ADV VERB NUM NOUN PART PROPN NOUN PART VERB ADP NOUN NOUN PART NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
34424,PROPN NOUN NOUN VERB PROPN ADJ NOUN ADP PRON VERB NOUN PUNCT 
34425,PRON VERB ADV VERB NOUN ADV NOUN VERB VERB PART PUNCT ADP DET NOUN PART PUNCT PROPN NOUN ADV VERB NOUN PUNCT 
34426,NOUN VERB PROPN PROPN PART NOUN PUNCT 
34427,DET NOUN ADJ NOUN NOUN PROPN VERB PUNCT VERB PART VERB PUNCT PRON VERB NUM NOUN CCONJ NOUN ADP NOUN NOUN PUNCT VERB PROPN PROPN PART NOUN ADV VERB PUNCT 
34428,PRON ADV VERB VERB PUNCT ADV DET NOUN ADV VERB NOUN PART NOUN VERB DET NOUN ADV DET NOUN NOUN VERB NOUN PUNCT 
34429,NOUN PROPN NOUN PRON ADV VERB ADP NOUN VERB PART NOUN NOUN PUNCT DET NOUN ADV VERB NOUN VERB VERB PART NOUN PUNCT 
34430,PROPN PUNCT NOUN NOUN VERB VERB NOUN NOUN 
34431,ADV PUNCT NOUN NOUN VERB PUNCT PUNCT 
34432,NOUN NOUN NOUN ADV NOUN PART NOUN PUNCT 
34433,ADV NOUN ADV VERB PART NOUN VERB PRON PART NOUN VERB NOUN PUNCT 
34434,DET NOUN PART NOUN ADV VERB ADP PRON ADP NOUN CCONJ DET NOUN PART NOUN PUNCT 
34435,ADV VERB NOUN VERB PART NOUN ADP NOUN VERB PUNCT 
34436,PRON VERB VERB NUM NOUN ADV ADV ADP VERB VERB NOUN PART VERB PUNCT 
34437,NOUN VERB PUNCT ADV NOUN PUNCT PROPN PUNCT ADP DET NOUN VERB PART ADJ PART NOUN PUNCT 
34438,ADP NOUN NOUN VERB ADJ NOUN PART NOUN ADV NOUN NOUN PUNCT 
34439,DET NOUN ADV VERB PUNCT VERB PUNCT DET NOUN VERB PROPN NOUN PUNCT 
34440,NOUN VERB NOUN PUNCT 
34441,PRON VERB NOUN PUNCT 
34442,ADP DET NOUN PUNCT 
34443,NOUN PART NOUN ADP NOUN NUM NUM NOUN PART ADV VERB PART NOUN PUNCT NOUN PART NOUN PUNCT 
34444,CCONJ ADJ PART NOUN CCONJ NOUN NOUN NOUN PUNCT 
34445,ADV VERB NOUN VERB NOUN ADV VERB NOUN VERB DET NOUN PUNCT 
34446,DET NOUN ADV VERB PUNCT NOUN CCONJ NOUN PART ADP NOUN NOUN NOUN PART ADV ADV VERB PUNCT 
34447,VERB VERB VERB PART NOUN VERB PUNCT NOUN VERB PUNCT 
34448,CCONJ NOUN NOUN PART PUNCT 
34449,PRON VERB PART NUM NOUN PART NOUN NOUN PUNCT 
34450,NOUN ADV VERB ADP ADJ PART NOUN PART VERB NOUN PUNCT 
34451,ADV VERB ADV VERB NUM NOUN PART NOUN NOUN PUNCT 
34452,VERB PRON NOUN NOUN CCONJ DET NOUN PUNCT 
34453,SCONJ VERB NUM NUM NOUN VERB NOUN VERB CCONJ VERB PUNCT 
34454,ADV NOUN NOUN VERB VERB PUNCT 
34455,PROPN PROPN VERB ADP VERB PROPN PART NOUN NOUN PART PUNCT 
34456,NUM VERB NOUN VERB PART NOUN PUNCT 
34457,NOUN NUM NOUN VERB NOUN NOUN PART NOUN PUNCT 
34458,PRON VERB PUNCT NOUN PUNCT PUNCT 
34459,PRON VERB VERB ADV VERB PART NOUN ADP VERB ADJ NOUN VERB PART PUNCT 
34460,VERB NOUN PUNCT 
34461,NOUN VERB ADV VERB NOUN NOUN PUNCT 
34462,SCONJ ADV NOUN VERB NOUN NOUN VERB NOUN NOUN VERB PUNCT 
34463,NOUN ADV VERB NOUN NOUN PUNCT ADV DET NOUN NOUN ADV VERB ADV VERB PART NOUN PUNCT 
34464,ADV ADV ADV VERB VERB NUM NOUN PART NOUN PUNCT 
34465,ADV PRON ADV VERB VERB DET PART NOUN PUNCT 
34466,ADV PRON VERB NOUN ADV VERB DET NOUN CCONJ NOUN PUNCT 
34467,ADP PRON PART PRON ADV VERB ADV VERB PART PUNCT 
34468,PROPN PROPN VERB PUNCT 
34469,NOUN VERB VERB NOUN VERB NOUN PART ADV VERB PART NOUN PUNCT 
34470,SCONJ VERB VERB VERB NUM NUM PART NOUN NOUN PUNCT 
34471,SCONJ VERB DET NOUN VERB NUM NOUN PUNCT NOUN PUNCT NOUN VERB PUNCT SCONJ VERB NOUN PUNCT PRON ADV VERB NOUN NOUN PART DET VERB NOUN VERB PART NOUN PART PUNCT 
34472,PROPN PUNCT NOUN CCONJ NOUN NOUN 
34473,ADP NOUN ADP ADP PROPN PART DET ADJ NOUN VERB VERB PART NOUN CCONJ NOUN PUNCT NOUN VERB PUNCT NOUN PUNCT NOUN VERB CCONJ NOUN CCONJ DET PROPN ADJ NOUN PART NOUN NOUN PUNCT 
34474,NOUN VERB NUM VERB PART NOUN NOUN PUNCT 
34475,ADV ADP NOUN NOUN ADV ADV VERB NUM NOUN NOUN PUNCT 
34476,DET NOUN VERB VERB NOUN VERB PART NOUN NOUN NOUN PUNCT 
34477,NOUN NOUN PUNCT PROPN NOUN PUNCT VERB VERB NOUN PART NOUN PART ADV PUNCT 
34478,NOUN PART NOUN X VERB VERB PUNCT NOUN PROPN NOUN PART NOUN PUNCT PUNCT 
34479,VERB NOUN PUNCT DET NOUN DET NOUN PUNCT 
34480,CCONJ PROPN DET NOUN CCONJ ADV VERB PART NOUN PART NOUN VERB PUNCT 
34481,ADJ NOUN NOUN CCONJ PRON VERB NOUN PUNCT PRON ADV VERB VERB VERB NOUN PUNCT 
34482,ADV ADV VERB ADP VERB NOUN VERB NOUN NOUN VERB PRON PART NOUN PUNCT 
34483,SCONJ VERB ADV VERB PUNCT 
34484,NOUN ADP NOUN NOUN ADV VERB PART NOUN NOUN PUNCT 
34485,ADP NOUN NOUN PART PUNCT 
34486,ADV VERB VERB VERB NOUN PUNCT 
34487,VERB VERB NOUN ADJ NOUN PART NOUN PART VERB PUNCT 
34488,ADV PUNCT 
34489,ADV PUNCT 
34490,VERB PUNCT 
34491,CCONJ PROPN PUNCT 
34492,CCONJ NOUN NOUN ADV PROPN PUNCT 
34493,ADJ PROPN VERB NUM NOUN PUNCT 
34494,ADV VERB NUM NOUN NOUN PUNCT 
34495,NOUN NOUN PUNCT 
34496,NOUN PART PUNCT 
34497,NOUN VERB PRON PART NOUN PUNCT 
34498,VERB PART PUNCT 
34499,PRON ADV VERB PRON ADV VERB CCONJ NOUN 
34500,NOUN VERB PUNCT VERB VERB ADJ NOUN PART NOUN NOUN PUNCT 
34501,DET NOUN ADP PRON ADV VERB NOUN CCONJ NOUN PART PUNCT 
34502,PRON PART NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT 
34503,NOUN PUNCT 
34504,ADV VERB NOUN PUNCT ADV PART VERB NOUN NOUN PUNCT 
34505,PRON VERB ADJ NOUN PUNCT VERB PRON ADP PROPN ADP PROPN VERB PART ADJ NOUN NOUN NUM NUM PUNCT NOUN VERB PUNCT VERB PROPN PART NUM NUM NOUN PUNCT PUNCT 
34506,PROPN PROPN PART NOUN ADV VERB NOUN PUNCT 
34507,ADV VERB ADP NOUN NOUN PUNCT PRON PART PROPN ADP PRON VERB PART NOUN PUNCT 
