,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
9978,PUNCT INTJ PROPN PUNCT PROPN ADP PROPN PUNCT PUNCT VERB NUM ADP PRON NOUN CCONJ NOUN PUNCT 
9979,PUNCT NOUN VERB NOUN VERB NOUN VERB PUNCT PUNCT PUNCT VERB DET NOUN ADP DET NOUN ADP PRON ADJ NOUN ADP PROPN PUNCT 
9980,PUNCT ADJ NOUN PUNCT PUNCT PUNCT DET NOUN VERB PUNCT NOUN ADP PRON PUNCT PUNCT PRON AUX DET ADJ NOUN ADV PUNCT 
9981,PRON VERB PRON AUX VERB ADP DET NOUN ADV PUNCT PUNCT 
9982,PROPN PROPN ADP DET PROPN PART PUNCT 
9983,NUM NOUN PUNCT PROPN PUNCT VERB ADP ADJ NOUN PUNCT DET AUX ADV ADJ SCONJ DET NOUN PUNCT PRON VERB DET PROPN PUNCT PRON VERB PUNCT 
9984,PRON VERB PRON CCONJ VERB PRON PRON PROPN AUX PUNCT 
9985,PRON VERB PRON NOUN PUNCT DET ADJ NOUN PUNCT PUNCT 
9986,PRON VERB PUNCT ADP PRON VERB PRON VERB DET NOUN ADP DET NOUN PUNCT 
9987,ADV ADP PRON VERB PUNCT 
9988,PRON VERB PART VERB DET NOUN PUNCT PRON VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ INTJ INTJ PRON VERB PUNCT 
9989,DET PROPN ADP PROPN VERB DET ADV ADV PUNCT 
9990,PRON DET NOUN 
9991,CCONJ PROPN PROPN VERB DET ADJ NOUN ADP DET NOUN PUNCT 
9992,ADP DET DET ADJ NOUN VERB PART VERB DET ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT DET ADJ ADJ NOUN ADP PROPN VERB PART VERB SCONJ PUNCT ADP DET PROPN PUNCT DET NOUN NOUN ADP PROPN PUNCT DET NOUN AUX DET NOUN PUNCT PUNCT 
9993,CCONJ PRON VERB SCONJ DET NOUN AUX ADJ PUNCT PUNCT 
9994,PUNCT DET ADJ VERB PUNCT 
9995,ADP DET NOUN ADP DET ADV PROPN PART VERB PROPN PROPN PART NOUN AUX VERB PRON ADJ NOUN ADP DET NOUN PUNCT 
9996,PRON VERB SCONJ VERB VERB NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
9997,PRON VERB PUNCT 
9998,DET NUM PUNCT NOUN PUNCT ADJ NOUN PUNCT PROPN VERB VERB DET ADJ NOUN PUNCT VERB PRON VERB NOUN CCONJ NOUN ADP NOUN ADP DET ADJ NOUN NOUN PUNCT 
9999,PRON VERB ADP PROPN DET NOUN PUNCT 
10000,PRON AUX DET ADJ NOUN ADP NOUN PUNCT 
10001,PRON VERB ADP PRON ADV PRON NOUN VERB PUNCT CCONJ ADV VERB ADV PRON NOUN AUX ADV ADP DET NOUN ADV DET NOUN VERB DET NOUN ADP DET NOUN PUNCT 
10002,SCONJ ADJ PROPN VERB DET NOUN PUNCT PRON AUX ADJ NOUN VERB ADP PRON ADJ NOUN PUNCT 
10003,PRON NOUN AUX NUM ADP PRON PUNCT 
10004,PROPN PROPN PUNCT 
10005,PRON AUX VERB PRON DET NOUN PUNCT 
10006,PRON AUX VERB PRON VERB NOUN ADV ADV VERB NOUN PUNCT 
10007,PRON AUX ADV VERB PRON ADJ NOUN CCONJ PRON NOUN DET AUX VERB DET NOUN ADP NOUN CCONJ DET NOUN ADP DET PROPN PRON VERB PRON PART VERB PRON NOUN PUNCT 
10008,PROPN PROPN VERB DET VERB NOUN DET AUX VERB ADP DET NOUN NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
10009,CCONJ DET NOUN ADP NOUN AUX PART ADJ PART VERB DET PROPN VERB ADP ADJ NOUN ADP DET NOUN CCONJ NOUN ADP ADJ PUNCT ADJ CCONJ PROPN PUNCT ADV PUNCT PRON VERB PART VERB DET NOUN CCONJ VERB ADP DET NOUN ADP NOUN CCONJ DET NOUN VERB DET VERB NOUN CCONJ NUM ADJ NOUN VERB PUNCT 
10010,PART VERB ADV ADJ PUNCT PRON AUX PART VERB DET NOUN PUNCT 
10011,NUM ADP DET ADJ NOUN AUX VERB PRON NOUN ADP DET ADJ NOUN VERB PART PART VERB ADP DET NOUN SCONJ PRON VERB SCONJ DET ADJ NOUN AUX VERB DET NOUN PUNCT 
10012,ADV PUNCT DET ADJ NOUN VERB DET NOUN PART VERB DET ADJ PART VERB DET NOUN ADP DET NOUN PUNCT 
10013,CCONJ PRON AUX PART VERB DET ADJ NOUN CCONJ ADJ NUM NOUN ADP ADJ NOUN PUNCT 
10014,PUNCT CCONJ DET NOUN VERB 
10015,DET NOUN DET NOUN PUNCT 
10016,SCONJ PROPN AUX PART VERB ADP DET ADJ NOUN NOUN PUNCT ADV ADV AUX PRON VERB ADP DET ADJ NOUN PUNCT 
10017,PRON AUX VERB DET NOUN SCONJ ADP PRON PUNCT SCONJ DET VERB ADV PUNCT 
10018,PRON AUX PART ADJ PART VERB ADP NOUN AUX VERB CCONJ ADP DET ADJ NOUN PART VERB DET NOUN PUNCT 
10019,PRON ADV VERB SCONJ PROPN AUX ADV ADV VERB PRON ADJ NOUN NOUN PUNCT 
10020,ADV PUNCT DET AUX VERB SCONJ PROPN VERB PART VERB PRON NOUN ADP DET NOUN ADP DET NOUN PUNCT 
10021,NOUN ADP DET NOUN AUX VERB SCONJ PRON VERB ADP ADP DET NOUN AUX ADV VERB ADJ NOUN ADP DET ADJ NOUN CCONJ PART VERB DET NOUN AUX PART VERB DET NOUN SCONJ ADP ADJ NOUN ADP DET PROPN PROPN PUNCT PROPN AUX VERB PRON ADJ PART VERB PRON NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT 
10022,CCONJ PROPN VERB DET NOUN SCONJ PRON AUX VERB DET NOUN PUNCT 
10023,DET ADV ADJ NOUN PRON ADJ NOUN AUX AUX VERB PRON DET ADJ NOUN ADP DET ADV ADJ NOUN ADP DET NOUN ADP NOUN PUNCT 
10024,DET NOUN AUX PUNCT ADV PART VERB DET ADJ ADJ PUNCT PUNCT 
10025,PRON VERB ADV PUNCT 
10026,PRON AUX PART VERB NUM NOUN ADP DET NOUN PUNCT PRON VERB ADV NUM NOUN CCONJ ADP NUM NOUN PUNCT PUNCT 
10027,DET AUX DET NOUN PRON VERB ADP CCONJ PRON VERB SCONJ PRON PUNCT PRON NOUN PUNCT PRON VERB DET NOUN CCONJ VERB DET NOUN PUNCT PRON VERB PRON VERB DET NOUN ADV ADV CCONJ VERB PART VERB DET NOUN PRON VERB PUNCT 
10028,DET ADJ NOUN AUX PART ADJ SCONJ DET NOUN CCONJ PRON VERB NOUN ADP DET NOUN PUNCT 
10029,PRON VERB PRON VERB DET NOUN ADP DET ADJ ADJ NOUN ADV CCONJ VERB ADV PART VERB DET ADJ NOUN PUNCT 
10030,NOUN PUNCT NOUN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
10031,NOUN ADJ NOUN ADP PROPN AUX VERB DET ADJ PUNCT NOUN NOUN NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT PROPN PUNCT ADP DET NOUN PUNCT 
10032,NUM ADJ ADJ NOUN PUNCT PROPN CCONJ PROPN PUNCT ADV VERB ADP DET NOUN ADP PROPN PUNCT CCONJ NUM ADJ ADJ ADJ NOUN AUX VERB DET NOUN DET NOUN PUNCT 
10033,ADP ADJ ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN VERB PUNCT NOUN CCONJ NOUN NOUN PUNCT ADP DET NOUN CCONJ PRON AUX VERB NOUN PUNCT ADJ PUNCT PRON ADV VERB ADJ NOUN CCONJ NOUN VERB PRON NOUN ADV PUNCT PUNCT 
10034,SCONJ PRON VERB ADJ PART VERB PRON ADV PUNCT DET NOUN AUX PART ADJ PUNCT CCONJ VERB PART ADP ADJ PUNCT CCONJ VERB ADJ NOUN PUNCT 
10035,PRON PART VERB ADP DET NOUN AUX VERB DET NOUN ADP NOUN PUNCT 
10036,ADJ NOUN AUX VERB PUNCT 
10037,NOUN VERB PRON NOUN ADP DET ADJ NOUN PUNCT 
10038,DET NOUN PUNCT ADP NOUN PUNCT AUX VERB ADP NOUN PUNCT NOUN PUNCT 
10039,ADJ NOUN VERB NOUN ADP ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
10040,DET NOUN DET NUM ADJ NOUN DET ADJ VERB ADP AUX ADP DET ADJ NOUN CCONJ ADJ NOUN NOUN PROPN PROPN PROPN CCONJ PROPN PART NOUN ADP DET PROPN PROPN NOUN PUNCT 
10041,ADJ NOUN AUX NUM ADP DET PRON VERB ADP NOUN ADP PROPN PROPN PROPN PUNCT 
10042,DET ADJ PROPN PROPN PROPN AUX ADV DET ADJ ADJ NOUN ADP NOUN PUNCT 
10043,DET PROPN CCONJ DET ADJ PROPN ADP DET PROPN NOUN PUNCT PROPN VERB DET ADJ NOUN ADP PRON DET NOUN ADP PROPN ADV VERB PUNCT CCONJ DET ADJ NOUN SYM NOUN ADP DET NOUN PUNCT 
10044,PROPN PROPN VERB PROPN PROPN PROPN ADP DET NOUN ADP PRON ADJ ADV PUNCT 
10045,NUM NOUN ADV PUNCT DET ADJ NOUN NOUN CCONJ PROPN PROPN ADP DET PROPN PROPN PROPN PROPN PROPN PROPN VERB ADP DET NOUN NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
10046,ADP PRON NOUN PUNCT DET ADJ VERB NOUN PUNCT VERB NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT 
10047,ADV PUNCT DET NOUN ADP DET NOUN AUX ADV VERB ADP NOUN PUNCT 
10048,PROPN PROPN ADV VERB ADP PROPN PART ADJ NOUN ADP DET PROPN PROPN NOUN PUNCT 
10049,PROPN AUX VERB DET ADJ ADJ NOUN ADP PRON NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT 
10050,NOUN PUNCT PROPN PROPN PROPN PROPN PROPN ADP PROPN PUNCT AUX VERB DET NOUN DET VERB ADJ NOUN PUNCT ADJ NOUN PUNCT DET NOUN NUM PUNCT DET NOUN NOUN PUNCT DET NOUN ADP NOUN PUNCT 
10051,ADP DET PROPN VERB PUNCT PROPN NUM AUX VERB ADP PRON ADJ NOUN PUNCT 
10052,PROPN VERB DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT PUNCT 
10053,PRON ADV VERB PRON ADP PUNCT 
10054,PRON VERB PRON PUNCT 
10055,PRON AUX ADV VERB PART VERB PRON PRON VERB PART PUNCT 
10056,PRON VERB PRON ADP ADJ CCONJ NOUN ADP ADJ PUNCT 
10057,PRON VERB PART VERB PRON ADP ADJ NOUN PUNCT 
10058,DET NOUN ADP DET ADJ ADJ NOUN AUX PART VERB ADV CCONJ VERB DET ADJ NOUN PUNCT 
10059,ADJ NOUN AUX VERB ADP ADJ PUNCT PROPN AUX PART DET ADJ NUM ADP DET NOUN PUNCT PUNCT PUNCT 
10060,PRON ADV VERB DET NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT 
10061,ADP PRON PRON VERB PROPN PROPN PUNCT DET PROPN PRON VERB DET NOUN ADP PROPN VERB PROPN ADP PROPN PUNCT 
10062,DET PROPN PROPN PUNCT VERB DET ADJ PROPN NOUN ADP PROPN PUNCT 
10063,PROPN PUNCT DET ADJ ADJ NOUN ADP PROPN PROPN VERB ADP DET NOUN ADP NOUN ADV PUNCT 
10064,ADV DET ADJ NOUN ADV PRON ADJ NOUN NOUN AUX VERB ADJ ADP PRON NOUN PUNCT 
10065,NOUN VERB PRON AUX AUX VERB DET DET NOUN ADV PUNCT 
10066,CCONJ DET NOUN PUNCT PUNCT NOUN PUNCT PUNCT 
10067,ADJ NOUN DET NOUN AUX VERB ADP PRON NOUN PUNCT ADV ADJ PUNCT ADP NOUN ADP NOUN NOUN PUNCT 
10068,PRON VERB DET ADV ADJ NOUN ADP NOUN PUNCT 
10069,PRON AUX ADJ NOUN ADP PROPN ADP DET NOUN PUNCT ADP ADV ADJ NOUN PUNCT ADP NOUN AUX VERB ADJ ADP NOUN PUNCT 
10070,INTJ DET NOUN AUX VERB ADV ADJ NOUN ADP DET ADJ PUNCT 
10071,ADJ NOUN AUX VERB ADP DET NOUN ADP VERB ADP PROPN PUNCT CCONJ PRON VERB PART VERB PRON ADP PRON PUNCT 
10072,DET ADJ NOUN AUX SCONJ NOUN VERB PART VERB ADP NOUN NOUN PUNCT ADP DET NOUN PUNCT 
10073,CCONJ ADJ CCONJ PART ADJ PUNCT PROPN PUNCT DET PROPN ADP PROPN AUX ADP PRON ADV ADP DET NOUN NOUN PUNCT 
10074,ADV NOUN NOUN PRON ADV VERB DET NOUN PART VERB DET PROPN PROPN ADP DET NOUN ADP NOUN PUNCT PUNCT DET ADV DET PUNCT DET NOUN AUX ADV ADJ PUNCT CCONJ SCONJ PRON AUX PART VERB PRON ADV PUNCT PRON VERB VERB ADP DET NOUN NOUN PUNCT 
10075,PRON AUX ADJ VERB PUNCT CCONJ PART ADJ AUX VERB ADP DET NOUN PUNCT 
10076,ADJ PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
10077,NOUN AUX PROPN PROPN PUNCT ADP PROPN NUM PUNCT NUM NUM CCONJ NUM NUM NOUN ADV PUNCT NOUN ADP NOUN AUX VERB ADP DET PROPN PUNCT CCONJ ADJ NOUN ADV VERB DET NOUN PART VERB ADP PRON PUNCT 
10078,ADJ NOUN PROPN PROPN VERB DET NOUN ADP VERB NUM ADP DET ADV ADJ NOUN ADP NOUN NOUN PROPN PROPN PUNCT 
10079,PUNCT VERB PRON ADP ADJ PUNCT NOUN CCONJ PRON AUX VERB PRON NOUN PUNCT PUNCT PUNCT NOUN ADP PROPN PROPN PART PUNCT PROPN PROPN PUNCT VERB ADP DET NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN PUNCT PUNCT 
10080,ADJ PUNCT ADP PROPN PROPN CCONJ DET PROPN PUNCT VERB PRON ADJ SCONJ PUNCT ADP ADJ PRON ADV ADV VERB DET NOUN DET ADJ PROPN ADP PROPN PART VERB VERB ADP DET NOUN PUNCT 
10081,PRON AUX VERB ADP VERB DET ADJ NOUN PUNCT ADP ADJ PRON ADV VERB PROPN PROPN NOUN CCONJ PART PROPN PROPN PUNCT PUNCT 
10082,CCONJ PRON ADV VERB NOUN PUNCT 
10083,PUNCT ADV PUNCT PRON VERB SCONJ PRON AUX ADV VERB DET NOUN SCONJ ADV PRON AUX PART VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT 
10084,ADP DET ADJ NOUN PRON AUX ADV DET NOUN PUNCT DET NOUN PART NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT 
10085,PRON AUX DET NOUN ADV PUNCT CCONJ ADV NUM AUX ADV ADV VERB ADP DET ADJ NOUN ADP NOUN CCONJ PART VERB ADP PRON NOUN ADV PRON AUX PART ADJ ADV ADV PUNCT PUNCT 
10086,VERB ADP PROPN PUNCT PROPN ADP PROPN VERB PUNCT 
10087,PUNCT PRON AUX DET NOUN PART VERB ADP ADV ADV PRON AUX VERB ADP DET NOUN CCONJ ADV ADV PRON ADV VERB PART VERB PUNCT 
10088,PRON VERB PRON ADV VERB DET NOUN ADP VERB PART VERB PUNCT PUNCT 
10089,PROPN PUNCT VERB ADP PROPN CCONJ PROPN PUNCT VERB NOUN PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN PART PROPN PROPN PUNCT SCONJ ADJ ADJ NOUN PROPN PROPN ADP ADV VERB INTJ VERB PUNCT 
10090,PUNCT PRON AUX PART VERB PROPN CCONJ NOUN NUM PUNCT PROPN AUX DET ADJ NOUN ADP DET NOUN PART VERB DET ADJ NOUN VERB DET NOUN ADP NOUN PUNCT 
10091,PROPN ADV VERB ADV PUNCT 
10092,ADP PROPN PROPN PRON VERB PART VERB ADP PRON PRON AUX PUNCT ADJ PUNCT CCONJ VERB VERB ADV ADP PRON ADJ NOUN PUNCT PUNCT 
10093,DET PROPN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP VERB SCONJ PROPN NOUN AUX ADV PUNCT DET NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN ADP PROPN PUNCT ADV VERB NUM NOUN ADV ADP DET PROPN NOUN ADP DET PROPN ADP DET PROPN PROPN PUNCT SCONJ PROPN VERB DET NOUN PUNCT NOUN NOUN ADP DET PART VERB DET NOUN PUNCT 
10094,CCONJ ADV PROPN VERB PRON ADJ ADP VERB PUNCT 
10095,PUNCT PRON VERB DET NOUN AUX PART VERB PRON ADJ ADP DET NOUN PUNCT 
10096,NOUN CCONJ NOUN AUX ADJ CCONJ PRON AUX VERB ADP DET CCONJ VERB ADP DET NOUN ADV DET ADJ NOUN AUX VERB DET NOUN ADP ADV PRON VERB DET PROPN NUM PUNCT 
10097,ADV ADV ADP DET ADJ NOUN DET PROPN NOUN ADP PROPN VERB NOUN ADP PROPN PROPN PRON AUX VERB NOUN ADP ADJ ADJ NOUN PUNCT 
10098,ADJ NOUN VERB PART VERB ADP NOUN CCONJ PRON AUX VERB CCONJ DET NOUN VERB PUNCT 
10099,ADV ADV PRON VERB DET NOUN PART VERB PUNCT PUNCT 
10100,NOUN PUNCT NOUN AUX DET ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
10101,DET ADJ NOUN NOUN VERB ADP DET NOUN ADP PROPN VERB NOUN PART ADV PROPN CCONJ ADV ADP PROPN PUNCT 
10102,DET NOUN AUX VERB PART VERB DET NOUN CCONJ PRON VERB ADV DET ADJ NOUN PUNCT 
10103,VERB ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADP ADJ NOUN AUX DET ADJ NOUN DET AUX VERB ADP NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ PRON VERB ADJ ADP ADJ NOUN PUNCT 
10104,DET NOUN ADP PROPN VERB DET NOUN PART VERB DET NOUN ADP DET ADJ ADJ NOUN ADP PRON NOUN PUNCT CCONJ DET NOUN AUX PART VERB DET NOUN PUNCT 
10105,ADV PUNCT PROPN PROPN VERB DET ADJ NOUN ADP PRON AUX VERB ADP DET ADJ NOUN ADV CCONJ PRON DET NOUN VERB PUNCT 
10106,PRON VERB ADP NOUN NOUN ADP PROPN CCONJ ADV ADP DET ADJ PROPN NOUN PROPN PROPN ADP PROPN ADP VERB ADP PROPN CCONJ PROPN PROPN PUNCT NUM PUNCT 
10107,PROPN VERB SCONJ VERB ADP DET PROPN NOUN PUNCT VERB NOUN ADP PROPN AUX ADV ADJ PUNCT 
10108,DET NOUN ADP NOUN AUX VERB ADJ NOUN VERB ADP NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT 
10109,PRON VERB SCONJ DET ADJ NOUN AUX AUX VERB ADV PUNCT 
10110,ADJ NOUN VERB DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT 
10111,ADV PUNCT DET NOUN DET PRON VERB ADP DET NOUN ADP DET NOUN AUX ADV ADV ADV VERB CCONJ ADP NOUN DET NOUN AUX PART VERB PUNCT 
10112,PROPN PROPN ADP DET PROPN PROPN NOUN VERB ADJ NOUN ADP DET NOUN PUNCT 
10113,PRON VERB ADP NUM ADJ NOUN DET NOUN AUX VERB ADP NOUN ADP PRON NOUN ADP ADJ PROPN CCONJ ADJ NOUN DET VERB ADJ ADP DET NOUN ADP NOUN NOUN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN PART VERB PRON ADJ NOUN CCONJ NOUN DET NOUN ADP NOUN ADP DET NOUN CCONJ ADJ NOUN AUX ADJ NOUN ADP VERB ADP DET ADJ NOUN 
10114,ADV VERB NOUN VERB NOUN ADP ADJ ADJ NOUN ADP DET NUM PROPN PROPN ADP PROPN VERB PRON ADP PUNCT 
10115,PROPN PROPN PUNCT VERB ADP PROPN ADP DET PROPN PROPN PROPN PUNCT DET PROPN PUNCT VERB ADJ ADJ ADJ NOUN PUNCT VERB DET NOUN PUNCT NOUN NOUN ADP ADJ NOUN CCONJ VERB PRON ADP VERB NOUN ADP NOUN PUNCT 
10116,ADV ADP ADP DET PROPN NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PUNCT ADJ NOUN NOUN PUNCT ADV DET NOUN PUNCT VERB NOUN DET AUX VERB NUM ADP DET ADJ NOUN DET ADP PROPN CCONJ PROPN PUNCT 
10117,PRON VERB ADP DET NOUN SCONJ DET PROPN NOUN NOUN ADP DET NOUN ADP PROPN CCONJ PROPN VERB PART ADJ PUNCT 
10118,ADJ NOUN ADP DET NOUN ADP PROPN ADP DET ADJ NOUN ADP PROPN PUNCT 
10119,SCONJ PRON VERB SCONJ DET NOUN AUX VERB ADJ NOUN ADP PROPN PUNCT PRON VERB SCONJ DET NOUN AUX PART VERB SCONJ ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADP ADJ PROPN NOUN ADV ADJ PROPN VERB DET ADJ NOUN PUNCT 
10120,PRON VERB SCONJ ADP VERB DET ADJ NOUN ADP NOUN DET NOUN AUX VERB ADJ PROPN PUNCT 
10121,DET ADJ NOUN PUNCT PROPN PROPN VERB ADP DET NOUN ADP DET NOUN ADP DET PROPN NOUN ADP PROPN PUNCT 
10122,PROPN PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT VERB PRON NOUN ADP DET NUM NOUN NOUN ADP PROPN ADP NUM ADP DET ADJ NOUN ADP NOUN NOUN PUNCT 
10123,ADV PUNCT PRON VERB ADP DET ADJ NOUN ADP NOUN ADP PROPN ADV PUNCT PROPN PUNCT PUNCT 
10124,ADJ NOUN AUX ADV ADP PROPN PUNCT 
10125,PRON AUX ADJ ADJ NOUN DET VERB DET ADJ NOUN CCONJ NOUN ADP PROPN AUX VERB DET ADJ NOUN ADP DET ADP PRON PUNCT PROPN PUNCT 
10126,PROPN AUX DET NOUN ADP DET NOUN ADP ADJ NOUN NOUN PUNCT DET VERB ADV ADJ ADP PROPN PUNCT 
10127,ADP PROPN DET NOUN VERB NUM NOUN PUNCT CCONJ ADV PRON AUX VERB ADP PROPN DET NOUN VERB ADP NUM NOUN PUNCT 
10128,SCONJ DET NOUN ADP NOUN VERB NUM NOUN PUNCT NUM NOUN PUNCT PUNCT ADP NOUN NUM NOUN PUNCT NUM NOUN PUNCT PUNCT CCONJ AUX VERB NUM NOUN PUNCT NUM NOUN PUNCT ADP DET NOUN ADP PROPN PUNCT ADV ADP PROPN DET NOUN VERB NUM NOUN PUNCT NUM NOUN PUNCT PUNCT 
10129,NOUN PUNCT NOUN AUX PART NOUN CCONJ NOUN PUNCT PROPN PROPN 
10130,ADP DET NOUN ADP DET NOUN PUNCT NUM ADP DET ADJ NOUN ADJ NOUN VERB DET ADJ NOUN ADP NOUN NOUN ADP PROPN PUNCT 
10131,PRON NOUN PUNCT NOUN NOUN NOUN NOUN DET VERB ADJ PROPN PUNCT ADP ADJ ADJ NOUN VERB NOUN NOUN ADP PRON ADJ NOUN PUNCT CCONJ VERB NOUN ADP PRON ADJ NOUN NOUN PUNCT 
10132,NOUN VERB DET ADJ NOUN VERB ADJ NOUN PART NOUN ADP NOUN CCONJ VERB ADP NOUN NOUN PUNCT 
10133,DET ADJ NOUN ADP PROPN AUX PART VERB VERB NOUN NOUN ADP ADJ ADJ NOUN PUNCT VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ VERB NOUN CCONJ PROPN NOUN PUNCT 
10134,PRON ADV VERB PART VERB ADJ ADJ NOUN NOUN PUNCT ADJ ADP NOUN NOUN NOUN PUNCT 
10135,ADP DET NOUN PUNCT DET NOUN AUX ADJ ADP PRON PUNCT CCONJ NOUN VERB PART PUNCT 
10136,DET NOUN AUX ADJ ADP PRON NOUN CCONJ NOUN ADP NOUN PUNCT 
10137,DET NOUN ADP DET NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT 
10138,NOUN PUNCT PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
10139,ADJ NOUN AUX VERB NOUN ADP DET NOUN ADP NOUN ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP ADJ NOUN ADP DET NOUN PART VERB DET NOUN PUNCT 
10140,NOUN AUX AUX VERB ADP DET NOUN ADP NUM NOUN VERB DET ADJ NOUN ADP DET NOUN VERB SCONJ SCONJ DET VERB NOUN AUX PART VERB CCONJ VERB PUNCT PRON VERB PRON VERB NOUN PUNCT 
10141,ADV DET NOUN AUX VERB ADP DET NOUN NOUN ADV PRON AUX VERB ADP VERB PUNCT 
10142,ADP DET NOUN DET NOUN VERB ADP DET ADJ NOUN VERB SCONJ PRON NOUN NOUN ADV VERB PRON ADP DET NOUN NOUN PUNCT 
10143,DET NOUN NOUN VERB PART VERB DET NOUN CCONJ DET ADJ NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN AUX VERB PUNCT 
10144,ADP DET ADJ NOUN ADJ NOUN ADP DET ADJ NOUN ADP PROPN VERB SCONJ PRON PROPN NOUN PRON VERB ADV DET PROPN ADP DET NOUN VERB PRON PUNCT ADP DET ADJ NOUN DET PROPN AUX VERB PART VERB ADP DET NOUN PUNCT PROPN PROPN NOUN AUX VERB DET NOUN ADV PUNCT 
10145,DET AUX PRON PUNCT 
10146,ADV PUNCT PRON AUX VERB PRON ADV PUNCT 
10147,PRON AUX VERB ADV PUNCT 
10148,DET NOUN DET NUM NOUN ADJ NOUN AUX AUX VERB PART AUX PUNCT VERB PUNCT ADP VERB NOUN ADP DET NOUN NOUN VERB PUNCT 
10149,ADV SCONJ PRON AUX PART VERB AUX PART VERB PRON VERB PUNCT 
10150,DET AUX NOUN PUNCT PUNCT ADJ PUNCT 
10151,DET NUM NOUN ADJ NOUN AUX VERB ADV VERB VERB PART VERB DET NOUN PUNCT 
10152,PROPN PUNCT 
10153,DET NOUN VERB DET ADJ NOUN VERB PUNCT DET ADJ CCONJ ADJ NOUN ADP NOUN NOUN ADP DET NOUN PUNCT PUNCT 
10154,PROPN PART NOUN VERB DET NOUN PART NOUN SCONJ DET VERB NOUN VERB NOUN PUNCT 
10155,PRON VERB ADP ADJ NOUN ADV CCONJ ADV CCONJ VERB NOUN ADP DET NOUN VERB ADP DET NOUN CCONJ NOUN PUNCT ADV NOUN PUNCT AUX VERB PRON ADV ADJ CCONJ VERB ADP DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET NUM NOUN ADJ NOUN AUX ADV VERB ADP DET NOUN ADP NUM ADV PUNCT VERB NOUN PUNCT 
10156,NOUN NOUN ADP DET NOUN VERB PUNCT PROPN ADP PROPN PUNCT VERB DET NOUN ADP NOUN ADJ NOUN ADP DET NOUN CCONJ VERB SCONJ DET NOUN VERB DET NOUN ADP PART VERB DET NOUN ADP NOUN CCONJ VERB VERB NOUN PUNCT 
10157,DET NOUN VERB PROPN PROPN PROPN PUNCT DET NOUN PART NOUN PUNCT ADP PRON ADJ NOUN ADP NOUN PUNCT 
10158,DET NOUN PUNCT ADP DET NOUN ADP DET PROPN ADP DET PROPN ADP DET PROPN PROPN PUNCT AUX AUX VERB ADP NOUN ADP DET NOUN ADP NOUN PART ADJ NOUN NOUN NOUN PUNCT 
10159,PART ADV AUX PROPN PROPN PROPN ADV VERB PRON NOUN ADP NOUN NOUN PUNCT CCONJ PRON AUX ADV PUNCT ADP PRON NUM NOUN ADP NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PART VERB NOUN ADP ADJ NOUN PUNCT 
10160,ADP DET NOUN DET NOUN AUX VERB DET NOUN ADP NOUN PUNCT 
10161,DET NOUN VERB DET NOUN AUX VERB ADJ NOUN ADP DET NOUN ADP NOUN ADJ NOUN ADP DET NOUN PUNCT 
