,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98756,PROPN PROPN AUX ADV VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT DET AUX ADV VERB PUNCT 
98757,PROPN PROPN VERB PART VERB ADP DET PROPN PROPN PUNCT 
98758,DET PROPN VERB DET NOUN PART VERB PRON CCONJ PRON VERB ADP SCONJ NOUN VERB PRON PART VERB ADP DET NOUN CCONJ VERB PUNCT PRON VERB ADP PUNCT 
98759,AUX PART VERB ADP DET ADV PUNCT PUNCT 
98760,DET AUX PART PRON NOUN PUNCT 
98761,ADP PROPN PUNCT PROPN NOUN PROPN PROPN VERB ADP DET NOUN ADP DET VERB NOUN ADP NOUN PUNCT 
98762,PROPN PUNCT NOUN ADP ADJ PROPN AUX ADV VERB VERB ADP NOUN NOUN ADV VERB PRON AUX VERB SCONJ PROPN AUX PART VERB DET ADJ NOUN PUNCT 
98763,NOUN PUNCT NOUN VERB ADJ PART VERB PRON VERB PRON PART VERB NOUN ADV PUNCT VERB PROPN PUNCT 
98764,PRON VERB PART ADJ PUNCT ADP NOUN PUNCT PART VERB PRON AUX VERB PUNCT 
98765,CCONJ PROPN PROPN PART NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT PRON VERB PRON ADP ADJ NOUN PUNCT 
98766,NOUN PUNCT DET NOUN CCONJ PUNCT VERB PRON DET NOUN PUNCT ADP PROPN CCONJ ADJ NOUN AUX PART ADJ PUNCT 
98767,DET NOUN ADP PART AUX VERB PUNCT 
98768,PART DET PROPN PROPN VERB PUNCT 
98769,NOUN PUNCT PRON VERB PRON ADJ ADP VERB ADJ NOUN CCONJ VERB ADJ CCONJ NOUN PUNCT ADJ NOUN 
98770,ADP DET NOUN VERB ADP PUNCT DET ADJ NOUN VERB ADJ PROPN NOUN VERB PUNCT 
98771,PRON DET VERB ADV PROPN PROPN VERB SCONJ PRON AUX ADJ PROPN NOUN ADV ADP PROPN PROPN CCONJ PROPN PROPN ADJ ADP VERB PROPN PROPN PUNCT 
98772,DET NOUN VERB ADV PROPN CCONJ PROPN AUX ADV ADJ ADP PROPN PROPN ADP PRON NOUN PUNCT 
98773,PROPN PROPN PART NOUN AUX ADV ADJ PUNCT 
98774,ADP DET ADJ NOUN ADP DET NOUN PUNCT PROPN CCONJ PROPN PUNCT PRON VERB PUNCT 
98775,PROPN PUNCT PROPN ADP DET NOUN AUX VERB ADP NOUN NOUN PUNCT 
98776,PROPN PROPN PUNCT VERB NOUN ADP DET PROPN NOUN PROPN PROPN PUNCT VERB PART VERB PUNCT 
98777,NOUN PUNCT PROPN PRON ADV AUX PRON VERB PUNCT PUNCT 
98778,ADV VERB NOUN PROPN PROPN PUNCT 
98779,PROPN PUNCT PROPN NOUN VERB ADP DET ADJ NOUN ADP VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT 
98780,PROPN PROPN VERB NOUN ADP DET NOUN PUNCT CCONJ PROPN PROPN ADV VERB DET NOUN PUNCT 
98781,PROPN PUNCT PROPN PROPN PROPN ADV PRON AUX ADJ ADP ADV ADJ PRON NOUN AUX VERB PUNCT 
98782,AUX PART PRON NOUN VERB NOUN PUNCT 
98783,ADV PUNCT PROPN PROPN VERB PUNCT 
98784,PROPN PUNCT PROPN PRON AUX VERB NOUN PUNCT 
98785,PRON ADV VERB PRON ADJ PUNCT DET NOUN ADP PROPN NOUN VERB PROPN PART NOUN PUNCT 
98786,PROPN ADV VERB DET ADJ NUM NOUN NOUN ADP DET NOUN PUNCT 
98787,DET NOUN AUX VERB ADP DET NOUN ADP NUM NOUN PUNCT DET VERB DET ADJ ADJ NOUN ADP PROPN PUNCT 
98788,PROPN PROPN ADV VERB NOUN ADP NUM SCONJ ADJ VERB PRON AUX ADV VERB ADP NOUN SCONJ DET NUM NOUN PUNCT 
98789,NOUN PUNCT NOUN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98790,NOUN NOUN VERB DET NOUN ADP PROPN PART PROPN PROPN PROPN PUNCT PROPN PUNCT DET NOUN DET VERB NOUN ADP NOUN CCONJ VERB DET ADJ NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PART NOUN NOUN PUNCT 
98791,ADJ NOUN VERB NUM NOUN ADP DET NOUN CCONJ NUM NOUN AUX VERB PART VERB ADJ PUNCT 
98792,ADP DET NOUN ADP PROPN PROPN VERB DET NOUN ADP DET PROPN DET VERB ADV DET NOUN PART ADJ VERB ADJ NOUN NOUN 
98793,ADV PRON AUX ADV VERB ADP DET PROPN PROPN PROPN ADP NUM PUNCT PRON VERB PRON ADP DET NOUN PART ADJ VERB ADJ NOUN NOUN DET AUX ADV VERB PUNCT 
98794,ADJ SCONJ DET NOUN ADP DET NOUN PUNCT ADP ADJ NOUN ADP DET NOUN NOUN NOUN PUNCT NOUN AUX VERB ADP DET ADJ NOUN ADV VERB ADP DET NOUN NOUN ADJ NOUN NOUN PUNCT 
98795,PROPN PROPN VERB DET NOUN CCONJ NOUN ADP PROPN ADP PROPN NOUN 
98796,ADV AUX PRON VERB SCONJ DET NOUN ADP DET PROPN AUX DET NOUN ADP PROPN PUNCT 
98797,SCONJ DET ADJ NOUN ADP DET NOUN VERB ADP NOUN ADJ ADJ NOUN ADP VERB DET NOUN PUNCT CCONJ DET NOUN PRON VERB ADP PRON VERB SCONJ DET NOUN AUX NOUN PUNCT NOUN PUNCT SCONJ PRON ADV VERB PART VERB ADP NOUN VERB NOUN PART VERB DET NOUN CCONJ PRON AUX VERB ADJ PUNCT 
98798,ADP NUM PUNCT PRON AUX VERB ADP NUM NOUN ADP NOUN NOUN PUNCT 
98799,NOUN AUX VERB ADP PROPN NOUN NOUN PART VERB DET NOUN ADP NUM NOUN PUNCT VERB NOUN ADP NOUN PUNCT 
98800,PROPN AUX ADV VERB NOUN ADP DET ADP DET NOUN PUNCT 
98801,ADP NOUN PUNCT PROPN AUX VERB PART VERB DET NOUN ADP DET NOUN NOUN ADV PRON AUX VERB ADP DET NOUN NOUN ADP PRON NOUN PUNCT 
98802,PART VERB ADJ NOUN PUNCT DET NOUN ADV VERB DET NOUN PART VERB DET NOUN ADP NOUN NOUN PUNCT 
98803,PROPN PROPN VERB DET NOUN ADP DET NOUN 
98804,DET PROPN ADP PROPN AUX PART VERB DET NOUN ADP DET NOUN PUNCT X PRON VERB DET ADJ NOUN DET VERB ADP DET NOUN PUNCT 
98805,PRON AUX PART VERB NOUN PUNCT PRON AUX PART VERB DET ADJ NOUN PUNCT AUX DET NOUN NOUN ADJ CCONJ ADP NOUN ADP NOUN PART NOUN PART VERB ADP PUNCT AUX PRON VERB DET NOUN ADP PRON PART NOUN NOUN CCONJ NOUN NOUN PUNCT X PUNCT 
98806,VERB DET PROPN PROPN VERB NOUN AUX VERB ADJ ADP NOUN 
98807,SCONJ PRON AUX VERB ADJ PART VERB NUM PROPN NOUN ADP DET ADJ NOUN PRON AUX ADV VERB ADJ NOUN NOUN PRON VERB ADP DET NOUN NOUN CCONJ VERB PART NOUN ADP DET ADJ NOUN PUNCT 
98808,ADV PRON AUX ADV VERB ADJ PART VERB ADV ADV ADP DET ADJ NOUN ADP NOUN ADP DET PROPN NOUN PUNCT 
98809,ADJ NOUN AUX ADV VERB ADJ PART VERB ADP ADJ NOUN CCONJ DET ADJ NOUN NOUN ADP NOUN PUNCT 
98810,VERB NOUN DET ADJ NOUN ADP DET NOUN NOUN 
98811,INTJ PUNCT PRON AUX PART VERB PART VERB ADP DET ADJ NOUN ADP DET NOUN NOUN CCONJ PRON VERB ADJ VERB SCONJ DET NOUN DET VERB PART VERB ADP DET ADJ NOUN CCONJ NOUN NOUN AUX PART VERB ADP ADJ ADJ NOUN DET AUX AUX VERB NOUN DET NOUN ADP NOUN CCONJ NOUN PUNCT 
98812,ADP DET NOUN ADP PROPN PROPN PROPN AUX ADJ SCONJ NOUN NOUN AUX AUX VERB ADV PART VERB DET NOUN ADP NOUN NOUN 
98813,DET ADJ NOUN AUX NOUN NOUN CCONJ ADJ NOUN PUNCT 
98814,ADJ NOUN CCONJ NOUN PUNCT ADV ADJ NOUN ADP NOUN VERB ADJ NOUN PUNCT 
98815,PRON ADV AUX PART VERB ADJ NOUN CCONJ NOUN ADP VERB ADJ NOUN PUNCT 
98816,DET DET NOUN PUNCT NOUN NOUN VERB PART AUX VERB DET ADJ NOUN PUNCT 
98817,PRON AUX VERB PART VERB ADJ ADP DET NOUN ADP DET NOUN AUX ADV VERB ADV CCONJ ADV PUNCT 
98818,DET PROPN PROPN VERB SCONJ DET NOUN PUNCT VERB PROPN AUX PART ADJ ADP PRON ADJ PUNCT VERB NOUN 
98819,SCONJ DET NOUN PUNCT NOUN VERB ADV DET VERB NOUN ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT ADJ ADP NOUN CCONJ NOUN PUNCT AUX VERB ADP ADP NOUN PUNCT DET NOUN AUX VERB SCONJ DET NOUN PUNCT VERB NOUN ADP DET NOUN AUX ADP NOUN ADP DET ADJ PUNCT VERB NOUN PRON AUX VERB PART VERB PUNCT 
98820,PRON AUX PART VERB ADP DET NOUN NOUN NOUN ADP PRON ADJ NOUN PUNCT CCONJ PRON AUX VERB NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ VERB PRON PART VERB VERB VERB DET NOUN ADP ADJ NOUN CCONJ NOUN NOUN PUNCT 
98821,PROPN PROPN VERB DET NOUN AUX VERB ADJ NOUN ADP NOUN CCONJ DET NOUN 
98822,ADV SCONJ DET NOUN VERB ADV ADJ PRON AUX VERB PRON AUX ADV ADJ PART VERB ADV ADJ NOUN ADP NOUN PUNCT NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN ADP DET NOUN DET AUX AUX VERB DET PUNCT NOUN NOUN PUNCT ADP VERB NOUN ADP PRON NOUN PUNCT 
98823,ADV DET NOUN CCONJ NOUN PART NOUN AUX VERB VERB DET VERB NOUN ADP PROPN ADP DET NOUN CCONJ DET NOUN PUNCT 
98824,ADV DET DET ADV ADJ NOUN VERB PART ADV ADJ NOUN CCONJ ADV ADJ CCONJ VERB NOUN DET VERB VERB ADJ NOUN PART VERB PRON NOUN PUNCT 
98825,PROPN PROPN VERB DET PROPN NOUN 
98826,DET NOUN ADP DET NOUN ADP NOUN ADP NOUN AUX PART VERB NOUN ADP DET NOUN NOUN CCONJ AUX PRON VERB ADV ADP DET NOUN CCONJ DET NOUN ADP PRON ADP DET NOUN PUNCT 
98827,NUM CCONJ NUM NOUN AUX AUX VERB DET NOUN ADP ADJ NOUN ADP DET NOUN CCONJ SCONJ NOUN AUX AUX AUX VERB PART VERB DET NOUN CCONJ VERB PRON PUNCT 
98828,PROPN VERB PART VERB DET NOUN ADP DET NOUN CCONJ PRON VERB PART AUX VERB DET NOUN ADP NOUN PUNCT 
98829,PROPN PUNCT NOUN ADP PUNCT PROPN PROPN PART PROPN VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98830,NUM NOUN CCONJ PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN PRON VERB PUNCT VERB DET NUM NOUN ADJ NOUN NOUN ADP DET ADJ NOUN ADP PROPN NOUN ADP PROPN NUM PUNCT AUX AUX VERB ADP PUNCT VERB DET ADJ NOUN PUNCT PUNCT 
98831,DET ADJ NOUN AUX VERB SCONJ ADP DET NOUN VERB ADJ NOUN ADP DET NOUN ADP DET PROPN CCONJ ADJ PROPN ADV PUNCT DET NOUN AUX PART VERB ADP DET NOUN ADP PUNCT NOUN PUNCT NOUN PUNCT PUNCT ADV SCONJ DET NOUN AUX AUX VERB ADP NOUN PUNCT PUNCT 
98832,ADP PROPN PUNCT DET NOUN ADP NOUN NOUN VERB ADP NUM NOUN NOUN ADP DET NOUN NOUN PUNCT SCONJ ADJ NOUN AUX VERB ADP ADV NUM PART NUM NOUN NOUN CCONJ ADP DET NOUN VERB NOUN ADP ADJ NOUN AUX PART VERB DET NOUN PUNCT 
98833,ADJ NOUN 
98834,DET PROPN NOUN AUX PART DET ADJ NOUN DET ADJ NOUN NOUN AUX VERB PRON ADP ADJ ADJ NOUN ADP PUNCT VERB PUNCT PRON NOUN PUNCT 
98835,ADP NUM ADV PUNCT DET ADJ NOUN NOUN NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN DET VERB DET ADJ ADJ NOUN PART VERB PRON ADJ NOUN NOUN NOUN PUNCT 
98836,SCONJ NUM PUNCT PROPN PART PROPN AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP NOUN NOUN PUNCT 
98837,ADV DET NOUN PUNCT NOUN ADP DET DET PROPN PROPN PROPN VERB ADP DET ADJ PUNCT NOUN NOUN ADP DET PROPN PART PROPN PUNCT 
98838,ADV PUNCT PRON NOUN AUX PART AUX VERB ADV PUNCT 
98839,DET PRON VERB ADP DET NOUN NOUN AUX PART ADV VERB ADV ADP DET NOUN PUNCT 
98840,PROPN PROPN PROPN PROPN AUX VERB PART VERB ADP DET NOUN ADP DET ADJ NOUN NOUN ADP DET ADJ NOUN VERB ADP PROPN ADP DET PROPN NOUN PUNCT 
98841,DET NOUN AUX ADP DET NOUN ADP PRON NOUN ADP PROPN PROPN PUNCT 
98842,NOUN PUNCT NOUN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98843,DET NOUN ADP ADJ NOUN ADP PROPN VERB PART VERB CCONJ ADJ AUX VERB ADP PRON NOUN CCONJ NOUN NOUN PUNCT 
98844,ADJ PART VERB DET NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT NUM NOUN VERB DET PUNCT VERB ADP NOUN PART NOUN CCONJ VERB DET ADJ NOUN ADP NOUN NOUN ADP NUM NOUN 
98845,VERB ADP PROPN AUX DET ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP PROPN PROPN PUNCT 
98846,DET NOUN VERB PART VERB ADP DET NOUN PUNCT ADJ NOUN ADP ADJ NOUN ADP VERB PRON NOUN PUNCT NOUN CCONJ NOUN PUNCT 
98847,PROPN PUNCT NUM ADP DET NOUN PART NOUN ADP PROPN AUX VERB CCONJ VERB ADP ADJ NOUN NOUN ADP NOUN ADP NUM NOUN PUNCT 
98848,PRON VERB PART VERB PRON NOUN CCONJ DET ADP DET NOUN ADP PRON PART VERB ADP DET ADJ NOUN PUNCT 
98849,PROPN PROPN VERB DET NOUN CCONJ VERB PRON NOUN 
98850,PRON VERB ADJ PART PART VERB NOUN ADP DET ADJ NOUN DET NOUN PUNCT 
98851,PRON VERB PRON ADV PUNCT VERB PRON NOUN PUNCT VERB DET NOUN PUNCT VERB ADP NOUN NOUN PUNCT 
98852,PRON VERB PART VERB PRON PART VERB ADP DET NOUN PUNCT VERB PRON ADJ CCONJ ADJ PUNCT 
98853,PRON AUX AUX VERB ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
98854,CCONJ PRON AUX DET NOUN PUNCT 
98855,PRON AUX PRON NOUN PUNCT 
98856,PRON AUX PRON VERB PART VERB PUNCT 
98857,ADV AUX PRON VERB ADV PUNCT CCONJ PRON AUX PRON VERB ADV PUNCT 
98858,VERB ADP PROPN AUX DET NOUN DET VERB PART PUNCT SCONJ PART VERB PUNCT ADP ADJ VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON VERB ADJ PART VERB CCONJ VERB ADP DET NOUN CCONJ PRON NOUN PUNCT CCONJ PART VERB SCONJ PRON AUX ADV ADJ SCONJ NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT PRON AUX NOUN ADV ADP PRON PUNCT NOUN ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT 
98859,ADJ NOUN PUNCT NOUN NOUN 
98860,DET ADJ NOUN ADP DET NOUN NOUN 
98861,ADV AUX PRON NOUN ADP DET PROPN NOUN ADP PROPN 
98862,PUNCT PROPN ADV ADJ ADP PROPN PUNCT 
98863,NOUN CCONJ NOUN ADP NOUN VERB ADV PUNCT 
98864,ADV ADV PUNCT PRON VERB PRON ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT 
98865,PRON VERB PRON ADP PRON NOUN PUNCT 
98866,PUNCT PRON AUX NOUN CCONJ ADV ADJ PUNCT 
98867,CCONJ ADV PRON VERB DET NOUN ADP NOUN CCONJ VERB PART VERB PUNCT 
98868,ADP DET NOUN PUNCT PRON AUX NUM CCONJ ADJ ADP VERB ADP DET NOUN ADV PRON VERB VERB ADP PROPN PROPN PUNCT 
98869,ADP NUM NOUN PUNCT PRON AUX DET NOUN PUNCT PUNCT 
98870,PUNCT PRON VERB PRON PUNCT PRON VERB NOUN PUNCT 
98871,PRON AUX PART VERB CCONJ PRON VERB PART VERB NOUN PUNCT 
98872,PRON VERB ADP PROPN SCONJ CCONJ ADV VERB PRON NOUN PUNCT 
98873,PRON VERB PROPN PUNCT NOUN PART VERB PUNCT PRON AUX ADJ ADP PUNCT CCONJ ADV PUNCT PRON VERB NOUN ADV PUNCT NOUN NOUN PUNCT 
98874,PRON AUX VERB PRON NOUN NOUN ADP DET NOUN CCONJ VERB DET NOUN PRON VERB AUX VERB DET ADJ NOUN PART VERB NOUN PRON VERB PRON ADV ADV PUNCT PUNCT 
98875,NOUN PUNCT PROPN PROPN CCONJ DET NUM PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98876,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN NUM PUNCT 
98877,ADV PROPN PART ADJ NOUN PUNCT VERB NOUN PROPN PROPN AUX ADV ADV ADP DET ADJ NOUN PUNCT ADP ADJ ADJ NOUN PROPN PROPN VERB PART VERB PROPN PROPN SCONJ PRON AUX VERB ADJ NOUN PUNCT 
98878,PROPN PROPN AUX AUX VERB SCONJ NUM PUNCT ADV PRON AUX VERB ADP ADJ NOUN NOUN ADP NOUN PUNCT NOUN ADP NOUN ADP DET PUNCT PROPN PROPN PUNCT PUNCT 
98879,ADJ AUX VERB DET NOUN ADP DET NOUN ADP PRON CCONJ VERB PRON NOUN ADP NOUN ADP PROPN PROPN PROPN PROPN PART ADJ NOUN PUNCT 
98880,ADP DET PROPN NUM PUNCT NUM PUNCT VERB VERB PUNCT PROPN PROPN CCONJ DET PROPN PROPN PROPN PUNCT PUNCT PROPN PROPN VERB PROPN PART NOUN SCONJ DET NOUN ADP DET PROPN PROPN PUNCT DET NOUN ADP DET PUNCT NOUN PUNCT PUNCT ADV ADV ADP PROPN PART NOUN PART VERB CCONJ VERB PRON NOUN PUNCT 
98881,DET PROPN NOUN ADP DET NUM AUX VERB ADP DET NOUN ADP PRON AUX VERB ADP DET NOUN ADP NOUN ADP PROPN PART ADJ NOUN ADP NOUN PUNCT ADJ ADP PRON ADJ NOUN PUNCT 
98882,DET NOUN ADP DET NOUN AUX VERB ADP DET PUNCT NOUN PUNCT SCONJ PRON VERB DET NOUN ADP NOUN DET VERB ADJ NOUN PART NOUN PART VERB PUNCT 
98883,PROPN PROPN PART NOUN AUX VERB ADJ NOUN ADP DET NOUN ADP DET NOUN ADP SCONJ PRON AUX VERB ADJ PART VERB NOUN ADP PRON CCONJ PART VERB PRON NOUN PUNCT 
98884,DET ADJ PROPN NOUN VERB DET NOUN ADP DET NOUN PRON VERB ADP NOUN ADP PROPN PART NOUN CCONJ DET PRON VERB PART PUNCT 
98885,ADP DET NOUN PROPN PROPN PUNCT NOUN ADP DET NOUN NOUN PROPN PUNCT AUX VERB ADP ADJ NOUN ADP VERB DET ADJ ADP PROPN PART NOUN PART VERB ADJ PRON ADJ NOUN PUNCT PRON VERB ADP NOUN NOUN PUNCT PRON VERB ADP ADV PUNCT VERB ADJ NOUN NOUN PUNCT CCONJ PRON VERB VERB ADP NOUN ADP NUM PUNCT 
98886,PROPN PROPN AUX ADV VERB ADP NUM CCONJ PRON NOUN AUX VERB PUNCT 
98887,PROPN PROPN PUNCT PROPN PART NOUN PUNCT VERB ADP DET NOUN VERB ADP PROPN ADP PROPN NUM ADP PRON NOUN PART NUM NOUN CCONJ NOUN PUNCT 
98888,PRON AUX VERB NUM NOUN SCONJ PROPN PROPN PART NOUN ADV VERB PRON NOUN PUNCT PROPN PUNCT ADP DET NOUN CCONJ VERB PRON ADP NOUN PUNCT 
98889,DET ADJ NOUN PRON VERB PRON AUX DET ADJ NOUN ADP PRON NOUN PUNCT ADV PRON AUX VERB PRON ADP NOUN ADP PROPN PUNCT 
98890,PRON AUX ADV NOUN ADP PRON NOUN ADP PROPN PUNCT PRON NOUN NOUN PUNCT PROPN PROPN PUNCT AUX AUX VERB ADP ADV DET NOUN PUNCT 
98891,CCONJ SCONJ DET NOUN ADP ADJ NOUN CCONJ NOUN PART VERB ADV PUNCT PRON NOUN VERB ADJ CCONJ VERB ADV PUNCT 
98892,ADP DET VERB NUM NOUN PUNCT ADP VERB NUM NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT DET SCONJ DET ADJ NOUN PART NOUN ADP PRON NOUN VERB ADP ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT PRON NOUN AUX PART VERB ADP NOUN PUNCT 
98893,ADV ADP DET NOUN ADP PRON ADJ NOUN VERB NUM NOUN ADV PUNCT CCONJ PUNCT ADV PUNCT ADP DET NOUN PUNCT PRON AUX AUX VERB ADJ PUNCT PRON VERB ADJ PUNCT 
98894,PRON AUX VERB SCONJ ADP DET ADJ ADJ NOUN PUNCT DET NOUN ADP DET PRON VERB PRON NOUN AUX VERB ADV PUNCT 
98895,ADP PROPN PROPN PROPN VERB PRON DET NOUN ADP NOUN PUNCT 
98896,ADV DET PROPN PROPN ADP PROPN PROPN VERB SCONJ PRON AUX PART VERB ADJ NOUN CCONJ AUX AUX VERB ADP ADJ NOUN ADP NOUN CCONJ ADP NOUN PUNCT 
98897,DET NOUN DET PROPN PROPN PROPN VERB SCONJ PRON ADJ NOUN AUX ADJ PUNCT VERB ADP PUNCT NOUN PUNCT ADJ CCONJ NOUN PUNCT ADJ PUNCT NOUN DET VERB ADP NOUN ADP DET ADJ ADJ NOUN PUNCT 
98898,NOUN ADP DET NOUN VERB NOUN ADP PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT 
98899,NOUN ADP PROPN SYM PROPN PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT NUM PUNCT 
98900,PROPN PART NOUN NOUN AUX AUX VERB ADP DET NUM NOUN NOUN PUNCT 
98901,PROPN PROPN VERB ADP DET NOUN VERB ADP DET PROPN PROPN PROPN ADP DET NOUN PUNCT 
98902,ADJ NOUN PROPN PROPN VERB DET NOUN PUNCT DET PROPN PROPN VERB ADP DET ADJ NOUN NOUN ADP PROPN 
98903,X 
98904,PRON VERB ADP VERB DET NOUN ADP DET PROPN PROPN NOUN ADP ADJ ADJ ADJ PROPN PUNCT 
98905,PROPN VERB PUNCT CCONJ PRON ADV VERB PUNCT DET PROPN PROPN PROPN PART NUM PROPN ADP PROPN PROPN PUNCT NOUN PUNCT VERB ADP DET NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT VERB ADP PUNCT DET ADJ NOUN VERB ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT PUNCT 
98906,ADJ AUX DET NOUN ADP PROPN PUNCT VERB ADP DET NOUN PUNCT DET VERB DET ADJ NOUN ADP DET NOUN SCONJ PRON NOUN PUNCT 
98907,PRON AUX NOUN ADP VERB ADJ NOUN ADJ PART VERB DET NOUN PUNCT CCONJ ADP DET NOUN PROPN AUX VERB PART VERB DET NOUN PUNCT 
98908,DET NOUN AUX VERB ADP PROPN NUM PUNCT DET VERB NOUN ADP DET ADJ ADJ NOUN PUNCT CCONJ ADV DET NOUN NOUN PUNCT PRON VERB DET ADJ NOUN ADP DET ADJ NOUN CCONJ ADJ NOUN PUNCT ADP PRON VERB ADV ADP DET NOUN PUNCT VERB PART VERB ADJ ADP PRON ADJ PUNCT 
98909,PRON VERB PART VERB ADJ ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT 
98910,PRON VERB ADV ADJ SCONJ PRON AUX ADV ADV PUNCT VERB ADP PRON PUNCT 
98911,PRON AUX PART VERB PRON SCONJ ADP NOUN PUNCT NOUN PUNCT 
98912,PRON AUX PART VERB PUNCT SCONJ DET PROPN VERB PUNCT PUNCT AUX PART VERB PRON PUNCT PUNCT 
98913,PRON VERB DET NOUN NOUN VERB NOUN NOUN SCONJ PRON AUX VERB PRON PUNCT 
98914,ADV ADJ PUNCT 
98915,NOUN NOUN PUNCT 
98916,PART ADJ NOUN NOUN PUNCT ADV PRON VERB DET NOUN ADP DET NUM CCONJ PRON ADJ ADP DET PUNCT 
98917,CCONJ ADV PRON AUX ADV VERB ADP PRON NOUN DET ADJ NOUN PUNCT 
98918,PART ADP PRON PUNCT 
98919,PRON VERB ADV ADJ NOUN AUX VERB PUNCT CCONJ DET NOUN AUX VERB ADP DET ADJ NUM NOUN PUNCT 
98920,PRON VERB DET NOUN PUNCT 
98921,PRON PUNCT VERB PUNCT CCONJ PRON VERB PART ADV DET NOUN PUNCT 
98922,DET NOUN PRON ADV VERB PRON DET VERB ADV ADP DET NOUN PUNCT 
98923,DET DET PUNCT NOUN ADP PROPN AUX VERB ADP PUNCT 
98924,NOUN AUX VERB CCONJ VERB ADP PROPN ADP ADJ NOUN PUNCT CCONJ DET AUX PART AUX VERB ADV PUNCT 
98925,PRON AUX VERB CCONJ PRON VERB ADJ PRON AUX VERB PUNCT 
98926,ADJ NOUN CCONJ ADJ NOUN PROPN PROPN ADP DET NOUN NOUN ADP PROPN PUNCT 
98927,NOUN ADP PROPN SYM PROPN PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT NUM PUNCT 
98928,ADP DET PROPN NUM NOUN PUNCT DET PROPN CCONJ PROPN PROPN PROPN VERB ADV DET ADJ ADJ ADJ NOUN AUX VERB PROPN PART NOUN PUNCT 
98929,PROPN PROPN PUNCT DET ADJ NOUN PRON VERB PART VERB PROPN PROPN ADP PROPN PART ADJ NOUN VERB SCONJ PRON ADJ NOUN SCONJ VERB AUX VERB PART VERB PROPN PROPN PUNCT 
98930,DET NOUN VERB ADP PART VERB DET PROPN PROPN PROPN NOUN PUNCT DET VERB PROPN PART NOUN ADP SCONJ PRON AUX VERB ADV ADJ PART VERB PROPN PROPN SCONJ PRON VERB PART VERB DET NOUN PUNCT 
98931,PUNCT PROPN PROPN AUX DET NOUN PART ADJ PUNCT 
98932,ADP DET NOUN PART VERB PUNCT PROPN AUX VERB PART VERB DET NOUN ADP DET NOUN PUNCT CCONJ ADV VERB DET NOUN PUNCT DET PRON AUX PART VERB ADV ADV PUNCT 
98933,SCONJ PRON VERB PRON PUNCT DET NOUN AUX VERB ADJ ADP NOUN PUNCT 
98934,SCONJ PROPN VERB DET DET NOUN PUNCT PRON AUX VERB PRON PUNCT CCONJ PRON AUX VERB PART VERB DET NOUN ADP DET ADV PUNCT PUNCT 
98935,DET ADJ PUNCT NOUN NOUN VERB ADP PROPN PROPN PART NOUN VERB DET PROPN NOUN ADP PRON PROPN NUM NOUN PUNCT 
98936,PROPN PUNCT NOUN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98937,DET ADJ NOUN ADP DET PROPN NOUN NOUN AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT AUX VERB ADP NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT CCONJ AUX PART VERB PART VERB VERB VERB ADP VERB ADP DET NOUN PUNCT 
98938,PROPN NOUN PROPN PROPN PUNCT PROPN PUNCT VERB PUNCT 
