,DET NOUN PUNCT 
94461,VERB PRON VERB ADV VERB NOUN PART DET DET NOUN PUNCT 
94462,VERB NOUN VERB PUNCT 
94463,ADV SCONJ PRON PUNCT 
94464,PRON ADP NOUN VERB DET ADP PRON NOUN PART NOUN PUNCT 
94465,PUNCT ADP NOUN ADJ NOUN NOUN VERB ADV NOUN PART NOUN NOUN PUNCT NOUN NOUN ADP DET NUM NOUN PUNCT ADV VERB NOUN NOUN PUNCT 
94466,VERB X NOUN VERB VERB PUNCT 
94467,VERB PUNCT SCONJ ADV ADJ PART NOUN ADV VERB VERB ADP ADV ADJ PART NOUN PUNCT ADV VERB VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
94468,ADP NUM PART NOUN ADV ADP ADJ NOUN CCONJ PRON PART NOUN PUNCT ADP NOUN VERB NOUN CCONJ ADV VERB PRON VERB NOUN PART NOUN ADV VERB PUNCT 
94469,ADV DET NUM NOUN ADV VERB PART NOUN NOUN PUNCT NOUN CCONJ NOUN ADV VERB PART NOUN PUNCT 
94470,NOUN ADV VERB PROPN NOUN NOUN PART NOUN ADV ADP NOUN NOUN PART VERB PUNCT 
94471,PROPN NOUN ADP PUNCT PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT 
94472,NOUN NOUN NOUN PUNCT 
94473,NOUN NOUN NOUN ADP PROPN ADP NOUN NOUN ADP NOUN VERB NOUN NOUN NUM NOUN VERB NOUN PUNCT 
94474,ADV X VERB ADP NOUN PART ADP NOUN VERB PUNCT 
94475,SCONJ VERB DET VERB PART NOUN NOUN PUNCT 
94476,NOUN VERB PUNCT NOUN ADV ADP PUNCT NOUN PUNCT 
94477,PART VERB NUM ADV ADV VERB NOUN VERB VERB PART NOUN NOUN PUNCT 
94478,NOUN VERB PUNCT 
94479,ADP NOUN ADJ NOUN PART NOUN NOUN ADV VERB NUM NUM PART PUNCT 
94480,NUM PART NOUN NOUN PUNCT 
94481,VERB PUNCT 
94482,PRON ADV PART VERB PUNCT 
94483,DET NUM NOUN VERB ADP ADP PRON VERB NUM NUM PART NOUN PUNCT 
94484,DET NOUN ADV VERB ADV VERB PART PUNCT 
94485,PUNCT NOUN VERB PUNCT 
94486,PRON VERB NOUN PART NOUN VERB PART VERB PART PUNCT PUNCT VERB NOUN PUNCT 
94487,PUNCT NOUN VERB PUNCT 
94488,PROPN ADJ NOUN X VERB NOUN CCONJ VERB NOUN VERB PART NUM NOUN PUNCT 
94489,NOUN PART PUNCT NUM NUM PROPN PART NOUN VERB NOUN VERB DET NOUN ADV ADV VERB PRON PUNCT ADV DET NOUN ADV VERB PART VERB PART NOUN VERB PRON PUNCT 
94490,PROPN VERB VERB ADV DET NOUN PART NOUN NOUN ADV VERB PUNCT NOUN ADP VERB ADP NOUN NUM CCONJ NUM PART NOUN ADV NOUN ADV VERB DET NOUN PUNCT 
94491,PRON NUM ADV VERB VERB PART VERB PART PRON PART NOUN PUNCT 
94492,PUNCT PROPN NUM VERB PROPN VERB PUNCT 
94493,ADP PROPN NOUN VERB PART NOUN ADV VERB NUM NOUN PUNCT VERB NOUN NOUN VERB PUNCT 
94494,PUNCT NOUN PROPN VERB PUNCT 
94495,PRON ADV ADV ADV ADJ NOUN PUNCT 
94496,VERB NUM ADJ NOUN PUNCT 
94497,PROPN PUNCT NOUN NOUN ADJ NOUN 
94498,NUM PUNCT PROPN NUM PUNCT 
94499,NUM PUNCT ADP NOUN NOUN VERB NOUN PUNCT 
94500,VERB PROPN VERB NOUN NOUN PUNCT 
94501,NOUN VERB NUM NOUN VERB NOUN PUNCT 
94502,NOUN VERB NOUN NOUN VERB NOUN PUNCT 
94503,NOUN NOUN VERB NOUN VERB NUM NOUN PUNCT 
94504,PROPN NOUN ADV X ADJ NOUN VERB ADJ NOUN PUNCT 
94505,ADV ADV VERB ADP NOUN PART VERB NOUN PUNCT 
94506,ADV NOUN NOUN NOUN ADV VERB VERB NOUN VERB PUNCT 
94507,ADJ NOUN ADV VERB VERB VERB NUM NUM NOUN VERB NOUN PUNCT 
94508,ADJ NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB NOUN PUNCT 
94509,ADJ NOUN NUM PUNCT 
94510,NUM VERB PUNCT 
94511,PROPN NOUN NOUN ADV VERB NOUN VERB PUNCT 
94512,VERB PROPN VERB ADV VERB VERB PART NOUN NUM NUM PUNCT 
94513,PRON VERB VERB VERB PUNCT 
94514,VERB NOUN PART ADJ NOUN PUNCT 
94515,NOUN VERB PROPN NOUN PUNCT NOUN 
94516,NOUN ADP PROPN PART PROPN CCONJ PROPN NOUN PART PUNCT 
94517,PROPN NOUN NOUN 
94518,PUNCT VERB PUNCT NUM NOUN VERB DET NOUN VERB PRON PUNCT 
94519,ADV ADP NOUN NOUN PUNCT 
94520,NOUN NOUN CCONJ NOUN NOUN ADP PRON VERB PUNCT 
94521,PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT PRON NUM NOUN ADV VERB PROPN PROPN NOUN NOUN PART NOUN PUNCT 
94522,ADV VERB VERB VERB PUNCT 
94523,ADP PRON VERB NOUN CCONJ NOUN PUNCT 
94524,NOUN ADV VERB PART VERB PRON VERB NOUN PUNCT 
94525,PRON ADV ADV VERB PUNCT 
94526,VERB PART NOUN PUNCT 
94527,NOUN VERB PROPN NOUN NOUN PROPN 
94528,PUNCT VERB PUNCT ADV ADP NOUN VERB ADV VERB NOUN PUNCT 
94529,ADV NUM NOUN ADV VERB VERB NOUN PUNCT 
94530,PUNCT PROPN NOUN NOUN PUNCT ADP NOUN CCONJ VERB NOUN PUNCT 
94531,ADV VERB ADP PRON VERB ADV PUNCT 
94532,ADV VERB ADJ PART NOUN PUNCT 
94533,PUNCT 
94534,PROPN NOUN PUNCT PRON VERB VERB NOUN VERB PART PUNCT NUM NUM NOUN X NOUN PART NOUN ADV ADP PRON PUNCT 
94535,ADV ADV VERB PUNCT 
94536,ADP PROPN NOUN ADV VERB PUNCT 
94537,NUM NOUN ADV VERB PUNCT 
94538,VERB NOUN VERB VERB VERB PUNCT 
94539,PRON VERB NOUN PUNCT 
94540,NOUN PRON VERB ADP PRON VERB PUNCT 
94541,ADV NOUN ADV VERB NOUN VERB PUNCT 
94542,NOUN VERB PROPN NOUN NOUN NUM NOUN PUNCT NOUN 
94543,VERB VERB ADJ VERB PUNCT 
94544,PROPN PROPN NOUN PART PROPN PROPN NOUN ADP NUM NUM NOUN PART ADV VERB PRON PART NOUN PUNCT 
94545,ADP NOUN PART VERB PART ADV VERB PUNCT 
94546,ADP PRON VERB PART NOUN PART ADJ NOUN PUNCT 
94547,VERB PUNCT PROPN CCONJ NOUN ADJ NOUN ADV VERB ADP PRON PART NOUN VERB PUNCT PUNCT 
94548,PROPN PUNCT ADJ NOUN NOUN NOUN 
94549,PROPN NOUN VERB NUM NUM NOUN PUNCT VERB ADP NOUN ADJ NOUN PROPN PROPN VERB ADJ NOUN PUNCT 
94550,DET NOUN VERB NOUN VERB VERB NOUN NOUN CCONJ NOUN NOUN PUNCT NOUN ADV VERB VERB NOUN NOUN PUNCT VERB NOUN ADV ADV VERB ADP NOUN VERB PUNCT 
94551,PROPN ADP NOUN PART VERB PUNCT 
94552,PROPN NOUN NOUN VERB PROPN VERB PART NOUN NOUN VERB NOUN VERB NUM NUM PUNCT 
94553,ADP ADV NOUN VERB PART NOUN PROPN NOUN PUNCT ADV NUM NUM NOUN VERB VERB VERB NOUN PUNCT 
94554,NOUN ADV VERB PUNCT 
94555,NOUN ADV VERB NOUN VERB DET NOUN VERB NOUN VERB NOUN PUNCT 
94556,PROPN NOUN ADP ADJ NOUN PUNCT VERB DET NOUN NOUN VERB PRON VERB NUM NUM NOUN PART NUM NUM NOUN PUNCT 
94557,NOUN VERB NOUN ADV VERB NOUN CCONJ NOUN PUNCT 
94558,NOUN NOUN NOUN PUNCT 
94559,ADJ NOUN ADV VERB NUM NOUN PUNCT 
94560,ADV NOUN PUNCT NOUN CCONJ NOUN PROPN ADV PROPN PUNCT PUNCT PROPN PUNCT ADV VERB PUNCT 
94561,PROPN PUNCT NOUN VERB NOUN NOUN 
94562,PROPN ADJ NOUN CCONJ VERB NOUN NOUN NOUN PART NOUN PUNCT PROPN PROPN PUNCT ADP NOUN PART ADV ADP VERB NOUN CCONJ ADP NOUN PROPN VERB PUNCT 
94563,PRON ADP PROPN NOUN PROPN VERB PART NOUN ADP PROPN NOUN PART ADV VERB PUNCT 
94564,SCONJ PRON X VERB NOUN PUNCT 
94565,ADV VERB VERB VERB NUM NUM NOUN PUNCT 
94566,ADP NOUN VERB PUNCT 
94567,ADV PUNCT NOUN NOUN ADP NOUN ADP PROPN NOUN PROPN VERB PART NOUN NOUN PUNCT X VERB VERB PROPN VERB PART NOUN PUNCT PUNCT 
94568,ADV VERB VERB VERB DET NOUN PUNCT 
94569,ADV PROPN CCONJ PROPN NOUN NOUN NOUN NOUN VERB NOUN VERB PUNCT SCONJ NOUN VERB PROPN PART VERB NOUN PUNCT 
94570,ADV VERB ADV NUM NUM PART NOUN PUNCT 
94571,NUM NOUN VERB DET NUM NOUN PART NOUN PUNCT 
94572,ADP NOUN NOUN VERB NOUN NOUN NOUN CCONJ NOUN NOUN NOUN PART ADJ NOUN PUNCT 
94573,ADV VERB NOUN NOUN PUNCT 
94574,PRON VERB ADP NOUN PART VERB ADJ NOUN PUNCT 
94575,VERB PROPN DET ADJ NOUN PART ADJ NOUN PUNCT 
94576,X VERB PART NOUN ADV ADV VERB VERB PUNCT 
94577,PRON VERB PART PROPN VERB NUM NUM ADP ADJ NOUN PROPN VERB NOUN PUNCT 
94578,ADV VERB PART VERB PUNCT 
94579,NOUN NOUN NOUN VERB PART VERB NOUN VERB PUNCT 
94580,NOUN NOUN CCONJ PRON PART NOUN VERB NOUN PUNCT 
94581,NOUN NOUN VERB PART NUM NUM NOUN NOUN PUNCT 
94582,ADP NOUN VERB ADP NOUN NOUN VERB NOUN PART PUNCT 
94583,PROPN ADJ NOUN X VERB X NOUN PART NOUN CCONJ NOUN ADJ NOUN PUNCT NOUN VERB PRON PUNCT PUNCT VERB PART NOUN NOUN NOUN PROPN PUNCT 
94584,ADV VERB PRON X PRON PART NOUN VERB VERB PART PUNCT 
94585,ADP NOUN NOUN NOUN PUNCT 
94586,VERB PRON ADP VERB NOUN PART NOUN PUNCT 
94587,ADV NUM NUM ADV VERB VERB NUM NOUN PUNCT 
94588,NOUN ADV ADV VERB NOUN ADP NOUN PART NOUN VERB PUNCT 
94589,PROPN PROPN PROPN PROPN PART NOUN PUNCT 
94590,ADP ADV ADJ PUNCT VERB NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT NOUN ADV VERB ADJ PART NOUN NOUN PUNCT 
94591,ADV SCONJ PRON VERB ADV VERB PART ADJ NOUN PUNCT 
94592,VERB VERB PART NOUN VERB ADV VERB PART NOUN PUNCT VERB VERB VERB PROPN VERB NOUN NOUN PUNCT 
94593,VERB NOUN VERB NOUN NOUN PUNCT 
94594,ADP PRON VERB PART VERB NOUN CCONJ ADP NOUN PART ADV VERB NOUN PART PUNCT 
94595,NOUN NOUN VERB NOUN NOUN VERB NOUN PART PUNCT 
94596,PRON PART NOUN ADV VERB NOUN PUNCT 
94597,PROPN PUNCT NOUN NOUN VERB NOUN NOUN 
94598,NOUN PROPN NOUN NOUN PART ADJ NOUN PUNCT 
94599,CCONJ ADP NOUN NOUN CCONJ NOUN PART VERB VERB NOUN ADJ NOUN NOUN PUNCT 
94600,PUNCT PROPN PUNCT PROPN CCONJ NOUN PUNCT NOUN PART PUNCT VERB NOUN ADV PROPN PUNCT NOUN PROPN CCONJ NUM NUM NOUN PART NOUN NOUN PUNCT 
94601,ADV DET NOUN VERB PUNCT PRON ADV NOUN ADV VERB VERB ADJ NOUN PUNCT PROPN PUNCT PUNCT NOUN PUNCT PUNCT ADV VERB VERB PUNCT NOUN CCONJ NOUN PUNCT 
94602,PUNCT PROPN PUNCT PROPN CCONJ NOUN PUNCT NOUN NOUN 
94603,NOUN VERB VERB 
94604,PRON ADP NOUN ADP NOUN ADV VERB PUNCT NOUN NOUN NOUN PART PUNCT NOUN PUNCT ADV VERB NOUN PUNCT 
94605,NOUN NOUN NOUN PART PUNCT VERB NOUN ADV VERB PUNCT VERB PUNCT VERB CCONJ NOUN PUNCT 
94606,ADV X NOUN VERB ADP ADJ PART ADJ NOUN CCONJ ADJ NOUN PUNCT ADV ADP VERB ADP PROPN PART ADJ NOUN NOUN PUNCT 
94607,PROPN PUNCT PROPN NOUN PART NOUN NOUN 
94608,NOUN ADP PROPN NOUN PROPN NOUN VERB NOUN NOUN NOUN VERB PUNCT 
94609,ADP VERB NOUN PUNCT NOUN PUNCT PROPN PUNCT X PROPN VERB NOUN NOUN NOUN NOUN NOUN PUNCT 
94610,NUM NUM NOUN NOUN NOUN VERB PUNCT NOUN NOUN NUM NUM NOUN PART VERB PUNCT NUM NUM NOUN VERB VERB NOUN PUNCT 
94611,ADP NOUN NOUN VERB NUM NUM PROPN NOUN PROPN PROPN PROPN PROPN PUNCT 
94612,NOUN ADV VERB PROPN PART PROPN NOUN PUNCT ADV ADV VERB PUNCT PUNCT CCONJ PRON ADP NOUN NOUN VERB PART PROPN NOUN PUNCT 
94613,VERB VERB PRON ADV VERB VERB NOUN ADV VERB PART NOUN PUNCT 
94614,VERB NOUN 
94615,PROPN NOUN PROPN PROPN PUNCT PUNCT NOUN PUNCT VERB ADV NUM NUM PART NOUN CCONJ NUM NUM NOUN PUNCT SCONJ VERB ADP NOUN VERB PUNCT 
94616,ADV VERB NOUN ADP VERB VERB ADJ NOUN PART NOUN PUNCT 
94617,PROPN NOUN ADV VERB NOUN ADP PROPN ADP NOUN NOUN VERB PUNCT 
94618,SCONJ DET NUM NOUN ADV ADV VERB VERB NOUN PUNCT ADV NOUN ADP NOUN NOUN ADV VERB PUNCT 
94619,VERB NOUN CCONJ NOUN NOUN PUNCT NUM PROPN ADJ NOUN PUNCT PUNCT 
94620,PUNCT PROPN NOUN PUNCT NOUN VERB PROPN PROPN PUNCT PUNCT PROPN PUNCT ADP NOUN NOUN VERB NOUN NOUN PART PUNCT 
94621,VERB ADP NOUN VERB PART VERB PUNCT PUNCT 
94622,PROPN SCONJ ADV VERB PRON PUNCT 
94623,NOUN PUNCT 
94624,VERB 
94625,NOUN ADJ NOUN VERB PROPN X PROPN VERB PART PUNCT NOUN NOUN PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT 
94626,ADV VERB NOUN NOUN PUNCT ADV VERB PART NOUN PUNCT PART PUNCT 
94627,ADV PUNCT ADV VERB VERB NUM VERB PART NOUN PUNCT PUNCT ADP NOUN ADV ADJ VERB PUNCT 
94628,PROPN PUNCT 
94629,NOUN ADP PROPN VERB NOUN PUNCT VERB PROPN ADP NOUN PART ADV VERB PROPN PUNCT ADV VERB PROPN ADV ADP DET NOUN NOUN VERB PUNCT 
94630,ADV PROPN PUNCT PROPN ADJ PROPN NOUN PROPN PUNCT 
94631,ADV VERB PROPN PART NOUN NOUN PUNCT 
94632,ADP NOUN VERB PUNCT PROPN PART NOUN VERB PUNCT PROPN NOUN PUNCT VERB PUNCT 
94633,PUNCT PART NOUN VERB PUNCT NOUN NOUN VERB PRON VERB ADV ADP PROPN VERB PUNCT 
94634,CCONJ NOUN VERB VERB VERB NOUN NOUN ADP NOUN PART VERB ADJ NOUN PUNCT 
94635,PROPN PROPN ADP PUNCT PROPN NOUN PUNCT NOUN NOUN DET PROPN PART PROPN NUM NOUN PUNCT 
94636,VERB PUNCT ADJ NOUN VERB PART ADJ NOUN PUNCT PUNCT CCONJ ADJ NOUN PROPN NOUN NOUN PART NOUN NOUN PUNCT 
94637,PROPN PUNCT PROPN NOUN ADV VERB 
94638,PROPN PROPN ADP NOUN NOUN NOUN VERB NOUN PUNCT ADV NUM NUM VERB NOUN NOUN NOUN PART NOUN VERB NOUN PUNCT 
94639,NOUN NOUN ADV VERB VERB PROPN PUNCT PROPN PROPN PROPN PUNCT PUNCT PRON PROPN VERB NOUN PUNCT 
94640,VERB NUM NOUN VERB ADP NOUN NOUN ADJ NOUN PUNCT 
94641,PROPN PROPN NOUN NOUN NOUN NOUN ADV ADV VERB PROPN VERB NOUN PUNCT 
94642,VERB NOUN NOUN PART NOUN VERB ADP PRON VERB NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT VERB ADJ CCONJ ADJ NOUN NOUN PART NOUN PUNCT 
94643,ADV VERB NUM NOUN VERB NOUN PUNCT 
94644,VERB NOUN PUNCT NOUN PUNCT PROPN NOUN PART NOUN PUNCT 
94645,ADV NOUN ADV VERB PUNCT 
94646,ADV ADV PROPN NOUN ADV NUM NUM NOUN PUNCT 
94647,NOUN NOUN 
94648,ADJ NOUN 
94649,NOUN NOUN VERB NUM NUM PART PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT 
94650,ADP NOUN PUNCT PROPN PUNCT PROPN VERB NOUN PRON ADV VERB PART PUNCT 
94651,PART VERB PROPN CCONJ PROPN PART NOUN ADV VERB NOUN PUNCT 
94652,NUM NUM NOUN VERB NOUN PUNCT 
94653,VERB PROPN NOUN PUNCT 
94654,NOUN ADJ PART PROPN PROPN 
94655,PROPN VERB NUM ADJ NOUN PUNCT NOUN PROPN NOUN PUNCT 
94656,NUM NUM NUM NOUN NUM NOUN PROPN VERB NUM NUM NOUN PUNCT VERB VERB ADP NOUN PROPN NOUN NOUN CCONJ PROPN NOUN VERB NOUN PART PART ADJ NOUN NOUN PART PUNCT ADV VERB PROPN PART NOUN PUNCT 
94657,ADP NUM NOUN PUNCT NUM NOUN NOUN ADP NOUN VERB PART PUNCT NOUN PROPN NUM NUM NUM NOUN NUM NOUN VERB NOUN PUNCT 
94658,NOUN ADP NOUN PROPN PART NOUN NOUN PUNCT 
94659,NOUN VERB PROPN PUNCT 
94660,PROPN PUNCT VERB VERB PART VERB NOUN PROPN VERB VERB PART PUNCT 
94661,ADV PUNCT NOUN ADV VERB ADP NOUN VERB NOUN VERB PART NOUN PUNCT 
94662,PRON VERB VERB ADV VERB ADV VERB PART NOUN PUNCT PART VERB NUM NOUN ADV VERB VERB NOUN VERB PRON PART NOUN PUNCT 
94663,ADV ADV VERB VERB PRON VERB NOUN VERB PART NOUN PUNCT 
94664,PROPN VERB ADP PRON VERB PART ADJ NOUN VERB VERB NOUN PART VERB PRON NOUN PART NOUN PUNCT 
94665,ADV VERB NOUN NOUN PUNCT 
94666,PRON NOUN ADV VERB NOUN PROPN PART NUM PUNCT 
94667,VERB ADV ADV VERB VERB PART PART NOUN PUNCT 
94668,PROPN NOUN VERB NOUN PUNCT PART PUNCT 
94669,ADV NOUN PUNCT VERB NOUN PUNCT 
94670,PRON VERB VERB NUM NUM VERB PROPN PART PUNCT 
94671,ADV X VERB ADV VERB NOUN PART PUNCT PART ADJ NOUN PUNCT PRON VERB NOUN PART PUNCT PROPN NOUN PROPN PART NOUN PUNCT 
94672,NOUN PRON CCONJ PROPN NOUN NOUN NOUN ADV VERB PUNCT 
94673,PROPN VERB NUM ADJ NOUN PUNCT 
94674,PRON VERB PROPN PUNCT PROPN CCONJ PROPN CCONJ PROPN PART NOUN PART PROPN PUNCT VERB PRON PART VERB PART ADV VERB PART PROPN NOUN NOUN PUNCT 
94675,PRON VERB ADP NOUN PUNCT 
94676,ADP VERB PROPN PART PUNCT 
94677,CCONJ NOUN PUNCT 
94678,PRON VERB VERB ADV NUM NUM NOUN PUNCT 
94679,NOUN ADP NOUN NOUN ADV VERB PUNCT 
94680,DET NUM NOUN VERB X VERB VERB ADP ADJ NOUN VERB NOUN PUNCT 
94681,PUNCT NOUN DET NUM NUM PART VERB ADV VERB PUNCT 
94682,PUNCT PROPN PROPN PUNCT 
94683,ADV NOUN ADV VERB VERB PART NOUN PUNCT 
94684,ADV VERB ADP NOUN NOUN PUNCT 
94685,ADV NOUN ADV VERB NUM NUM PART NOUN PUNCT 
94686,PUNCT ADP PRON VERB PRON ADJ NOUN VERB PART PUNCT 
94687,PRON VERB VERB NOUN ADP VERB PRON NOUN NOUN VERB PART NOUN PUNCT 
94688,PUNCT PROPN VERB PUNCT 
94689,ADP PRON VERB PRON ADJ NOUN VERB PART PUNCT 
94690,PRON VERB VERB NOUN ADP VERB PRON NOUN NOUN PART VERB PART NOUN PUNCT 
94691,PRON VERB VERB VERB ADV VERB NOUN NOUN PART NOUN PUNCT 
94692,NOUN VERB PART NOUN ADV VERB PUNCT 
94693,VERB NOUN ADV VERB NOUN NOUN NOUN NOUN ADV VERB PUNCT 
94694,VERB PROPN NOUN VERB PUNCT PRON VERB PRON PRON VERB PUNCT 
94695,ADP NOUN PROPN ADV VERB NOUN PUNCT 
94696,ADP NUM NOUN PART PUNCT 
94697,CCONJ VERB NUM NOUN ADV VERB PART VERB PUNCT 
94698,NOUN ADP NOUN VERB NOUN CCONJ NOUN PUNCT 
94699,ADP NOUN PROPN NOUN PART PUNCT 
94700,ADV VERB PART PUNCT VERB PART NUM NUM NOUN PUNCT PUNCT 
94701,VERB NOUN PART NOUN PUNCT ADP PRON VERB NOUN PROPN NUM DET NOUN VERB PUNCT 
94702,NOUN ADP VERB PRON ADV VERB VERB VERB NOUN VERB PUNCT ADV PRON ADV ADP NOUN PROPN PART NOUN PART VERB PUNCT 
94703,NOUN PROPN NOUN VERB ADJ NOUN VERB PUNCT 
94704,NOUN VERB PROPN PUNCT 
94705,PRON NUM NOUN ADP ADP PRON VERB ADV PUNCT 
94706,ADP NOUN ADJ PART PROPN NOUN VERB ADJ PART NOUN PUNCT PRON VERB NOUN NOUN PUNCT PRON ADV VERB PART PRON PUNCT 
94707,PRON VERB ADV VERB PRON PART NOUN NOUN CCONJ VERB NOUN PUNCT 
94708,ADV ADV VERB PRON VERB VERB PUNCT PROPN NOUN VERB NOUN NOUN PROPN VERB PUNCT ADJ PART PROPN NOUN ADP PROPN PRON VERB NOUN NOUN PART PUNCT ADV VERB VERB PUNCT 
94709,PRON ADP NOUN NOUN VERB PUNCT 
94710,NOUN ADV VERB NOUN VERB PUNCT 
94711,ADP VERB NOUN PART NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADP NOUN PART NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT CCONJ NOUN PROPN PART VERB PART NUM NOUN PART PUNCT PRON ADV ADP NOUN VERB PRON CCONJ NUM NOUN ADP NOUN PROPN VERB PART NOUN PUNCT 
94712,PRON VERB ADV VERB DET ADJ PART NOUN PART PART PUNCT 
94713,PROPN PART VERB PRON VERB NOUN PUNCT 
94714,NUM NOUN PART PROPN VERB ADJ PROPN NOUN PART NOUN PUNCT NUM NOUN VERB PROPN ADV X NOUN ADP NOUN NOUN VERB VERB PUNCT 
94715,NOUN ADP PRON VERB VERB ADV PART PUNCT 
94716,NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN PART PUNCT PROPN ADV VERB VERB PROPN NOUN PART NOUN PUNCT 
94717,PRON VERB VERB VERB NOUN PART NOUN CCONJ PRON NOUN NOUN PUNCT 
94718,ADV PROPN ADV VERB VERB SCONJ PRON CCONJ NOUN NOUN VERB ADJ PART NOUN PART NOUN PUNCT 
94719,ADV ADV NOUN PROPN NOUN PART NOUN ADV VERB VERB PUNCT 
94720,ADP NOUN NOUN VERB PROPN NOUN VERB PUNCT 
94721,ADV VERB PUNCT 
94722,DET NOUN ADV ADV PROPN PUNCT 
94723,NOUN VERB PROPN NOUN PROPN NOUN PUNCT NOUN PART PUNCT NOUN NOUN NOUN NOUN NOUN NUM PUNCT 
94724,NUM PUNCT PUNCT 
94725,PROPN PUNCT VERB PUNCT ADJ NOUN NOUN PUNCT 
94726,PROPN PART NOUN VERB PART VERB NOUN VERB VERB PART ADJ NOUN NOUN PUNCT NOUN PROPN NOUN PROPN PUNCT ADJ NOUN PUNCT 
94727,PROPN NOUN NOUN NOUN VERB NOUN VERB DET NUM NOUN NOUN PUNCT NOUN VERB PART NUM NUM DET NOUN NOUN PROPN VERB NUM NOUN VERB VERB DET NUM NOUN PART NOUN NOUN PUNCT 
94728,DET PROPN NOUN NOUN NOUN VERB PUNCT 
94729,PROPN ADP PROPN VERB PROPN NOUN NOUN NOUN PUNCT NOUN NOUN NUM PUNCT 
94730,PROPN PUNCT PROPN PUNCT ADP NOUN NOUN NOUN VERB PART PUNCT ADJ NOUN NOUN PART NOUN PROPN VERB NOUN NOUN NOUN VERB VERB PROPN X PROPN NOUN PART NOUN NOUN NOUN PUNCT 
94731,PRON VERB VERB PRON NOUN PART PART NOUN CCONJ NOUN PUNCT 
94732,SCONJ PRON ADV VERB VERB CCONJ VERB ADV VERB NOUN PUNCT PRON PART NOUN NOUN CCONJ NOUN PART NOUN ADV VERB NUM NUM PROPN ADJ NOUN PART NOUN PUNCT 
94733,DET NUM NOUN VERB PART DET NOUN PART ADJ NOUN PUNCT 
94734,ADV NOUN ADV X NOUN PUNCT NOUN VERB NOUN PUNCT 
94735,ADJ NOUN NOUN VERB NUM NOUN NOUN PUNCT 
94736,ADP NUM ADJ NOUN NOUN PART ADJ NOUN PUNCT 
94737,SCONJ DET NOUN ADV VERB NOUN VERB PUNCT 
94738,ADV VERB ADV VERB VERB CCONJ VERB VERB PART NOUN PUNCT 
94739,NOUN ADV VERB PUNCT VERB ADV VERB VERB NOUN PROPN CCONJ PROPN NOUN NOUN PUNCT PUNCT 
94740,PROPN PUNCT PROPN PUNCT PUNCT VERB ADV NUM PART NOUN PUNCT PUNCT VERB NOUN PUNCT VERB PART DET NUM NUM NOUN VERB PUNCT 
94741,NOUN NOUN ADV VERB NUM PUNCT PROPN NOUN PUNCT PART NOUN PUNCT VERB NUM NUM VERB PART NOUN VERB VERB PART ADJ NOUN PART NOUN PUNCT 
94742,DET NOUN VERB PUNCT ADV PROPN PROPN NOUN ADV VERB ADV X NOUN NOUN PART NOUN PUNCT 
94743,VERB NOUN NOUN PART NOUN PUNCT 
94744,PROPN VERB ADJ VERB NOUN VERB NOUN VERB PART NOUN PUNCT 
94745,NOUN PROPN PUNCT PROPN PUNCT ADV VERB ADJ PART NOUN CCONJ NOUN PART NOUN PUNCT 
94746,NOUN X VERB PROPN PART ADV VERB CCONJ ADV ADV VERB PART NOUN PUNCT 
94747,VERB PART NOUN VERB PART PROPN NOUN PUNCT 
94748,ADV VERB PROPN PUNCT 
94749,ADV VERB PRON PART NOUN PUNCT 
94750,CCONJ VERB PRON X VERB ADJ NOUN PART NOUN NOUN PUNCT NOUN NOUN PROPN NOUN VERB DET NOUN PUNCT DET NOUN ADP PUNCT PROPN PROPN PUNCT 
94751,PROPN NOUN NOUN PART NOUN PUNCT 
94752,NOUN VERB PART NOUN ADP NOUN PROPN NOUN VERB ADJ PART NOUN PART PUNCT ADP PROPN PART NOUN X NOUN NOUN NOUN VERB PART VERB CCONJ NOUN VERB PUNCT PRON ADP PRON ADP PROPN PART NOUN CCONJ PROPN PART ADJ NOUN PUNCT 
94753,PUNCT NOUN VERB NOUN PUNCT 
94754,ADV PUNCT PROPN NOUN ADV VERB VERB NOUN NOUN PUNCT 
94755,ADV VERB ADJ NOUN NOUN NOUN NOUN PUNCT 
94756,NOUN PUNCT PROPN 
94757,VERB ADP NUM PUNCT NOUN NOUN 
94758,NOUN ADP DET NOUN PART VERB ADV VERB PUNCT 
94759,PUNCT VERB NOUN CCONJ NOUN PART NOUN ADP VERB NOUN NOUN NOUN VERB 
94760,NOUN CCONJ NOUN NOUN VERB PART VERB NOUN PUNCT 
94761,ADV VERB VERB PUNCT 
94762,PROPN PUNCT ADV VERB NOUN ADV VERB NOUN 
