,DET NOUN PUNCT 
8412,PRON ADP VERB PART NUM NOUN VERB ADP PRON PUNCT 
8413,PRON VERB VERB NUM PART NOUN VERB VERB VERB NOUN PART NOUN PUNCT 
8414,NUM NOUN ADP NOUN NOUN CCONJ ADV VERB PART NOUN NOUN NOUN NOUN NUM NOUN NOUN PUNCT NOUN PUNCT ADV VERB NOUN PUNCT PROPN VERB PUNCT 
8415,PUNCT VERB NOUN PUNCT 
8416,NOUN PART ADV VERB PART NOUN PUNCT 
8417,ADV X VERB PART VERB ADP NOUN PART NOUN PART PUNCT 
8418,ADV PUNCT 
8419,ADP DET NOUN PART PUNCT 
8420,VERB ADV VERB VERB NOUN PUNCT 
8421,NOUN VERB DET ADV VERB VERB VERB PART NOUN PUNCT 
8422,VERB PART VERB PUNCT 
8423,ADV VERB VERB NOUN PART NOUN PART NOUN PUNCT PRON ADV VERB ADP DET NOUN PART VERB VERB VERB DET NOUN PUNCT ADV VERB PUNCT 
8424,VERB VERB ADP NOUN PART PART NOUN PUNCT 
8425,CCONJ ADV ADV VERB NOUN PUNCT ADV ADV VERB PART PRON PART NOUN PUNCT 
8426,VERB PUNCT PRON ADP NOUN PART VERB PART ADP PROPN VERB PART NOUN CCONJ ADP PRON VERB PART PROPN PART NOUN PUNCT 
8427,PRON PART NOUN NOUN VERB PUNCT 
8428,NOUN PUNCT ADV VERB PRON VERB PUNCT ADP PRON ADP PROPN PART PUNCT 
8429,VERB ADV VERB PART VERB NOUN CCONJ NOUN PUNCT 
8430,ADP VERB PRON PRON PUNCT 
8431,VERB NOUN ADP NOUN VERB PART ADV VERB PUNCT 
8432,PUNCT PUNCT NOUN PUNCT NOUN PUNCT 
8433,VERB PART NUM NOUN PART NOUN PUNCT 
8434,PRON VERB DET NOUN ADV VERB VERB PRON ADV VERB PUNCT 
8435,NOUN PART VERB DET VERB PART VERB ADP PRON VERB PART PART PUNCT 
8436,VERB PUNCT ADV PUNCT 
8437,PRON VERB PART NUM ADV ADJ PART NOUN PUNCT 
8438,PRON VERB PART VERB PRON ADP ADP NOUN ADV VERB NOUN PUNCT 
8439,PRON PART NOUN CCONJ ADJ NOUN VERB VERB PUNCT 
8440,SCONJ ADP PRON ADV VERB PUNCT 
8441,PRON VERB VERB VERB DET NOUN ADV VERB ADP ADJ NOUN PART PUNCT 
8442,DET NOUN ADV VERB NOUN VERB ADP NOUN VERB PUNCT 
8443,ADP PRON ADP NOUN PART PUNCT 
8444,VERB VERB PART ADJ NOUN PART PUNCT 
8445,PUNCT ADV VERB PUNCT PART NOUN CCONJ NOUN VERB ADV VERB PART PUNCT 
8446,VERB ADJ PART NOUN PUNCT 
8447,PRON PART NOUN PART ADV ADJ PART NUM NUM NOUN PUNCT 
8448,VERB PRON ADV VERB VERB VERB VERB PART VERB PRON VERB VERB NOUN PUNCT 
8449,PROPN NOUN PRON ADV ADP PRON PART VERB PART ADV VERB PUNCT ADV PUNCT 
8450,ADP PRON VERB VERB PROPN PART PUNCT 
8451,DET NOUN VERB PRON VERB VERB VERB NOUN NOUN DET NOUN PUNCT 
8452,ADV ADV DET NUM NOUN ADV VERB PUNCT 
8453,PRON VERB NOUN PART VERB ADV VERB PUNCT ADP VERB PART PART NUM NUM PUNCT PRON VERB ADP PROPN NOUN NUM NOUN PART ADJ PART NOUN PART PUNCT ADP DET NOUN VERB NUM NUM NOUN PUNCT 
8454,ADP NOUN VERB NOUN VERB ADV ADJ PART NOUN NOUN NOUN PUNCT 
8455,DET NOUN VERB PART VERB VERB DET NUM NOUN PUNCT 
8456,VERB NOUN NOUN PART NOUN VERB ADV PUNCT 
8457,PRON ADV ADV ADP NOUN PART NOUN PART PUNCT 
8458,ADV ADP NOUN PART NOUN PART VERB PUNCT PRON VERB NOUN VERB VERB PRON PUNCT 
8459,VERB VERB VERB PART NOUN CCONJ NOUN NOUN PUNCT 
8460,PRON VERB PRON VERB VERB ADJ NOUN PUNCT 
8461,ADV VERB NOUN NOUN VERB VERB PART PRON PART NOUN NOUN VERB VERB PRON PROPN NOUN NOUN VERB NUM PRON PUNCT 
8462,ADV VERB NOUN NOUN PUNCT NOUN PROPN PUNCT PART NOUN VERB PRON PROPN NUM ADJ NOUN PRON PUNCT PROPN PUNCT PART NOUN PUNCT 
8463,PROPN PUNCT VERB VERB NOUN NOUN 
8464,NOUN VERB ADP NOUN NOUN PUNCT 
8465,NOUN NOUN NOUN PROPN NOUN NOUN PUNCT PROPN NOUN PUNCT VERB ADJ NOUN NOUN NOUN VERB VERB PUNCT 
8466,NOUN NOUN NOUN NOUN VERB PUNCT 
8467,NOUN VERB ADP NOUN NOUN VERB VERB PUNCT 
8468,NOUN CCONJ NOUN NOUN NOUN ADV VERB VERB NOUN NOUN PUNCT 
8469,ADP VERB VERB NOUN NOUN NOUN VERB ADJ NOUN PUNCT 
8470,NOUN NUM NUM NOUN ADV VERB VERB NUM NUM NOUN PUNCT 
8471,VERB ADV ADV VERB NOUN ADP NOUN NOUN PUNCT 
8472,PROPN PROPN VERB PUNCT NOUN VERB NUM NUM NOUN CCONJ NOUN ADV VERB NOUN PUNCT ADP NOUN ADV ADV VERB PUNCT 
8473,ADV VERB VERB NOUN VERB NOUN NOUN PUNCT 
8474,PROPN NOUN VERB NOUN NOUN NUM NUM PUNCT 
8475,ADV VERB NUM NOUN NOUN VERB NOUN NOUN PUNCT 
8476,ADP VERB NOUN VERB PUNCT 
8477,ADV PRON ADV ADV VERB PART VERB PROPN PART NOUN PUNCT 
8478,DET NUM NUM NOUN VERB PART PROPN NOUN NOUN PART NOUN PUNCT 
8479,ADV VERB NOUN PUNCT 
8480,PROPN PROPN PART NOUN PUNCT 
8481,NOUN ADP NOUN PART NOUN VERB PUNCT 
8482,NUM NUM NOUN PUNCT 
8483,VERB PART ADP NOUN NOUN VERB NOUN NOUN PART PUNCT VERB VERB VERB PUNCT 
8484,VERB PART PRON PART NOUN PUNCT PUNCT 
8485,NOUN PUNCT 
8486,CCONJ NOUN NOUN PART NOUN PUNCT 
8487,ADV VERB PART VERB ADP VERB NOUN VERB PART NOUN NOUN PART PUNCT 
8488,ADP PROPN NOUN ADV VERB PUNCT 
8489,ADJ PART NOUN VERB VERB VERB PUNCT VERB NOUN PUNCT 
8490,VERB NUM NUM NOUN NOUN PUNCT CCONJ VERB PROPN PUNCT NOUN PUNCT NOUN NOUN PUNCT VERB NOUN PART NOUN NOUN PUNCT 
8491,VERB PUNCT NOUN ADV VERB NOUN 
8492,SCONJ PROPN NOUN NOUN ADV ADV VERB PUNCT ADV NOUN NOUN NOUN ADV ADV VERB ADV VERB ADJ NOUN NOUN PUNCT 
8493,PROPN PROPN VERB PART NOUN NOUN PROPN NOUN ADV NOUN VERB NOUN PUNCT NOUN ADP NOUN NOUN ADV NOUN VERB VERB NUM NUM NOUN PUNCT 
8494,NOUN NOUN NOUN PROPN NOUN PROPN VERB PART ADJ NOUN PUNCT 
8495,NOUN VERB VERB ADP NOUN VERB PART PUNCT NOUN PUNCT PUNCT PROPN PROPN PUNCT PUNCT 
8496,ADV VERB VERB NOUN PART NOUN NOUN NOUN NOUN ADV ADV VERB NOUN NOUN PUNCT NOUN NUM NUM NOUN VERB PUNCT NOUN PART PART NOUN PUNCT PUNCT DET NOUN VERB VERB PUNCT PRON ADV VERB PUNCT 
8497,ADV VERB PROPN NOUN NOUN VERB NOUN PART NOUN NOUN NOUN PUNCT 
8498,NOUN PUNCT PROPN PROPN NOUN PUNCT PROPN 
8499,PROPN PUNCT NOUN ADV VERB PUNCT 
8500,NOUN PROPN VERB NUM NUM NOUN PUNCT 
8501,VERB NOUN ADV VERB PRON PART PROPN NOUN PUNCT ADV ADP VERB NOUN PUNCT NOUN PROPN PUNCT PART NOUN PUNCT 
8502,NOUN NOUN PROPN ADV VERB PUNCT PUNCT PRON PUNCT 
8503,ADV VERB PUNCT VERB NOUN PUNCT PART PUNCT 
8504,PRON VERB PRON PART NOUN VERB VERB NOUN PART VERB NOUN PUNCT 
8505,VERB ADP PROPN ADJ NOUN ADV VERB NOUN PUNCT 
8506,ADV PROPN PUNCT NOUN NOUN PROPN PUNCT PROPN PART NOUN NOUN PUNCT ADP PRON PART VERB VERB PUNCT 
8507,DET NOUN NOUN PART NOUN ADV ADV VERB NOUN NOUN CCONJ NOUN PUNCT 
8508,VERB ADV ADP PROPN NOUN PART PUNCT ADJ NOUN NOUN ADV ADV ADP NOUN VERB PRON NOUN PUNCT ADP PRON PUNCT ADP PRON ADV ADV VERB PUNCT 
8509,VERB VERB DET NOUN PUNCT 
8510,ADP PRON PRON PART NOUN PART VERB NOUN PUNCT 
8511,VERB NOUN PART NOUN PART ADV ADV VERB PUNCT NOUN ADV VERB NOUN NOUN PUNCT 
8512,PUNCT ADJ NOUN PUNCT 
8513,ADV ADV VERB PRON PART NOUN PUNCT 
8514,NOUN NOUN ADV ADV VERB PUNCT 
8515,ADV DET NOUN ADV ADP NOUN PUNCT VERB PUNCT NOUN PRON VERB ADP NOUN PART PART PROPN VERB VERB NOUN PUNCT 
8516,NOUN PRON ADV VERB VERB NUM NUM NOUN PUNCT 
8517,NOUN NUM NUM NOUN NOUN ADP NOUN VERB PUNCT 
8518,PRON VERB VERB PART NOUN VERB PUNCT ADV PRON ADV NOUN CCONJ VERB NOUN PUNCT 
8519,ADV NUM PROPN VERB ADV VERB NOUN PUNCT 
8520,DET NUM NOUN ADV ADV VERB PUNCT DET NOUN NOUN VERB NOUN VERB NOUN PUNCT 
8521,ADV DET NOUN VERB DET NOUN PART NOUN ADV ADP PUNCT ADJ NOUN PUNCT PART PUNCT 
8522,SCONJ PRON VERB NOUN PUNCT 
8523,ADV NOUN VERB VERB PUNCT 
8524,NOUN PUNCT PROPN PROPN VERB PUNCT PROPN 
8525,PROPN PUNCT NOUN PART NOUN 
8526,ADV VERB DET NOUN NOUN PUNCT 
8527,DET PART NOUN ADV VERB PUNCT ADV VERB PUNCT 
8528,PROPN VERB NOUN NUM VERB NOUN PART NOUN PUNCT 
8529,PROPN NOUN PROPN NOUN ADV VERB ADP NOUN VERB NOUN PUNCT 
8530,VERB PRON PUNCT 
8531,ADP PRON PART NOUN NOUN VERB NUM ADJ NOUN PUNCT 
8532,ADV PRON VERB ADV VERB NUM ADP NOUN PART NOUN PUNCT 
8533,NOUN VERB PUNCT 
8534,ADV VERB NUM NUM VERB PUNCT 
8535,PUNCT PRON PRON ADV ADV ADP NOUN ADV VERB NOUN PUNCT 
8536,ADP DET NUM NOUN VERB VERB PART NOUN PUNCT 
8537,PROPN PROPN PROPN 
8538,SCONJ NOUN PUNCT 
8539,NOUN NOUN ADV VERB NOUN NOUN VERB PART NOUN PUNCT 
8540,NOUN ADV ADP VERB NOUN VERB PUNCT 
8541,PRON ADV VERB NOUN VERB ADJ NOUN PART NOUN PUNCT 
8542,NOUN PUNCT PROPN NOUN 
8543,PROPN PUNCT NOUN NOUN PUNCT NUM NOUN X VERB PUNCT NOUN NOUN NOUN CCONJ DET 
8544,PROPN NOUN ADJ NOUN PUNCT NOUN PROPN VERB PUNCT NOUN NOUN ADP NOUN VERB NOUN PUNCT ADV VERB PART NOUN NOUN VERB PUNCT NOUN NOUN ADV VERB NOUN PUNCT ADV VERB NOUN NOUN VERB NUM NUM NOUN CCONJ NOUN PUNCT 
8545,NOUN PROPN VERB PUNCT PROPN NOUN NOUN NOUN NOUN ADP NOUN NOUN ADV VERB PART NOUN VERB VERB NUM NUM NOUN PUNCT 
8546,PRON VERB ADP NOUN VERB PART PROPN NOUN NOUN PUNCT ADV VERB NOUN PART NOUN NOUN PUNCT 
8547,ADP DET NUM NOUN PART NOUN NOUN VERB PART NUM NUM NOUN PUNCT 
8548,PROPN VERB ADV VERB NUM NUM ADJ NOUN PUNCT 
8549,NOUN ADJ NOUN VERB NUM NOUN NOUN VERB NOUN PUNCT NOUN ADV VERB NOUN PART PART NOUN VERB PUNCT 
8550,VERB PRON VERB PUNCT 
8551,NOUN NOUN ADP NOUN VERB NOUN PUNCT PROPN CCONJ PROPN NOUN ADP PROPN NOUN NUM NUM ADJ NOUN VERB PART PRON PART NOUN PUNCT 
8552,PROPN PUNCT VERB PROPN NUM NUM ADV VERB NOUN PART NOUN PUNCT 
8553,PROPN VERB PUNCT 
8554,PUNCT ADV VERB PRON ADV VERB PART NOUN PART NOUN NOUN PUNCT 
8555,ADV VERB NOUN PART NOUN ADV VERB VERB PART PUNCT 
8556,DET NOUN ADV VERB PUNCT 
8557,NOUN NOUN VERB VERB PUNCT PROPN ADJ NOUN VERB PUNCT 
8558,NOUN X VERB PART PROPN NOUN PUNCT PROPN PUNCT 
8559,VERB DET ADP PRON VERB PART VERB PART NOUN PUNCT ADP PROPN PART NOUN PART PUNCT PROPN VERB PUNCT ADP PROPN NOUN NOUN NOUN NOUN PUNCT 
8560,VERB PRON PART NOUN PART PUNCT 
8561,ADV VERB NOUN VERB NOUN VERB NOUN NOUN PUNCT 
8562,NUM NUM NOUN X PRON VERB PART PUNCT 
8563,PRON VERB PUNCT PUNCT PRON X PROPN NOUN VERB PART PUNCT 
8564,PRON ADP PRON PART NOUN PUNCT 
8565,VERB NOUN PART PUNCT 
8566,PRON VERB VERB VERB PUNCT 
8567,ADV VERB PRON PART NOUN NOUN VERB NUM NUM VERB PART NOUN PUNCT VERB DET VERB PROPN PART NOUN PUNCT 
8568,VERB NOUN PART NOUN ADV ADP NOUN PART NUM NOUN CCONJ NOUN VERB PUNCT 
8569,ADV PUNCT 
8570,PROPN VERB ADV VERB PUNCT 
8571,NUM NUM NOUN PART PUNCT 
8572,NUM NUM NOUN VERB NOUN PUNCT NOUN VERB CCONJ VERB NUM NUM NOUN NOUN PUNCT 
8573,NOUN VERB PRON VERB PRON VERB VERB PROPN PART NOUN PUNCT 
8574,ADV VERB PRON NOUN VERB PUNCT NOUN VERB ADP DET NOUN CCONJ DET NOUN VERB NOUN NOUN PUNCT 
8575,PRON ADV VERB NOUN PUNCT 
8576,DET NUM NOUN VERB NOUN NOUN X VERB NOUN NUM NUM PUNCT 
8577,VERB NOUN PROPN NOUN NOUN X ADV VERB PUNCT PRON ADV ADP DET NUM ADV ADJ NOUN VERB PUNCT VERB VERB PUNCT 
8578,NOUN PUNCT PROPN NOUN PROPN NOUN PUNCT NOUN NOUN 
8579,PROPN PUNCT ADP PROPN VERB PUNCT 
8580,PROPN NOUN PROPN PUNCT PROPN PROPN NOUN NOUN VERB VERB ADP PROPN NOUN PART PART NOUN NOUN PUNCT 
8581,ADV ADV VERB ADJ NOUN CCONJ VERB PART NOUN PUNCT 
8582,NUM NOUN VERB DET NOUN PUNCT 
8583,ADV NOUN VERB PUNCT 
8584,NOUN VERB VERB VERB PUNCT 
8585,PRON VERB NOUN VERB VERB ADP PROPN PART NOUN NOUN PUNCT 
8586,ADV VERB VERB CCONJ ADV VERB NOUN PART PUNCT 
8587,VERB NUM ADJ CCONJ VERB VERB PROPN VERB PART NOUN PUNCT 
8588,NOUN PUNCT PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN 
8589,PROPN PUNCT PROPN NOUN PUNCT 
8590,NUM NUM PART PUNCT 
8591,PROPN VERB PART PROPN CCONJ PROPN PART PROPN CCONJ PROPN PUNCT 
8592,PROPN NOUN NOUN VERB PUNCT 
8593,NOUN NOUN CCONJ NOUN PART NOUN 
8594,ADV VERB NUM PROPN ADV VERB PART ADJ NOUN NOUN PART DET NOUN PUNCT 
8595,DET NOUN VERB PUNCT 
8596,ADP DET NOUN NOUN X VERB CCONJ VERB PUNCT 
8597,NOUN NOUN PART NOUN NOUN PUNCT 
8598,ADJ PART PROPN NOUN NOUN CCONJ NOUN PUNCT NOUN ADP NOUN PART ADJ NOUN CCONJ NOUN VERB NOUN PUNCT 
8599,NUM NOUN PART PRON PUNCT PRON VERB PROPN CCONJ PROPN PUNCT 
8600,NOUN PART VERB PUNCT VERB ADP PRON PART NOUN SCONJ PRON ADP PROPN VERB PART ADV NOUN PUNCT 
8601,ADV VERB PART VERB PRON VERB PROPN PUNCT 
8602,VERB PART NOUN VERB ADV VERB NOUN PUNCT 
8603,ADV VERB ADJ NOUN NOUN PART NOUN PUNCT 
8604,DET NOUN ADV VERB VERB PUNCT 
8605,VERB NOUN VERB PART VERB PUNCT PROPN NOUN CCONJ NOUN ADP PROPN PART NOUN VERB NOUN PUNCT ADV ADV PART VERB VERB VERB PUNCT ADP DET ADJ NOUN PART PROPN VERB NOUN PUNCT 
8606,NOUN VERB NOUN CCONJ NOUN VERB ADP DET NUM NOUN PUNCT 
8607,PRON VERB PUNCT NOUN ADV VERB PART ADV VERB NOUN CCONJ NOUN PUNCT ADV VERB NOUN NOUN PUNCT 
8608,PROPN PART NOUN NOUN ADV PROPN NOUN PART ADJ NOUN PUNCT 
8609,NUM NOUN VERB PART PROPN NOUN PUNCT 
8610,VERB PART NOUN 
8611,PROPN ADV ADP PROPN PROPN CCONJ PROPN NOUN VERB PART NOUN VERB VERB PUNCT 
8612,PRON PART ADJ NOUN ADV VERB NOUN PRON PUNCT NOUN PRON ADV ADP PROPN VERB PUNCT 
8613,NUM NUM PART VERB NUM NUM PROPN CCONJ PROPN NOUN VERB PUNCT ADV X PUNCT VERB NOUN PUNCT VERB X NOUN VERB PUNCT 
8614,PROPN PROPN NOUN PUNCT ADJ NOUN CCONJ NUM NUM NOUN NOUN VERB PUNCT 
8615,PROPN NOUN NOUN NOUN NOUN PROPN NOUN VERB PART PROPN NOUN PRON VERB PROPN VERB PART ADJ NOUN PUNCT 
8616,ADV PROPN VERB DET NOUN PUNCT 
8617,NOUN VERB PRON VERB NOUN PART NOUN PUNCT 
8618,PROPN ADV VERB 
8619,ADV VERB ADJ DET PART PROPN NOUN ADV VERB ADJ NOUN PUNCT 
8620,ADV NOUN ADV VERB NUM NOUN VERB NUM NOUN VERB PUNCT 
8621,PROPN NOUN ADV VERB NUM NUM PROPN NOUN PUNCT 
8622,PRON VERB PUNCT 
8623,PART NOUN NOUN NOUN ADV VERB PROPN PART NOUN NOUN NOUN PUNCT VERB ADP PROPN PROPN CCONJ PRON NUM NUM NOUN PART NOUN PART PROPN PUNCT 
8624,PROPN VERB NOUN NOUN NOUN NOUN VERB PUNCT ADV VERB VERB ADP ADP ADJ NOUN ADV VERB NUM NOUN PART NOUN VERB PUNCT 
8625,NUM PART X VERB PROPN PART PUNCT 
8626,NOUN PART NOUN ADV ADP NOUN X VERB PART NUM NUM PUNCT 
8627,PRON ADV VERB PROPN PUNCT 
8628,ADV VERB NOUN NOUN VERB X DET NUM NOUN PART NOUN NOUN VERB NOUN PART PUNCT 
8629,PROPN PUNCT PROPN PART NOUN NOUN PUNCT 
8630,ADV VERB NUM NOUN ADV NOUN PUNCT 
8631,VERB PART ADV ADV VERB PROPN PART NOUN PUNCT 
8632,PROPN NOUN PART NOUN NOUN VERB NOUN PUNCT 
8633,PRON CCONJ NUM NUM NOUN PART PROPN NOUN CCONJ PROPN NOUN ADP PROPN VERB NOUN PART PART VERB NOUN PUNCT 
8634,VERB PROPN PART ADJ NOUN PUNCT 
8635,ADP NOUN PROPN NOUN VERB NUM NUM VERB NUM PROPN PROPN ADJ NOUN NOUN PART NOUN PUNCT 
8636,ADP PRON VERB NOUN CCONJ NOUN PART NOUN PART PUNCT 
8637,NUM 
8638,ADP NOUN PART NOUN NOUN PUNCT 
8639,NUM 
8640,ADP VERB PROPN DET NUM NOUN PUNCT 
8641,NUM 
8642,NOUN NOUN NOUN ADJ NOUN PUNCT 
8643,NOUN NOUN NUM PUNCT VERB PUNCT 
8644,CCONJ NUM NUM PROPN ADV VERB PUNCT 
8645,SCONJ PRON VERB ADP PROPN PUNCT 
8646,ADV ADP PROPN VERB PRON PART NOUN PUNCT 
8647,PRON CCONJ PROPN ADJ NOUN PUNCT 
8648,VERB PRON ADP DET ADJ NOUN VERB DET VERB VERB VERB NOUN PART NOUN PUNCT 
8649,NOUN VERB PUNCT 
8650,VERB NOUN PUNCT 
8651,ADV ADP PROPN PRON VERB ADP NOUN ADV VERB PART ADV VERB VERB NOUN PUNCT 
8652,ADP NUM NOUN PART PUNCT 
8653,PROPN PROPN VERB PUNCT 
8654,PRON NOUN PART VERB NUM NUM NOUN PUNCT 
8655,ADV VERB PART PUNCT 
8656,ADV NUM NUM ADJ PART NOUN NOUN VERB NUM PART PUNCT 
8657,PROPN VERB PUNCT 
8658,PRON PART NOUN NOUN ADV VERB VERB PART PUNCT 
8659,NUM NUM NOUN PART NOUN VERB NUM PUNCT 
8660,VERB VERB VERB PART NOUN PUNCT 
8661,PUNCT 
8662,ADV DET NOUN ADV VERB ADJ PART PROPN PUNCT 
8663,NOUN VERB PRON VERB PRON PART NOUN PUNCT 
8664,VERB PART NOUN ADV VERB VERB PUNCT 
8665,PRON VERB PART NOUN PUNCT 
8666,ADV PRON ADP PART VERB NOUN NOUN VERB PUNCT 
8667,ADV PRON ADV VERB NOUN PUNCT 
8668,PRON ADV VERB PRON VERB VERB PART PUNCT 
8669,PRON ADV VERB PRON PART NOUN PUNCT ADV VERB ADP PROPN VERB PART ADJ NOUN PUNCT 
8670,ADV NOUN PUNCT 
8671,ADV NUM NUM VERB PART NOUN ADP ADV VERB PART PUNCT 
8672,SCONJ ADV NOUN ADV ADV VERB DET NUM NOUN PUNCT 
8673,ADP PRON PART PUNCT 
8674,ADP DET NUM NOUN PUNCT 
8675,ADP PROPN PART NOUN PART PUNCT 
8676,PART NOUN VERB NUM ADJ NOUN PUNCT 
8677,ADV PUNCT 
8678,PRON VERB VERB VERB NUM NOUN PART NOUN PUNCT 
8679,SCONJ PRON VERB VERB PUNCT 
8680,PROPN ADV VERB NUM VERB PART NOUN PUNCT 
8681,NOUN VERB NUM NOUN PART NOUN PUNCT 
8682,ADP PROPN PRON VERB VERB PROPN NOUN CCONJ PROPN NOUN ADP NOUN PART PART NOUN PUNCT 
8683,NOUN PART NOUN PROPN ADP DET NUM NOUN PART VERB PRON PUNCT 
8684,ADV PUNCT 
8685,ADP PROPN NOUN PART PROPN NOUN VERB VERB NOUN PUNCT 
8686,VERB ADP NUM NOUN PROPN NOUN PART NOUN NOUN VERB PUNCT 
8687,ADV ADV VERB PART VERB VERB PUNCT 
8688,NUM NUM PART PRON CCONJ VERB PROPN PROPN PART NUM NUM NOUN NOUN VERB PROPN NOUN PUNCT 
8689,PRON ADV VERB VERB PART VERB PROPN NOUN ADP PROPN VERB NOUN PART NOUN PUNCT 
8690,ADV ADP PROPN VERB ADV NOUN PART NOUN NOUN PUNCT 
8691,VERB PRON ADP NOUN NOUN PROPN CCONJ PROPN PART NOUN NOUN CCONJ NOUN PUNCT 
8692,ADP DET NOUN ADV VERB ADP ADJ NOUN PART VERB PUNCT ADP PROPN CCONJ PROPN NOUN PART PUNCT 
8693,VERB PRON NOUN PART NOUN PUNCT 
8694,ADV VERB NUM VERB ADJ PART NOUN PUNCT 
8695,NUM ADJ PART NOUN NOUN NOUN NOUN PROPN ADV ADP DET NOUN VERB VERB NOUN PUNCT 
8696,PROPN PUNCT NUM NUM NOUN PUNCT 
8697,DET NOUN PART NOUN ADV VERB NUM NUM NOUN NOUN PART NOUN PUNCT 
8698,ADV ADP DET NUM NUM NOUN PART X VERB VERB PUNCT ADV ADV VERB NOUN NOUN PART NOUN VERB PUNCT PRON VERB X VERB VERB ADP VERB PART NOUN NOUN VERB PUNCT ADP NOUN PUNCT NOUN NOUN VERB NOUN NOUN PUNCT 
8699,PROPN VERB PUNCT NOUN NOUN PUNCT PART NOUN CCONJ NUM NOUN VERB NUM NUM NOUN PUNCT 
8700,ADP NOUN NOUN NOUN PART PUNCT PROPN PUNCT NOUN NOUN PUNCT ADV PROPN NOUN NOUN PUNCT NOUN NOUN PART NOUN ADV VERB PUNCT VERB ADP NOUN NOUN PART NOUN VERB NOUN NOUN PUNCT 
8701,NUM NOUN CCONJ NOUN ADV VERB VERB PUNCT 
8702,NUM NUM PROPN PROPN NOUN NOUN VERB NOUN 
8703,ADP PROPN PROPN NOUN PUNCT 
8704,NOUN NOUN NOUN PUNCT ADJ NOUN NOUN VERB PART NOUN NOUN PART PUNCT NUM NUM NOUN ADP ADP NOUN NOUN PART VERB VERB PROPN NOUN PART NOUN PUNCT ADV VERB NOUN PUNCT 
8705,ADV VERB PRON PART ADJ NOUN NOUN PUNCT 
8706,PROPN PROPN VERB PROPN PROPN NOUN ADV VERB NOUN NOUN VERB NOUN PUNCT 
8707,ADP PROPN NOUN CCONJ PRON NOUN PROPN DET NUM NUM NOUN NOUN NOUN NOUN PART NOUN PUNCT VERB VERB VERB PROPN NOUN PART PROPN PROPN NOUN PART PUNCT VERB NOUN NOUN PART NOUN PUNCT 
8708,PRON VERB ADJ NOUN PART NOUN PUNCT 
8709,ADV NOUN VERB VERB PUNCT 
8710,NUM NUM DET NOUN PART NOUN PUNCT ADV PART VERB ADP VERB ADP DET NUM NUM NOUN PART NOUN PUNCT PRON NOUN X VERB ADP VERB PART NOUN NOUN NOUN PUNCT 
8711,ADV ADV VERB NUM NUM NOUN NOUN 
8712,VERB VERB NOUN NOUN NOUN PART PUNCT VERB NUM NUM NOUN NOUN PART NOUN VERB PUNCT 
8713,NOUN VERB VERB PUNCT NUM PROPN PART NOUN CCONJ NOUN VERB NOUN PUNCT CCONJ X VERB VERB VERB PART NOUN PUNCT 
8714,VERB CCONJ NOUN PUNCT 
8715,DET NOUN X VERB NOUN NOUN PUNCT 
8716,CCONJ NOUN NOUN NOUN PART NOUN NOUN PUNCT ADV NOUN NOUN PUNCT 
8717,PUNCT PRON VERB PART VERB NOUN PUNCT 
8718,ADP VERB PRON PART NOUN PUNCT 
8719,ADV VERB X VERB PUNCT 
8720,PUNCT 
8721,ADV NUM NUM PROPN NOUN NOUN NOUN PART NOUN PUNCT 
8722,PROPN PROPN PUNCT 
8723,ADV VERB NOUN VERB PART NOUN PUNCT 
8724,PRON VERB NUM NUM NOUN VERB VERB PART PUNCT 
8725,ADV NOUN NOUN PUNCT 
8726,NOUN VERB ADP NOUN NOUN VERB PUNCT CCONJ NOUN NOUN VERB PART VERB PART PUNCT 
8727,PRON VERB VERB PUNCT 
8728,DET ADP NOUN PART VERB PROPN NOUN PART NOUN PUNCT 
8729,ADV ADP NOUN NOUN PART NOUN NOUN NOUN CCONJ VERB DET NOUN PUNCT 
8730,PUNCT NOUN PUNCT PROPN PUNCT VERB VERB NOUN 
8731,NOUN PUNCT PROPN PROPN PUNCT DET PROPN PROPN PUNCT VERB PROPN VERB PUNCT PROPN PUNCT NOUN PART NOUN CCONJ NOUN PUNCT PUNCT PRON VERB PROPN NOUN PART ADJ NOUN NOUN NOUN PUNCT PROPN PUNCT CCONJ NOUN PUNCT PROPN PUNCT PART PUNCT 
8732,PROPN PUNCT ADJ NOUN CCONJ ADJ NOUN NOUN 
8733,ADP NOUN NOUN PUNCT ADP PROPN VERB PROPN PUNCT ADP PROPN VERB PROPN PUNCT PROPN PART NOUN NOUN ADV VERB NOUN NOUN CCONJ NOUN NOUN PART NOUN PUNCT ADP PROPN ADV ADV VERB PUNCT 
8734,ADP NOUN NOUN VERB VERB NOUN NOUN PART NOUN VERB PART PUNCT NUM NUM PROPN NOUN ADP NOUN NOUN PART NOUN VERB NUM PART PROPN NOUN PUNCT 
8735,PROPN VERB VERB NUM NUM NUM NUM PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT 
8736,ADP DET NOUN VERB PUNCT NOUN ADP PROPN NOUN PUNCT ADV PROPN NOUN PUNCT PART NOUN PUNCT ADP NOUN NOUN PART NOUN PART ADV VERB PUNCT 
8737,NOUN NOUN PROPN ADV VERB PUNCT NOUN NOUN NOUN PUNCT PART NOUN PUNCT 
8738,ADV PUNCT 
