,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33470,NOUN VERB ADV PART VERB ADP DET VERB NOUN ADP NOUN ADP PROPN PROPN PUNCT NOUN VERB ADV NOUN ADP PROPN AUX VERB NOUN NOUN PART VERB PUNCT CCONJ NOUN VERB ADV DET NOUN NOUN VERB PROPN PUNCT 
33471,PROPN PROPN CCONJ PROPN PROPN 
33472,ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT SCONJ PRON AUX VERB VERB NOUN CCONJ VERB VERB NOUN PUNCT 
33473,ADP DET PROPN DET VERB NOUN VERB NOUN PART AUX VERB ADP NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ ADJ ADJ NOUN NOUN PUNCT VERB DET NOUN ADP ADJ NOUN NOUN PUNCT 
33474,ADP PROPN NOUN AUX VERB DET NOUN PUNCT SCONJ DET NOUN VERB DET NOUN ADP ADJ NOUN CCONJ VERB DET NOUN PART NOUN ADP NOUN PUNCT CCONJ NUM NOUN VERB ADP NOUN ADP ADJ NOUN NOUN DET NOUN PUNCT 
33475,NOUN ADV VERB PART VERB DET ADJ NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT ADV DET NOUN VERB ADV ADJ SCONJ DET ADJ NOUN PART NOUN VERB ADP NOUN PUNCT 
33476,PROPN NUM PROPN 
33477,DET PROPN PROPN PROPN PROPN VERB NOUN ADP PROPN PROPN ADP PROPN NOUN ADP NOUN DET NOUN PUNCT 
33478,DET NOUN VERB DET NUM NOUN ADP DET ADJ NOUN CCONJ DET VERB DET ADJ NOUN PRON AUX VERB ADP PROPN PROPN PUNCT 
33479,ADV PUNCT NUM ADV VERB ADJ PROPN SYM PROPN NOUN AUX VERB ADP VERB DET NOUN PUNCT ADP PRON AUX VERB ADP VERB PART VERB DET ADJ NOUN CCONJ VERB ADP NOUN PUNCT 
33480,NOUN PUNCT VERB DET ADP PROPN PROPN PUNCT ADV VERB DET NOUN PUNCT VERB NOUN ADJ ADP NOUN PART NOUN ADP DET NOUN CCONJ ADV PROPN SYM PROPN ADV VERB VERB NOUN ADJ ADP NOUN PRON VERB NOUN ADP NOUN CCONJ NOUN NOUN PUNCT 
33481,DET NOUN ADP NOUN AUX DET NOUN NOUN VERB ADP PROPN PUNCT ADJ NOUN PUNCT 
33482,DET NOUN AUX VERB ADP VERB ADJ CCONJ ADJ PUNCT 
33483,PROPN PROPN PROPN PROPN 
33484,PRON AUX DET NOUN ADP ADJ PUNCT NOUN NOUN VERB ADP PROPN DET NOUN PUNCT VERB ADJ NOUN ADP PROPN PART NOUN NOUN NOUN PUNCT 
33485,NUM NOUN NOUN ADP ADJ VERB NOUN VERB ADP DET NOUN PUNCT 
33486,PRON VERB ADP PROPN ADV PROPN PUNCT PROPN PART ADV PUNCT VERB NOUN NOUN NOUN PUNCT ADV VERB PRON NOUN PUNCT 
33487,DET NOUN NOUN AUX ADV VERB ADP NOUN PUNCT DET ADJ NOUN DET AUX VERB NOUN NOUN PUNCT 
33488,PRON VERB ADP NOUN ADP NOUN VERB ADJ CCONJ DET NOUN ADP NOUN NOUN PUNCT 
33489,DET NOUN VERB ADJ ADJ NOUN ADP PROPN CCONJ ADP DET NOUN PUNCT ADV ADP NOUN ADP DET NOUN PART NOUN ADP DET NOUN PUNCT 
33490,NOUN ADP PROPN PROPN CCONJ PROPN VERB NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SCONJ NOUN VERB DET NOUN ADP NOUN CCONJ NOUN NUM PUNCT VERB PUNCT 
33491,PROPN PROPN PROPN 
33492,PROPN NOUN VERB DET ADJ NOUN ADP PROPN PROPN PROPN PUNCT 
33493,SCONJ DET NOUN ADP PROPN CCONJ PROPN AUX VERB ADP NOUN ADP NOUN ADV DET NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN PART VERB NOUN ADP CCONJ VERB PRON NOUN ADP DET ADJ NOUN PUNCT 
33494,SCONJ DET ADJ NOUN ADP NOUN VERB ADP PROPN AUX VERB ADP SCONJ NUM PUNCT NUM NUM NOUN AUX ADV VERB ADP PROPN PUNCT CCONJ NUM NUM NOUN VERB ADP DET NOUN ADJ NOUN PUNCT 
33495,PART VERB PROPN PROPN PROPN PUNCT PROPN PROPN VERB DET NOUN ADP PROPN PUNCT ADJ NOUN CCONJ NOUN PRON AUX ADV VERB PRON NOUN PUNCT 
33496,NOUN ADP PROPN ADP PROPN ADP PROPN VERB CCONJ VERB ADP PROPN PROPN PROPN PUNCT 
33497,PROPN PROPN PROPN 
33498,DET NOUN NOUN ADV VERB DET ADV ADJ NOUN PART VERB NOUN ADP NOUN NOUN PUNCT 
33499,ADJ NOUN NOUN CCONJ ADJ PROPN PROPN VERB PRON PROPN PROPN PART VERB DET NOUN ADP PRON NOUN DET VERB DET ADJ NOUN ADP PROPN PUNCT PROPN PUNCT ADV NOUN PUNCT ADJ NOUN PUNCT PUNCT 
33500,ADP PROPN NOUN NOUN VERB ADP DET NOUN PART VERB NOUN ADP ADV DET NUM NOUN NOUN NOUN NOUN PUNCT DET VERB SCONJ NOUN AUX AUX VERB ADP ADJ NOUN ADP NOUN PUNCT AUX AUX VERB ADP PRON PUNCT 
33501,ADJ NOUN AUX ADV VERB PART VERB NOUN ADP VERB ADJ NOUN CCONJ VERB PRON ADJ ADP NOUN PART VERB DET ADJ NOUN PART VERB PUNCT 
33502,NOUN CCONJ PROPN 
33503,NOUN ADV VERB ADP NOUN DET VERB DET NOUN PUNCT ADJ ADP DET ADJ NOUN NOUN ADP PROPN CCONJ DET ADV ADJ NOUN NOUN ADP PROPN PUNCT 
33504,ADV PUNCT PART DET NOUN AUX ADJ NOUN ADP NUM ADV PUNCT 
33505,DET NOUN VERB ADP DET ADJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PART NOUN ADP PROPN PUNCT 
33506,ADJ NOUN ADV AUX ADJ SCONJ PRON NOUN AUX VERB DET NOUN ADP ADJ NOUN NOUN PUNCT 
33507,NOUN AUX VERB PUNCT 
33508,ADP DET NOUN PUNCT NOUN ADJ ADP PRON PROPN PROPN NOUN SCONJ PRON AUX VERB ADJ ADP ADJ NOUN PUNCT CCONJ ADV VERB ADJ PUNCT 
33509,PUNCT NOUN NOUN PUNCT 
33510,NOUN AUX PART VERB ADV PUNCT 
33511,PRON AUX VERB ADV ADJ VERB NOUN PUNCT DET NOUN PUNCT NOUN PUNCT DET NOUN PUNCT ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT 
33512,PRON AUX PART VERB ADJ PART VERB DET ADJ NOUN CCONJ VERB PRON DET ADJ PUNCT 
33513,PART VERB PRON PART AUX ADV VERB PRON ADJ NOUN ADP DET ADJ NOUN PUNCT 
33514,ADV PUNCT NOUN NOUN CCONJ NOUN CCONJ VERB ADP DET NOUN ADP PRON NOUN PUNCT 
33515,PRON AUX PRON NOUN CCONJ PRON NOUN PUNCT PUNCT 
33516,PROPN PUNCT PROPN PROPN VERB PART VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33517,ADJ NOUN CCONJ NOUN PROPN PROPN ADV VERB ADP PRON NOUN DET PRON VERB ADP DET NOUN PART VERB ADP ADP PROPN PUNCT 
33518,ADV AUX PRON PROPN VERB PUNCT 
33519,VERB VERB NOUN NOUN NOUN PROPN NOUN NOUN PRON NOUN NOUN NOUN NOUN INTJ VERB PUNCT VERB ADV X INTJ VERB NOUN NOUN NOUN NOUN NOUN ADV VERB NOUN PUNCT ADJ NOUN VERB ADJ NOUN NOUN NOUN NOUN NOUN PUNCT NOUN NOUN VERB PROPN NOUN ADP NOUN NOUN VERB PROPN NOUN NOUN X VERB VERB ADV NOUN NOUN NOUN NOUN PUNCT NOUN VERB ADJ X NOUN NOUN VERB NOUN INTJ NOUN ADP NOUN NOUN ADJ PUNCT NOUN NOUN NOUN ADJ DET NOUN NOUN NOUN NOUN NOUN PUNCT NOUN ADP NOUN ADJ NOUN NOUN NOUN NOUN NOUN VERB ADP NOUN NOUN NOUN NOUN NOUN ADP NOUN ADJ NOUN VERB NOUN PUNCT VERB ADV ADJ ADJ NOUN NOUN ADP ADJ NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN NUM NOUN NOUN AUX ADP ADJ NOUN ADJ ADP NOUN ADP ADJ ADJ NOUN NOUN NOUN NOUN NOUN NOUN ADV NOUN NOUN VERB ADP NOUN VERB NOUN NOUN NOUN NOUN NOUN PRON VERB X ADP NOUN PROPN NOUN NOUN NOUN NOUN PROPN NOUN NOUN NOUN NOUN INTJ INTJ 
33520,NOUN NOUN NOUN VERB AUX AUX NOUN ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN NOUN ADJ NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN INTJ NOUN NOUN NOUN NOUN INTJ NOUN NOUN NOUN VERB ADJ NOUN NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP PROPN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN VERB PRON NOUN X INTJ VERB INTJ NOUN NOUN ADJ NOUN NOUN 
33521,INTJ NOUN NOUN X ADJ NOUN NOUN NOUN NOUN ADJ NOUN ADJ NOUN NOUN ADV VERB NOUN NOUN ADJ ADJ NOUN NOUN NOUN ADJ NOUN NOUN NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN ADP ADJ NOUN ADP NOUN NOUN NOUN NOUN NOUN PROPN NOUN INTJ PRON NOUN ADP NOUN VERB ADJ NOUN NOUN NOUN VERB NOUN NOUN NOUN ADV NOUN PUNCT ADJ NOUN NOUN NOUN VERB NOUN ADP NOUN NOUN NOUN INTJ NOUN ADJ X ADJ NOUN NOUN VERB VERB VERB NOUN ADP NOUN NOUN 
33522,NOUN ADJ NOUN NOUN ADJ NOUN NOUN PRON VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN NOUN VERB PRON PART VERB ADP ADP PROPN PROPN PUNCT INTJ PUNCT PRON ADV AUX DET NOUN ADP PROPN PART ADJ NOUN NOUN PUNCT 
33523,PART VERB ADJ PUNCT PRON AUX VERB ADP NOUN CCONJ PRON VERB SCONJ PROPN AUX VERB ADP ADP DET ADJ NOUN PUNCT 
33524,PRON AUX VERB ADJ ADP DET ADJ NOUN SCONJ ADP DET ADJ NOUN CCONJ ADV AUX PRON VERB PART VERB PRON PUNCT 
33525,SCONJ DET NOUN AUX VERB ADP PRON VERB DET NOUN CCONJ DET NOUN PRON VERB DET NOUN PART VERB PRON ADP NOUN ADV ADJ CCONJ VERB PROPN ADP PRON VERB PART DET NOUN PUNCT ADV AUX PRON VERB VERB PRON PUNCT 
33526,PROPN AUX CCONJ PRON NOUN CCONJ PRON NOUN PUNCT PRON AUX PART DET NOUN PART ADJ NOUN ADP PRON AUX VERB PART VERB PUNCT 
33527,PROPN AUX PART DET NOUN ADP PRON ADJ PART VERB PRON PRON VERB PRON PUNCT PROPN PROPN AUX VERB DET ADJ NOUN PART NOUN PUNCT PRON AUX ADP ADJ PRON ADJ ADP NOUN PUNCT 
33528,PRON VERB PROPN PRON CCONJ PRON VERB PRON PRON CCONJ ADV SCONJ PRON VERB PRON DET PRON AUX VERB PUNCT PRON ADV ADV VERB PRON PUNCT 
33529,PRON AUX ADV ADP DET ADJ NOUN ADP DET ADJ NOUN VERB PRON ADJ CCONJ ADJ PUNCT 
33530,PRON ADV VERB PRON PART VERB PRON NOUN CCONJ VERB VERB DET ADJ NOUN PUNCT 
33531,VERB DET ADJ NOUN ADV ADP DET DET ADJ ADJ NOUN DET PROPN VERB ADP DET NOUN PUNCT PRON AUX ADJ SCONJ ADJ ADP PRON SCONJ PROPN VERB NOUN PROPN PUNCT DET NOUN ADP NOUN PUNCT PUNCT 
33532,PRON AUX PART VERB DET NOUN ADP NOUN ADP NOUN CCONJ VERB NOUN ADP DET ADJ NOUN ADP PROPN SCONJ PRON AUX ADV VERB SCONJ PRON AUX PART VERB PRON ADV ADJ ADP ADJ NOUN ADP PROPN PUNCT 
33533,ADV ADV AUX PRON VERB ADJ ADP VERB DET NOUN ADP PROPN PUNCT PRON AUX PART DET PROPN PROPN CCONJ DET PROPN CCONJ DET PROPN PROPN INTJ PRON VERB ADP NOUN PUNCT 
33534,AUX DET VERB DET NOUN PART VERB PROPN PUNCT DET NOUN PUNCT PRON AUX AUX ADV VERB PRON PUNCT 
33535,ADV ADJ PRON AUX AUX VERB DET NOUN ADP VERB DET NOUN ADP PRON VERB NOUN CCONJ VERB PRON NOUN PUNCT 
33536,ADV NOUN VERB PRON CCONJ PRON AUX AUX VERB PART VERB PRON ADV NOUN ADV VERB PRON PUNCT 
33537,PRON AUX AUX VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT 
33538,PRON AUX DET NOUN ADP DET ADV ADV VERB NOUN PUNCT 
33539,DET AUX DET NOUN SCONJ PRON AUX VERB PART VERB ADV ADP DET NOUN PUNCT VERB ADP PROPN PUNCT 
33540,PRON AUX ADV VERB DET NOUN PART VERB SCONJ PROPN PART NOUN AUX DET ADJ NOUN SCONJ DET ADJ ADJ ADJ NOUN NOUN CCONJ PRON NOUN PUNCT ADV PROPN PROPN PROPN CCONJ PROPN PROPN CCONJ PRON VERB DET PROPN CCONJ PRON AUX PRON VERB PUNCT 
33541,PRON VERB DET NOUN ADP ADJ CCONJ ADJ NOUN CCONJ NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN CCONJ ADV AUX PROPN VERB PRON NOUN PUNCT 
33542,DET ADJ ADJ NOUN VERB SCONJ PRON AUX ADP PRON NOUN ADP ADV PRON VERB PART VERB NOUN ADP PRON NOUN ADV PUNCT 
33543,PRON ADV VERB PART VERB DET NOUN ADV ADP NOUN ADP VERB ADV PROPN AUX VERB PRON PUNCT 
33544,PRON VERB PART VERB NOUN ADP PRON NOUN CCONJ NOUN ADP PRON NUM NOUN ADP NOUN VERB ADV PUNCT 
33545,PRON VERB PROPN ADP NOUN CCONJ DET NOUN PRON VERB PROPN PUNCT PRON VERB SCONJ DET PROPN VERB ADJ ADP PRON CCONJ PRON NOUN PUNCT 
33546,ADV PROPN AUX PART DET ADJ NOUN ADP NOUN ADP NOUN CCONJ ADJ NOUN CCONJ ADV PRON VERB ADJ NOUN AUX DET ADJ NOUN PART VERB CCONJ VERB PUNCT 
33547,PROPN PUNCT NOUN ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33548,ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP NOUN VERB ADP NUM CCONJ ADP NUM DET NOUN AUX NUM NOUN VERB SCONJ ADP NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT DET PROPN PROPN VERB ADJ DET NOUN ADP DET PROPN PROPN SCONJ PRON VERB ADP PROPN NUM ADP DET PROPN PUNCT DET VERB DET NOUN ADP NOUN PUNCT 
33549,VERB ADP DET NOUN PUNCT SCONJ DET NOUN VERB ADP NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN VERB ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT ADP DET PROPN ADJ NOUN NOUN VERB SCONJ ADP NOUN AUX ADV VERB ADP ADJ NOUN SCONJ NOUN AUX AUX VERB ADP DET NOUN PART NOUN PUNCT 
33550,ADP PUNCT ADV ADP PRON NOUN NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT NOUN ADP DET PROPN PROPN CCONJ DET NOUN DET VERB ADP PRON NOUN PUNCT 
33551,ADP DET NOUN ADP PROPN PUNCT ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT DET NOUN AUX VERB ADP DET PROPN ADP PROPN PART VERB NOUN NUM ADP DET PROPN PROPN PUNCT 
33552,ADV PUNCT SCONJ DET NOUN ADP DET NOUN ADP DET PROPN ADP PROPN AUX VERB ADP DET NOUN ADP PROPN PUNCT ADJ NOUN AUX AUX VERB ADP NOUN ADP PRON PUNCT 
33553,VERB ADP DET NOUN PUNCT PROPN PROPN ADP PROPN VERB DET NOUN VERB PUNCT PUNCT VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PROPN NUM PUNCT NOUN NUM AUX DET NOUN ADP NOUN PUNCT PUNCT PROPN PUNCT PUNCT 
33554,ADP PRON PRON VERB ADP DET ADJ NOUN VERB ADP DET NOUN DET VERB DET NOUN ADP DET DET PROPN PROPN CCONJ DET ADJ NOUN ADP DET PROPN PUNCT 
33555,PROPN PUNCT PROPN PROPN PROPN ADP ADJ NOUN PUNCT ADJ SCONJ NUM VERB CCONJ NOUN PUNCT PROPN PROPN 
33556,PUNCT PROPN PUNCT PUNCT PROPN PROPN PROPN VERB SCONJ DET PROPN NOUN AUX VERB ADV NUM NOUN NOUN VERB ADP ADP DET NOUN PUNCT 
33557,DET NOUN PUNCT VERB ADP PROPN PUNCT AUX AUX VERB ADP NOUN ADV ADP DET NOUN ADP PROPN NOUN PRON AUX VERB CCONJ VERB PRON NOUN PUNCT 
33558,VERB ADP PROPN PROPN PROPN PUNCT ADJ SCONJ NUM NOUN AUX VERB PUNCT 
33559,ADP PROPN PROPN PROPN PART NOUN NOUN PUNCT ADJ ADV ADP PROPN PUNCT PUNCT PRON AUX VERB SCONJ DET PROPN AUX AUX VERB PROPN NOUN ADP DET PROPN NOUN PUNCT 
33560,DET PROPN VERB ADV ADP DET NOUN PUNCT 
33561,ADJ NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN NOUN ADP DET PROPN PROPN AUX VERB ADP NUM PUNCT 
33562,DET NOUN VERB ADP NUM NOUN PUNCT NOUN PUNCT ADP DET NOUN ADP ADJ PROPN PUNCT 
33563,PRON AUX DET ADJ ADJ ADJ NOUN PART VERB DET PROPN NOUN ADP DET ADJ ADJ NOUN PUNCT 
33564,NOUN NOUN PROPN PROPN PROPN VERB DET NUM NOUN ADP DET ADJ NOUN PUNCT 
33565,ADP DET NOUN PUNCT DET NOUN AUX AUX VERB ADP NOUN ADP NOUN VERB ADP PROPN PART ADJ 
33566,DET ADJ PROPN ADJ NOUN AUX VERB DET NOUN CCONJ VERB DET NOUN PUNCT 
33567,PROPN AUX PART VERB PUNCT 
33568,PROPN PROPN PROPN ADV VERB ADV PUNCT VERB PUNCT 
33569,NUM NOUN AUX ADV VERB ADP PROPN PART NOUN ADP DET PROPN NOUN ADP PROPN PUNCT 
33570,NUM PROPN AUX AUX VERB NOUN ADV ADP DET PROPN PUNCT 
33571,PROPN NOUN VERB PUNCT ADP PROPN PUNCT VERB ADV ADP DET NOUN ADV ADV PUNCT 
33572,PROPN PROPN NOUN NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT 
33573,PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
33574,ADV ADJ NOUN PUNCT PROPN PUNCT DET PROPN PUNCT VERB NOUN NOUN NOUN PUNCT VERB DET NOUN DET VERB SCONJ ADJ ADJ ADJ NOUN PROPN VERB NUM PART NUM ADJ NOUN DET NOUN PUNCT 
33575,VERB DET ADJ NOUN ADP PROPN ADP VERB ADJ NOUN ADJ ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT PRON AUX ADJ PART VERB ADJ NOUN PUNCT 
33576,NOUN AUX ADV AUX VERB PROPN ADP DET DET NOUN PUNCT 
33577,DET PROPN NOUN VERB DET NOUN ADP PROPN NOUN PUNCT VERB PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PUNCT ADP ADJ NOUN PART NOUN ADJ PART VERB PUNCT 
33578,DET NOUN PUNCT ADP DET NOUN ADP DET PROPN PUNCT PROPN NOUN PUNCT DET PROPN PROPN ADP PROPN PROPN VERB ADP DET PROPN NOUN PUNCT 
33579,PRON ADJ NOUN NOUN PUNCT 
33580,ADV ADV PUNCT DET NOUN VERB PRON NOUN PART VERB DET NOUN PUNCT NOUN PUNCT NOUN ADP PROPN PUNCT PROPN NUM PUNCT ADP NUM SYM NUM NOUN NOUN PUNCT 
33581,DET NOUN VERB DET ADJ PUNCT ADV PUNCT ADV PUNCT VERB NOUN ADP DET NOUN PART VERB DET ADJ NOUN ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT 
33582,PROPN NOUN AUX ADJ PART VERB NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADP VERB DET SYM PROPN NOUN PUNCT 
33583,DET NOUN ADP DET NOUN PART PROPN NOUN AUX PROPN PROPN PUNCT PROPN ADP PROPN CCONJ PROPN PROPN ADP PROPN ADP DET PROPN PROPN PUNCT 
33584,PROPN NOUN AUX ADV VERB PART VERB NOUN PUNCT NOUN PUNCT VERB ADP PROPN PUNCT VERB PUNCT 
33585,NOUN VERB PUNCT 
33586,NOUN ADP DET NOUN NOUN AUX AUX VERB ADP DET NOUN PART NOUN PUNCT 
33587,PROPN CCONJ NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33588,ADV AUX DET NOUN ADP NOUN ADP DET PROPN ADV ADP DET ADJ ADJ NOUN ADP DET ADP DET NOUN ADP PROPN CCONJ PROPN PROPN PUNCT 
33589,NOUN 
33590,PROPN PROPN ADP PROPN PROPN PROPN VERB DET ADP PROPN 
33591,ADP ADJ NOUN CCONJ NOUN NOUN AUX VERB ADP ADP ADJ NOUN PUNCT PROPN AUX VERB DET ADJ NOUN NOUN ADP DET PROPN DET VERB DET NOUN NOUN ADP PROPN ADP DET NOUN ADP PROPN PROPN PROPN PUNCT 
33592,NOUN VERB PART VERB DET ADV ADJ NOUN ADP DET PROPN ADP DET ADJ ADJ NOUN PUNCT 
33593,DET ADJ NOUN VERB SCONJ PUNCT DET ADJ ADJ NOUN AUX DET NOUN ADP DET ADJ NOUN PUNCT PUNCT 
33594,ADP DET NUM NOUN NOUN PUNCT CCONJ DET ADV PUNCT VERB NOUN PUNCT NOUN CCONJ DET NOUN PUNCT VERB VERB ADP DET NOUN PART VERB ADP ADJ ADP DET NOUN ADP PROPN PART ADJ NOUN ADP NUM CCONJ NUM PUNCT 
33595,DET NUM ADJ NOUN PUNCT ADJ PUNCT NOUN PROPN CCONJ DET PROPN PROPN AUX VERB DET ADJ ADP VERB NOUN CCONJ NOUN PUNCT NOUN NOUN PUNCT 
33596,DET PROPN PROPN AUX VERB ADJ ADP PRON ADJ NOUN PUNCT VERB ADP NOUN NOUN ADP DET NUM NOUN NOUN PUNCT 
33597,ADV PUNCT DET ADJ NOUN VERB ADP DET NUM NOUN DET DET PROPN VERB ADV PUNCT 
33598,DET PROPN PROPN NOUN PUNCT PROPN PROPN AUX VERB ADV SCONJ PRON NOUN VERB ADP DET NOUN PUNCT DET VERB PRON ADJ NOUN NOUN ADV ADJ ADP DET ADJ NOUN PUNCT 
33599,PART VERB DET NOUN PUNCT PROPN VERB PUNCT PUNCT ADJ NOUN AUX VERB PART VERB PRON ADJ NOUN ADP ADJ ADJ ADJ NOUN NOUN CCONJ NOUN PUNCT PUNCT 
33600,PROPN PROPN ADP PROPN PROPN VERB DET ADP DET ADJ NOUN PART ADJ NOUN ADP DET NOUN PUNCT 
33601,VERB PRON VERB ADP DET NOUN ADP PROPN PUNCT 
33602,ADV ADV PUNCT PRON VERB PART VERB SCONJ ADP NOUN PUNCT 
33603,PRON VERB ADP SCONJ DET ADJ NOUN PART ADV ADJ NOUN AUX VERB PUNCT NOUN PUNCT PUNCT 
33604,NOUN DET VERB PUNCT VERB ADP PRON PUNCT 
33605,CCONJ ADV PUNCT AUX PART PRON ADJ SCONJ PRON VERB DET NOUN PUNCT 
33606,ADP SCONJ NOUN PUNCT PROPN PROPN PROPN NUM PUNCT ADV DET ADJ ADJ NOUN AUX VERB ADP DET NOUN ADP NOUN DET ADV PUNCT VERB NOUN AUX VERB CCONJ VERB PROPN PUNCT 
33607,ADV PUNCT DET ADJ NOUN VERB DET NOUN PART NOUN PART VERB DET NOUN PART NOUN ADP NOUN CCONJ VERB NOUN PUNCT 
33608,PRON AUX ADJ PART VERB DET NOUN CCONJ VERB ADP PUNCT 
33609,SCONJ PRON AUX VERB PART VERB DET NOUN ADP ADJ NOUN ADV PUNCT 
33610,ADV PRON AUX PROPN PART NOUN PUNCT PUNCT 
33611,PRON VERB PART VERB ADP DET NOUN ADP ADJ NOUN NOUN NOUN SCONJ PROPN PART ADJ NOUN AUX AUX VERB ADP NUM NOUN SCONJ PRON VERB ADJ NOUN CCONJ PRON VERB ADJ NOUN PUNCT 
33612,PRON AUX VERB DET NOUN ADV PUNCT 
33613,ADV PUNCT ADP PROPN PUNCT 
33614,ADV ADV PUNCT DET NOUN AUX SCONJ ADP DET ADJ NOUN DET NOUN AUX DET NOUN PUNCT 
33615,NUM NOUN CCONJ DET PROPN AUX AUX VERB PUNCT 
33616,ADV ADV ADP DET ADJ NOUN SCONJ DET ADJ ADJ NOUN SCONJ PROPN PART NOUN AUX PART NOUN ADP ADJ NOUN CCONJ PROPN VERB PART DET ADJ NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT 
33617,CCONJ DET ADJ NOUN AUX ADV ADV PUNCT 
33618,PROPN PART NOUN AUX ADV PUNCT CCONJ DET PROPN PROPN NOUN AUX AUX VERB PUNCT ADP DET NOUN PUNCT PUNCT 
33619,ADV PUNCT NOUN VERB SCONJ PRON ADJ NOUN AUX ADJ ADP DET DET NOUN PUNCT ADJ NOUN NOUN PUNCT ADV ADJ NOUN ADP NOUN NOUN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT DET ADJ NOUN PUNCT INTJ ADJ ADJ NOUN PUNCT CCONJ ADJ NOUN ADP NOUN PUNCT 
33620,ADJ PUNCT 
33621,INTJ PUNCT ADP DET ADJ NOUN DET ADJ PUNCT NOUN VERB DET NOUN ADP NOUN PUNCT 
33622,PRON VERB ADV ADV ADJ AUX SCONJ PROPN PROPN VERB ADP ADJ CCONJ ADJ ADV PRON VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT 
33623,PRON AUX ADJ SCONJ PUNCT ADJ ADJ NOUN PUNCT AUX DET NOUN ADP DET NOUN CCONJ PRON VERB ADV ADP DET NOUN ADV NOUN VERB PART ADV ADP ADJ NOUN PUNCT PROPN PUNCT PROPN PUNCT DET ADP DET ADJ NOUN PUNCT 
33624,DET AUX DET ADJ NOUN PUNCT PART DET ADJ NOUN ADP DET PROPN PUNCT 
33625,ADP DET NOUN PUNCT NOUN NOUN ADP DET ADJ NOUN PART NOUN ADP DET ADJ NOUN PUNCT PROPN PROPN VERB ADP PUNCT DET NUM PUNCT NOUN NOUN ADP NOUN PUNCT VERB ADV ADP PROPN PUNCT CCONJ PROPN PROPN PROPN PART PUNCT NUM PUNCT NOUN NOUN PUNCT PUNCT 
33626,DET NOUN SCONJ DET NUM PUNCT NOUN NOUN VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN PROPN AUX ADV VERB PRON NOUN PUNCT 
33627,CCONJ PRON VERB ADJ ADP PROPN PART NOUN PUNCT 
33628,AUX DET NOUN VERB VERB DET NOUN ADP DET ADJ ADJ NOUN PUNCT 
33629,PRON VERB PUNCT 
33630,ADJ NOUN AUX AUX VERB ADP DET NOUN NOUN PUNCT CCONJ PRON AUX ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT 
33631,ADV ADJ PUNCT ADV ADV AUX PRON PART NOUN PUNCT 
33632,PROPN PROPN ADP PROPN PROPN PROPN VERB PUNCT ADV PROPN AUX PART DET ADJ PROPN PUNCT PUNCT 
