,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66190,VERB NOUN ADP NOUN ADV ADP DET ADJ NOUN AUX VERB ADJ PUNCT 
66191,ADV PUNCT DET NOUN NOUN DET AUX AUX VERB PUNCT PROPN PROPN PUNCT AUX AUX ADV AUX VERB ADP ADJ NOUN PUNCT 
66192,PROPN PROPN VERB NOUN ADP PROPN PROPN PUNCT DET NUM PUNCT NOUN ADJ NOUN ADP NUM PART VERB NOUN ADP ADJ NOUN PUNCT 
66193,ADP DET NOUN ADP DET PROPN PROPN PROPN PRON VERB PRON NOUN PUNCT 
66194,PRON VERB DET AUX VERB ADP VERB ADP DET DET NOUN ADP NUM NOUN ADP NOUN ADP NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT PROPN CCONJ NOUN PUNCT VERB ADV PART VERB ADJ NOUN CCONJ NOUN VERB DET NOUN PART ADJ NOUN PUNCT 
66195,PRON ADV VERB CCONJ VERB ADP NOUN PRON VERB ADP DET ADV ADJ PROPN CCONJ VERB PART VERB ADJ ADJ NOUN ADP PROPN PROPN ADP NUM PUNCT 
66196,VERB 
66197,PART VERB DET PROPN PROPN NOUN PUNCT PRON ADV VERB DET NOUN CCONJ NOUN NOUN PUNCT CCONJ PRON ADV VERB PART VERB ADP NOUN PUNCT ADP ADJ PUNCT PUNCT 
66198,ADP PROPN NUM PUNCT PRON AUX VERB PROPN ADP PROPN ADV ADV ADP DET NOUN NOUN PROPN PUNCT 
66199,PRON AUX ADV DET PROPN NOUN ADP ADV NUM NOUN PUNCT ADV NOUN AUX ADV AUX VERB PUNCT 
66200,NUM NOUN ADP PROPN PROPN VERB PUNCT 
66201,NOUN PUNCT AUX ADJ PROPN VERB ADJ NOUN ADP VERB DET NOUN ADP ADJ NOUN NOUN ADP NOUN ADP DET VERB NOUN PUNCT ADP ADP DET PROPN ADP PROPN PUNCT ADV ADP DET NOUN CCONJ NOUN SCONJ PRON VERB ADP NOUN ADP VERB DET NOUN ADJ ADP DET ADJ NOUN SYM NOUN CCONJ NOUN ADP PRON AUX VERB PUNCT 
66202,PRON AUX VERB ADJ NOUN ADP DET NOUN CCONJ VERB PRON DET NOUN DET VERB DET ADV ADV PUNCT 
66203,CCONJ ADV AUX NOUN NOUN ADP PROPN PART ADP ADJ NOUN DET NOUN PUNCT 
66204,VERB ADP PROPN PROPN PROPN PUNCT PROPN ADP PROPN PUNCT DET ADJ NOUN AUX VERB PUNCT NOUN PRON AUX PART ADV VERB ADP DET NOUN ADP ADJ NOUN NOUN PUNCT PUNCT 
66205,AUX DET VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT 
66206,PRON AUX ADV ADV VERB ADJ PART VERB ADP PUNCT 
66207,PROPN PROPN PUNCT DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66208,NOUN VERB ADP DET NOUN PUNCT 
66209,NOUN ADP PROPN ADP PROPN PROPN ADP PROPN PUNCT 
66210,VERB ADP DET PROPN PROPN PROPN 
66211,PROPN AUX VERB PART VERB PROPN PROPN ADP DET NOUN NOUN ADJ NOUN PUNCT 
66212,DET NOUN ADP NOUN ADV ADV NUM NOUN VERB ADP DET NOUN ADP PROPN PUNCT DET NOUN VERB DET NOUN PUNCT CCONJ VERB NOUN VERB NUM NOUN CCONJ VERB DET NOUN PUNCT 
66213,ADJ NOUN ADJ PROPN VERB PUNCT 
66214,ADJ NOUN ADP DET NOUN DET VERB ADP DET NOUN ADP PROPN NOUN PUNCT AUX ADV VERB ADP ADV NUM ADP NOUN PUNCT CCONJ AUX AUX VERB ADP VERB NOUN CCONJ NOUN NOUN PUNCT 
66215,DET ADJ NOUN VERB DET ADJ NOUN ADP PROPN NUM PUNCT ADV DET NOUN ADP PROPN PROPN VERB ADP NOUN ADP DET NOUN PUNCT 
66216,NOUN VERB ADV ADP DET NOUN VERB SCONJ DET NOUN AUX VERB ADP DET VERB PROPN NOUN PUNCT 
66217,DET AUX PART VERB ADV CCONJ VERB ADP DET NOUN NOUN DET ADJ NOUN VERB DET PROPN PROPN NOUN VERB PART PART VERB PROPN PART VERB ADP PROPN PROPN PUNCT 
66218,DET PROPN PROPN NOUN VERB ADP PROPN PART NOUN NOUN VERB PRON PUNCT PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN NOUN CCONJ ADJ NOUN VERB ADP ADJ ADJ PUNCT ADJ NOUN CCONJ NOUN ADP DET NOUN PUNCT PUNCT 
66219,PROPN VERB DET NOUN VERB SCONJ PRON AUX PART ADJ ADP DET NOUN CCONJ AUX PART VERB PART VERB PUNCT 
66220,DET AUX VERB DET ADJ NOUN ADP DET PROPN PROPN ADV PUNCT 
66221,PROPN PROPN ADP PROPN VERB DET NOUN ADJ CCONJ VERB DET NOUN PUNCT 
66222,SCONJ PRON VERB PART VERB PROPN PRON AUX VERB ADP VERB PRON PUNCT 
66223,ADV SCONJ VERB ADP PROPN CCONJ PUNCT ADV PUNCT VERB NOUN PUNCT DET VERB DET ADJ VERB ADV ADP PRON PUNCT 
66224,ADJ ADP DET PROPN ADP PROPN VERB DET NOUN NOUN ADP PROPN ADP PROPN CCONJ VERB PUNCT 
66225,ADV PRON VERB PART VERB DET ADJ ADV ADJ PUNCT VERB PRON DET NOUN CCONJ VERB PRON NOUN PRON AUX VERB SCONJ ADP PRON ADV SCONJ VERB PRON CCONJ VERB PRON DET ADV PUNCT 
66226,PROPN PROPN ADP PROPN NOUN DET DET NOUN ADP PROPN PUNCT PROPN NOUN PUNCT 
66227,ADV PUNCT SCONJ NUM CCONJ NUM NOUN VERB ADJ NOUN CCONJ NOUN PUNCT NOUN AUX AUX VERB ADV ADV ADJ SCONJ DET ADJ NOUN NOUN VERB DET PROPN NOUN CCONJ DET NOUN ADP PRON PUNCT 
66228,ADV ADV PUNCT ADV PUNCT AUX DET NOUN PRON VERB CCONJ VERB CCONJ VERB NOUN PUNCT VERB DET NOUN PUNCT ADV PUNCT NOUN PUNCT PUNCT 
66229,ADV ADP DET NOUN PUNCT PRON AUX VERB DET NOUN ADV DET NOUN ADP ADJ NOUN DET VERB NOUN ADP DET NOUN PROPN VERB PART AUX ADV VERB PUNCT 
66230,PRON AUX DET ADJ NOUN ADP PART VERB ADV PUNCT SCONJ ADV PUNCT DET NOUN DET AUX VERB ADP ADP DET NOUN ADP DET PRON AUX VERB ADP ADJ NOUN VERB DET ADP PUNCT NOUN PUNCT PUNCT NOUN ADP DET ADJ NOUN VERB ADP DET NOUN ADP PROPN PUNCT ADV ADP NOUN PRON VERB ADP NOUN PUNCT 
66231,VERB PROPN VERB DET PART VERB ADP DET PROPN NOUN ADP PROPN PROPN PUNCT 
66232,DET NOUN DET VERB PROPN NOUN VERB ADP PRON VERB ADP DET PROPN NOUN VERB ADP DET NOUN ADP PRON PUNCT 
66233,ADV PRON VERB ADV DET AUX VERB ADJ PUNCT PART VERB DET NOUN ADP ADV VERB PUNCT ADJ NOUN PUNCT VERB ADP PRON PRON VERB PART VERB ADJ PUNCT CCONJ SCONJ PRON VERB DET ADP DET NOUN PRON VERB VERB ADV ADJ ADP ADV PUNCT 
66234,CCONJ VERB NOUN ADP DET NOUN SCONJ PRON AUX PART VERB ADP PROPN PROPN CCONJ VERB PART VERB DET NOUN AUX PART VERB PART VERB PRON PUNCT 
66235,ADJ ADP DET DET PROPN PROPN PUNCT 
66236,DET PROPN ADP PROPN VERB PUNCT AUX PRON ADJ ADP NOUN ADP DET NOUN NOUN PUNCT PART VERB DET PROPN NOUN ADP DET NOUN ADP DET NOUN PUNCT PUNCT 
66237,PROPN PUNCT PROPN CCONJ PROPN VERB DET NOUN CCONJ VERB PRON PROPN CCONJ PROPN AUX VERB ADP DET NOUN PUNCT 
66238,DET PROPN VERB DET PART VERB ADP DET NOUN ADP PROPN PART NOUN PUNCT 
66239,DET PROPN PROPN NOUN VERB PART AUX VERB DET NOUN ADP VERB NOUN PUNCT 
66240,SCONJ DET NOUN ADP PRON AUX AUX VERB DET ADJ NOUN PUNCT ADV SCONJ DET NOUN PART VERB ADP PRON NOUN PUNCT 
66241,ADV DET NOUN VERB SCONJ PROPN AUX VERB ADP DET ADJ NOUN PUNCT 
66242,NOUN PUNCT NOUN VERB PUNCT PROPN NOUN CCONJ NOUN PUNCT PROPN PROPN 
66243,NUM ADJ NOUN VERB PROPN PUNCT DET NOUN ADP PROPN PUNCT ADP PROPN PUNCT NOUN ADP PROPN PROPN VERB ADP DET VERB NOUN ADP NUM ADP PRON NOUN PUNCT 
66244,CCONJ DET PROPN PROPN PUNCT DET PROPN PROPN PROPN PROPN CCONJ DET NOUN NOUN ADP DET NOUN ADP NUM ADP PROPN PART ADJ ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT 
66245,NOUN ADP PROPN PROPN 
66246,VERB ADP PROPN NOUN PUNCT DET NOUN ADP PROPN PROPN PUNCT PROPN PART ADJ NOUN PUNCT VERB ADP NUM NOUN AUX VERB ADJ CCONJ DET ADV VERB ADP DET NOUN NOUN PROPN NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN NOUN PUNCT 
66247,DET PROPN PROPN VERB NUM NOUN ADP DET NOUN PUNCT 
66248,NOUN VERB ADJ NOUN AUX VERB ADP DET PROPN ADP DET ADJ NOUN ADP DET PROPN NOUN NOUN ADV DET NOUN PUNCT VERB NUM ADP DET NOUN AUX AUX VERB PART VERB DET NOUN ADP DET NOUN NOUN PUNCT VERB NOUN PUNCT 
66249,ADJ NOUN VERB NOUN ADP PROPN PROPN PUNCT NUM ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT VERB ADP DET ADP PROPN PART PROPN PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN PUNCT 
66250,DET PROPN PROPN VERB DET NOUN AUX DET NOUN ADP DET NOUN ADP NUM NOUN CCONJ DET NOUN ADP DET PUNCT 
66251,ADP DET NOUN VERB PART VERB PUNCT PRON AUX VERB ADP DET NOUN ADP PROPN PUNCT PRON AUX VERB PART VERB ADP DET NOUN ADP PROPN PROPN PUNCT NUM ADP DET NUM PROPN ADP DET NOUN NOUN PUNCT 
66252,PRON ADV VERB PART VERB PROPN ADP DET NOUN ADV DET NOUN VERB PRON NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN VERB PUNCT DET PUNCT VERB ADP NOUN PUNCT VERB DET NOUN PART VERB DET NOUN DET VERB DET NUM NOUN PUNCT 
66253,NOUN VERB ADP PROPN ADP VERB ADP PROPN PROPN NOUN PUNCT VERB NOUN CCONJ DET NOUN PART VERB DET NOUN PUNCT 
66254,DET NOUN VERB SCONJ DET NOUN VERB ADJ CCONJ SCONJ NOUN VERB ADJ NOUN PART VERB DET NOUN PUNCT 
66255,PROPN PROPN PROPN PUNCT DET NOUN VERB ADP PROPN PUNCT AUX NUM ADP DET ADJ PART VERB ADP DET PROPN NOUN PUNCT 
66256,PRON VERB ADV ADJ NOUN AUX PART VERB ADJ NOUN NOUN PART VERB DET NOUN PUNCT 
66257,ADJ NOUN NUM PROPN NOUN AUX VERB ADP DET ADJ NOUN NOUN VERB ADP ADJ NOUN SCONJ DET NOUN NOUN PUNCT 
66258,ADV DET NOUN VERB PART VERB PROPN PART VERB DET NOUN ADP PUNCT 
66259,NOUN ADP NOUN NOUN DET NOUN ADP PROPN PROPN VERB ADP PRON ADJ SCONJ NOUN NOUN PUNCT 
66260,ADV AUX PRON SCONJ NOUN CCONJ NOUN NUM PUNCT ADV ADV PUNCT ADJ NOUN CCONJ NOUN NUM PUNCT AUX PART VERB NOUN ADP DET ADJ NOUN NOUN ADJ ADP PRON PUNCT 
66261,AUX PRON NOUN ADP PROPN PUNCT AUX PRON DET ADJ NOUN ADP DET NOUN NOUN PUNCT 
66262,PRON AUX VERB ADP DET PUNCT 
66263,DET PROPN NOUN ADP PUNCT NOUN PUNCT ADV VERB PRON NOUN PUNCT ADP ADJ NOUN VERB ADP NOUN ADP NOUN NOUN PUNCT 
66264,ADV PUNCT DET PROPN NOUN ADP PROPN AUX ADJ PART VERB DET NOUN PUNCT 
66265,PROPN PUNCT NUM NOUN ADV PUNCT PROPN AUX VERB PUNCT 
66266,CCONJ PRON ADJ NOUN PUNCT X NOUN 
66267,PROPN PUNCT NUM NOUN ADV PUNCT NOUN VERB CCONJ VERB PUNCT 
66268,NOUN VERB ADJ NOUN PROPN 
66269,PROPN PUNCT NUM NOUN ADV PUNCT NOUN ADP PROPN PROPN PUNCT 
66270,NOUN ADV ADP VERB ADP NUM NOUN ADJ NOUN ADP NOUN NOUN PUNCT 
66271,NOUN VERB NOUN NOUN NOUN PUNCT PUNCT NUM NOUN ADV PUNCT DET NOUN PROPN PROPN AUX VERB NUM ADJ CCONJ NUM ADP ADJ NOUN PUNCT PRON AUX DET NOUN ADV ADP DET PROPN ADP DET DET PUNCT PUNCT 
66272,PROPN NOUN VERB 
66273,ADP PROPN NOUN PUNCT ADP DET ADV ADJ NOUN PUNCT DET PROPN PROPN PUNCT DET NOUN NOUN ADP DET NOUN ADP PROPN PART PROPN ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT 
66274,DET ADJ NOUN ADP DET PROPN NOUN AUX VERB ADP DET NOUN ADV ADP PRON NOUN ADP PROPN PROPN PROPN PROPN PUNCT 
66275,ADP PROPN NUM PUNCT DET NOUN ADP DET NUM VERB ADP ADJ NOUN ADP PROPN PUNCT CCONJ NOUN VERB SCONJ DET NOUN AUX VERB ADP ADJ NOUN PUNCT 
66276,PROPN NOUN ADJ PROPN VERB PUNCT 
66277,ADV PRON AUX NOUN ADV DET NOUN ADP DET VERB ADP PUNCT 
66278,PRON AUX VERB ADP NOUN NOUN PUNCT DET NOUN PUNCT CCONJ DET NOUN AUX VERB ADV ADJ PUNCT ADV PUNCT DET NOUN ADP PRON AUX VERB PUNCT NOUN PUNCT PUNCT 
66279,PRON AUX VERB ADV PUNCT ADJ PART VERB PUNCT NOUN PUNCT PUNCT 
66280,CCONJ PRON VERB PRON AUX ADV PUNCT ADJ DET NOUN PRON VERB ADJ ADP NOUN PUNCT 
66281,VERB PRON VERB ADP NOUN PUNCT 
66282,PROPN CCONJ NOUN PROPN VERB PUNCT 
66283,DET NOUN ADP PROPN PROPN PART NOUN CCONJ PROPN PROPN AUX ADV ADP ADJ CCONJ DET AUX ADV VERB ADJ NOUN ADP ADJ PART VERB PRON AUX DET NOUN PUNCT 
66284,ADJ NOUN VERB PART VERB NOUN PART ADV ADP NOUN PUNCT 
66285,PRON ADV VERB PRON AUX VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN CCONJ SCONJ DET NOUN AUX VERB PRON NOUN CCONJ NOUN PUNCT 
66286,DET AUX ADJ NOUN ADP PROPN NOUN ADV PUNCT 
66287,DET PROPN NOUN AUX ADV DET NOUN ADP DET NOUN ADV PRON VERB DET NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
66288,PROPN ADP PROPN AUX ADV ADJ PUNCT 
66289,NOUN PUNCT NUM NOUN ADV PUNCT ADJ NOUN AUX ADP NOUN PUNCT INTJ INTJ PROPN ADV AUX PRON VERB 
66290,PROPN PUNCT NUM NOUN ADV PUNCT PROPN NOUN VERB ADP ADP NUM ADV PUNCT 
66291,PRON ADV VERB PRON AUX PART NOUN PUNCT PUNCT 
66292,DET ADJ NOUN ADP PRON NOUN PUNCT PUNCT PUNCT PROPN PUNCT NUM NOUN ADV PUNCT PRON VERB PRON AUX VERB DET NOUN ADP NOUN NUM ADP PROPN NOUN AUX VERB ADP PROPN 
66293,PROPN PUNCT DET PROPN PRON ADV VERB ADP PROPN PUNCT VERB VERB NOUN PART VERB DET NOUN PUNCT 
66294,DET PROPN PROPN AUX ADJ SCONJ ADJ ADJ CCONJ ADJ NOUN ADP PRON PUNCT 
66295,ADV PRON VERB ADP PROPN PUNCT PRON AUX PRON NOUN PUNCT 
66296,PRON NOUN AUX ADP DET NOUN ADP PROPN PROPN PUNCT CCONJ PRON VERB DET PROPN DET NOUN ADP CCONJ ADP NOUN PROPN PUNCT 
66297,PRON VERB ADJ NOUN PART VERB DET NOUN PART VERB ADJ ADP DET PROPN NOUN PUNCT PRON NOUN CCONJ NOUN PUNCT 
66298,PRON ADV VERB VERB DET NOUN ADP DET PROPN PUNCT VERB ADP DET ADJ NOUN PUNCT VERB NOUN CCONJ VERB ADP DET ADJ NOUN SCONJ NOUN PUNCT PRON VERB ADV PART VERB DET ADJ NOUN ADP NOUN PUNCT 
66299,DET PROPN PROPN ADP PROPN NUM PUNCT 
66300,NOUN NOUN ADP PROPN PUNCT 
66301,DET PROPN PROPN PUNCT NOUN PUNCT PROPN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
66302,NOUN NOUN ADP ADJ NOUN PUNCT ADP 
66303,PROPN PROPN PROPN PUNCT ADP VERB DET PROPN NOUN ADP DET ADJ NOUN VERB PRON NOUN PUNCT NOUN PUNCT VERB PUNCT PRON SCONJ PRON AUX VERB NOUN PUNCT ADV ADP ADV PRON VERB ADP DET NOUN PUNCT PART VERB PRON VERB DET DET ADJ NOUN ADP PRON DET NOUN NOUN NOUN PUNCT 
66304,ADV PRON VERB PUNCT CCONJ VERB PUNCT PRON AUX VERB ADJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP DET PROPN PROPN PUNCT 
66305,ADP ADV PRON VERB PRON PRON VERB PART ADV DET NOUN ADP DET ADJ NOUN ADP PRON NOUN CCONJ ADV DET VERB NOUN ADP VERB DET ADJ NOUN PUNCT 
66306,ADP DET ADJ NOUN ADV PUNCT PRON VERB NOUN PART VERB DET ADJ NOUN NOUN CCONJ ADV VERB ADP ADP DET DET NOUN PUNCT ADP ADJ NOUN PUNCT NOUN PUNCT 
66307,PROPN PROPN PUNCT PRON PRON AUX VERB ADV ADV ADV PUNCT VERB PART VERB DET NOUN PUNCT 
66308,ADV AUX DET NOUN PUNCT 
66309,VERB ADP DET NOUN PUNCT PRON VERB PART VERB PRON ADV ADV PUNCT CCONJ DET NOUN VERB PRON ADV ADV ADP DET ADJ ADJ NOUN PUNCT 
66310,ADV DET NOUN PUNCT PRON VERB PRON ADJ NOUN NOUN PUNCT VERB PRON ADP ADJ NOUN PUNCT VERB DET NOUN ADV ADP PRON NOUN PUNCT 
66311,ADV PRON VERB DET NOUN CCONJ VERB ADP DET NOUN NOUN NOUN ADP PRON NOUN NOUN PUNCT 
66312,ADV PRON VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT 
66313,ADP NOUN VERB VERB PRON ADJ NOUN PUNCT PRON VERB ADP PUNCT NOUN PUNCT ADP DET NOUN NOUN PUNCT 
66314,ADP DET ADJ NOUN PUNCT NUM NOUN VERB NUM ADJ NOUN VERB PROPN PUNCT PROPN PROPN PUNCT DET PROPN PUNCT PROPN CCONJ PROPN VERB ADP DET NUM NOUN DET VERB DET ADJ NOUN PROPN PROPN DET PROPN PROPN ADV ADV AUX VERB PUNCT 
66315,DET AUX PRON PROPN PROPN VERB ADP DET ADJ NOUN PUNCT 
66316,ADV PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PRON ADV VERB ADP PUNCT 
66317,DET NOUN ADP DET DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT DET ADJ ADJ NOUN ADP PRON VERB NOUN CCONJ PRON NOUN PART VERB PUNCT DET ADP PRON ADV VERB PRON PUNCT 
66318,CCONJ PRON AUX AUX VERB SCONJ DET NOUN ADP DET NOUN ADP PRON PART NOUN AUX VERB ADP PROPN PROPN PUNCT PRON VERB ADJ NOUN VERB CCONJ VERB DET NOUN PUNCT 
66319,PUNCT ADV PUNCT PROPN CCONJ PRON AUX ADV VERB ADV VERB ADV ADP DET PUNCT ADJ NOUN PUNCT PUNCT ADP NUM NOUN ADP DET PROPN PROPN PUNCT PRON PRON AUX ADV PUNCT VERB PUNCT PUNCT PUNCT 
66320,NOUN VERB DET PROPN PROPN VERB VERB ADJ PUNCT 
66321,PROPN PUNCT PROPN VERB DET ADJ CCONJ ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
66322,ADP NOUN PUNCT PRON VERB CCONJ VERB ADP DET ADJ NOUN CCONJ ADJ NOUN DET VERB ADP NOUN AUX VERB DET NOUN CCONJ NOUN ADP PROPN PUNCT 
66323,ADP DET NOUN PART NOUN DET VERB PART AUX VERB PROPN ADP DET NOUN ADP DET NOUN VERB NOUN PUNCT ADP NOUN PRON AUX VERB PART VERB PROPN CCONJ NOUN VERB NOUN PRON NOUN PUNCT ADP DET ADJ NOUN DET AUX VERB ADP DET NOUN PUNCT 
66324,PROPN CCONJ PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66325,PROPN PROPN PROPN VERB SCONJ DET NOUN ADP NOUN NUM AUX VERB ADP DET ADJ NOUN ADP PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT PUNCT 
66326,PRON ADV VERB DET NOUN ADP PROPN PROPN ADP NUM DET VERB VERB ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
66327,PROPN PUNCT NOUN ADP PROPN PROPN ADP PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66328,DET NOUN ADP DET ADJ NOUN NOUN PROPN PROPN DET VERB DET NOUN VERB PUNCT PROPN PUNCT ADV VERB PUNCT VERB ADP PRON NOUN PUNCT PROPN PROPN PUNCT PRON DET NOUN PUNCT AUX AUX VERB DET NOUN ADP NOUN PUNCT 
66329,DET PROPN NOUN NOUN VERB ADJ NOUN ADP DET NOUN NOUN PUNCT 
66330,DET NOUN AUX ADV ADJ SCONJ DET NOUN VERB DET ADJ NOUN ADP DET ADJ ADJ ADJ NOUN CCONJ VERB DET NOUN ADP NOUN ADJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
66331,ADV SCONJ PRON AUX NOUN SCONJ ADP DET NOUN ADP DET PROPN SCONJ DET NOUN AUX ADV AUX VERB ADP DET ADJ NOUN PUNCT PRON VERB ADJ PART VERB DET NOUN VERB ADP DET NOUN CCONJ ADP DET ADJ NOUN NOUN PUNCT 
66332,ADP ADJ ADP DET NOUN PUNCT DET NOUN NOUN AUX PRON ADJ CCONJ PRON AUX ADJ ADP ADP PROPN PUNCT ADP AUX AUX VERB ADP DET NOUN NOUN ADP DET NOUN ADP DET PROPN PROPN NOUN PUNCT 
66333,ADV PUNCT PRON AUX ADV NOUN ADP DET NOUN ADP DET PRON VERB DET NOUN ADP NOUN NOUN PUNCT 
66334,DET ADJ NOUN VERB DET NOUN ADV NOUN PUNCT NOUN NOUN VERB PRON NOUN ADP DET NOUN PUNCT NOUN ADP DET NOUN SCONJ PRON AUX VERB SCONJ ADP PRON ADJ NOUN CCONJ VERB ADP NOUN ADP NOUN NOUN PUNCT 
66335,DET NOUN PART NOUN VERB DET NOUN NOUN DET AUX VERB PUNCT ADJ ADP VERB DET NOUN PART NOUN CCONJ VERB PRON ADP NOUN ADP VERB ADP DET NOUN PUNCT 
66336,ADV PUNCT ADP ADJ DET NOUN AUX PART VERB PART VERB ADJ PUNCT 
66337,ADP DET NOUN PUNCT PRON AUX ADJ NOUN DET VERB ADP NOUN ADP DET PUNCT NOUN NOUN PUNCT PUNCT 
66338,ADP NOUN PUNCT PROPN PROPN PROPN VERB ADP DET NOUN PROPN PROPN VERB PUNCT 
66339,PROPN PUNCT ADJ NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
66340,NOUN VERB SCONJ DET PROPN NOUN VERB DET NUM PUNCT NOUN NOUN ADP ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN ADV VERB ADP DET PROPN ADJ NOUN PUNCT 
66341,NOUN PUNCT NOUN NOUN ADP DET NOUN CCONJ NOUN PUNCT PROPN PROPN 
66342,PRON AUX DET ADJ NOUN ADP NOUN NOUN NOUN ADP PROPN PUNCT 
66343,VERB ADP PROPN PROPN PROPN PROPN PROPN DET NOUN AUX NOUN ADP ADJ NOUN NOUN PUNCT NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN PUNCT 
66344,PRON ADV VERB SCONJ DET ADJ NOUN ADP NOUN ADP PROPN AUX DET ADJ NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT 
66345,PROPN PROPN ADP PROPN PROPN PROPN PROPN VERB ADP DET NOUN ADP NOUN CCONJ NOUN NOUN ADP PROPN CCONJ PROPN PUNCT 
66346,PRON AUX PART VERB ADP PRON VERB PRON DET ADV ADJ NOUN ADP NOUN NOUN PUNCT 
66347,PUNCT ADJ PART VERB DET VERB NOUN PUNCT ADJ NOUN VERB ADP PRON NOUN ADP ADJ NOUN PART VERB ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT NOUN AUX DET ADV ADJ NOUN ADP DET DET NOUN AUX VERB ADP DET NOUN PUNCT VERB PUNCT PUNCT 
66348,DET NOUN ADV VERB PUNCT ADV PUNCT DET NOUN ADP PRON NOUN CCONJ AUX ADV VERB ADP ADJ NOUN PUNCT 
66349,DET NOUN NOUN VERB SCONJ ADP NOUN PUNCT ADV NOUN ADP NOUN ADV PUNCT VERB SCONJ PRON NOUN AUX ADV ADV ADJ NOUN CCONJ ADJ NOUN ADP DET NOUN CCONJ VERB NOUN ADP PRON ADV ADJ NOUN PUNCT 
66350,NOUN AUX AUX VERB ADV ADP DET NOUN PUNCT 
66351,PRON AUX DET NOUN ADP ADJ NOUN CCONJ DET VERB NOUN ADP ADJ NOUN PUNCT 
66352,NOUN AUX PART VERB PRON PUNCT NOUN VERB ADJ CCONJ DET ADJ VERB PART DET PRON AUX AUX VERB VERB ADJ ADP PRON PUNCT 
66353,NOUN AUX ADP DET NOUN DET ADJ NOUN PUNCT PUNCT 
66354,PROPN PROPN AUX PART ADV DET ADJ ADJ NOUN CCONJ ADV DET NOUN PUNCT 
66355,ADP DET NOUN NOUN ADP DET PROPN PROPN PRON AUX PART VERB ADJ PART AUX VERB ADP VERB DET ADJ NOUN ADP NOUN NOUN PUNCT 
66356,PUNCT DET ADJ NOUN ADP DET NUM PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB PART AUX AUX VERB ADP PRON ADJ NOUN PUNCT AUX VERB DET NOUN PUNCT 
66357,CCONJ ADP DET ADJ NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN PUNCT DET NOUN PART ADJ ADV VERB ADP ADP PRON PUNCT 
66358,PROPN PROPN PUNCT DET ADJ NUM PUNCT NOUN PUNCT ADJ PRON VERB NOUN ADJ SCONJ PRON NOUN PUNCT AUX VERB ADP NOUN ADJ NOUN ADP DET ADJ NOUN ADP PROPN PART PROPN PROPN PUNCT 
66359,PRON AUX AUX VERB ADP DET ADJ CCONJ ADJ ADJ NOUN ADP PROPN PART PROPN PROPN PUNCT CCONJ ADP DET ADJ SYM NUM DET NOUN PRON VERB PRON NOUN PART NOUN PUNCT DET NOUN DET VERB PRON ADJ NOUN PUNCT CCONJ DET NOUN DET VERB ADP DET NOUN ADP PRON NOUN PUNCT PUNCT 
66360,DET NOUN PUNCT NOUN NOUN PUNCT VERB DET ADJ NOUN ADP ADV ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT 
66361,PRON VERB ADJ ADV ADV ADP ADJ NOUN PUNCT 
66362,ADV DET NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN PRON AUX NOUN NOUN PUNCT 
66363,ADV DET NOUN VERB PART VERB PRON NOUN NOUN ADP DET ADJ NOUN PRON AUX ADV NOUN NOUN PUNCT 
66364,ADV DET NOUN AUX VERB ADP DET NOUN CCONJ VERB ADP ADJ CCONJ ADJ ADJ NOUN PRON AUX NOUN NOUN PUNCT 
