,zhs,en
2333,授权警方在投票站周围设立警戒线。,Give police powers to set up cordons around polling stations.
2334,修改法律条款，使得能够更容易地依照《1983年人民代表法》 (Representation of the People Act 1983) 控告相关人员恐吓罪。,Change the law to make it easier to charge people with intimidation under the Representation of the People Act 1983.
2335,规定在投票站拍照是违法的。,Make it illegal to take pictures in polling stations.
2336,规定在投票站只可使用英语（威尔士地区除外）。,Make it a requirement that only English is to be used in polling stations (except in Wales).
2337,加强培训，确保工作人员严格执行“选民单独去投票厅”的规定。,Strengthen training to ensure staff enforce the rule that voters go to the booth alone.
2338,埃里克爵士痛斥大都会警察局 (Metropolitan Police)，说他们在 Tower Hamlets 事件发生后没有提出任何犯罪指控，着实令人“惊讶不已”。,"Sir Eric savages the Metropolitan Police, saying it is ""astonishing"" that no criminal charges were brought after the Tower Hamlets case."
2339,“拉赫曼及其选举干事存在不少腐败及违法行为，因此遭到了选举法庭的撤销资格处分，”他说。,"""The election court disqualified Lutfur Rahman and his agent for a litany of corrupt and illegal practices,"" he said."
2340,依照刑事证明标准，他在很多方面无可置疑是有罪的。,He was found guilty beyond reasonable doubt - to a criminal standard of proof - on a series of grounds.
2341,他还对市政厅选举登记部门形同虚设的“勾选框检查”大加批评。,"He also criticises the ineffectual ""tick-box inspections"" of town hall electoral registration departments."
2342,埃里克爵士说：“去年法庭对 Tower Hamlets 判决给大家敲响了警钟。”,"Sir Eric said: ""Last year's court ruling in Tower Hamlets was a wake-up call."
2343,我国有着“议会之母”的光荣传统，然而某些机构私下偷偷摸摸的选举舞弊行为及事后的万般抵赖着实令人担忧，也威胁了这一良好声誉。,"Our nation has a proud heritage as the mother of parliaments, yet the worrying and covert spread of electoral fraud and state of denial by some bodies threatens that good reputation."
2344,里约奥运会上长相酷似凯特王妃的自行车手及撞脸其他名人的选手受到追捧,Crazy for Kate's cyclist lookalike and other celeb doppelgangers of Rio Olympians
2345,本周，2016里约奥运会上长相酷似凯特王妃的法国自行车手波林·费朗德·普雷沃 (Pauline Ferrand Prevot) 受到了观众们的大力追捧。,"Fans of the Rio 2016 Olympics this week have gone wild for French cyclist Pauline Ferrand-Prevot, who has proven an impressive lookalike for the Duchess of Cambridge."
2346,但是这位24岁的奥运选手不是本届夏季奥运会上唯一一位撞脸名人的金牌争夺者，至少社交媒体不这样认为。,But the 24-year-old Olympian is far from the only athlete out fighting for gold this summer that boasts their own celebrity doppelganger - at least not according to social media.
2347,因此，为纪念里约奥运会与当时屏幕上出现的所有名人脸，FEMAIL 整理了一份撞脸好莱坞明星的奥运选手名单。,"So, in honor of the Rio Games and all the famous faces crossing our screens at the moment, FEMAIL have compiled a list of Olympians who bear more than a passing resemblance with Hollywood celebs."
2348,猎人与狼：美国男子射箭队员布莱迪·埃里森 (Brady Ellison)（左）从小就被比作莱昂纳多·迪卡普里奥 (Leonardo DiCaprio),"The hunter and the wolf: U.S. Men's Archery Team member Brady Ellison, left, has been compared to Leonardo DiCaprio since he was a kid"
2349,除了自行车赛道上撞脸凯特的选手外，很多网民很快发现某位射箭选手简直就是莱昂纳多·迪卡普里奥的孪生兄弟。,"Aside from Kate's doppelganger on the cycling track, many people online have been quick to point out how a certain archer could be the twin of A-lister Leonardo DiCaprio."
2350,自从他的酷似于《华尔街狼人》 (Wolf of Wall Street) 主演造型的照片在推特上曝光后，美国男子射箭队员布莱迪·埃里森就在社交媒体上引起了巨大骚动。,U.S. Men's Archery Team member Brady Ellison has caused a storm on Twitter after images of him looking eerily similar to the Wolf of Wall Street star surfaced.
2351,事实上，这位射箭选手察觉到了社交媒体的炒作并承认打小就有人说自己长得像小李子。,"And in fact, the archer became aware of the social media frenzy and admitted that he has been hearing that he looks like Leo since he was a kid."
2352,“我自认为除了络腮胡以外，并不是长得很像，”布莱迪对《赫芬顿邮报》(Huffington Post) 说。,"'I personally don't see a huge resemblance, maybe besides the facial hair,' Brady told Huffington Post."
2353,“他是一个长相帅气的花花公子，所以我想这是对我的夸赞吧。”,'He is a good-looking dude so I guess it's a compliment.'
2354,2012伦敦奥运会上最流行的对比之一今年无疑将被找到更多相似之处：英国跳远选手格雷格·卢瑟福 (Greg Rutherford) 长得像极了著名演员尼尔·帕特里克·哈里斯 (Neil Patrick Harris)。,One of the most popular comparisons from London 2012 is undoubtedly going to be pointed out even more this year: the striking likeness between British long jumper Greg Rutherford and popular actor Neil Patrick Harris.
2355,长着一双会说话的大眼睛的俄罗斯体操选手穆斯塔芬娜 (Aliya Mustafina) 被指长相酷似古巴裔美国歌星格洛丽亚·埃斯特凡 (Gloria Estefan)。,"Russian gymnast Aliya Mustafina, with her large, expressive eyes, has been said to be a dead ringer for Cuban-American singer Gloria Estefan."
2356,而在泳坛，多年来，南非游泳运动员卡梅伦·范德伯格 (Cameron van der Burgh) 一直被拿来和《欢乐合唱团》(Glee) 主演马修·莫里森 (Matthew Morrison) 做比较。,"And over in the pool, South African swimmer Cameron van der Burgh has been getting compared to Glee star Matthew Morrison for years now."
2357,换装：该用户认为倪家骏 (Nathan Adrian) 是该《盗梦空间》(Inception) 演员的“运动版”,Changing it up: This user reckons that Nathan is an 'athletic version' of the Inception actor
2358,另外一对老被拿来比较的是网球明星拉菲尔·纳达尔 (Rafael Nadal) 和演员乔什·哈奈特 (Josh Hartnett)，他们的浓眉和嘴唇长得很像。,Another long-running comparison has been between tennis star Rafael Nadal and actor Josh Hartnett who boast a similar heavy brow and lips.
2359,摘得银牌的俄罗斯游泳选手艾菲莫 (Yulia Efimova) 和演员安娜丽尼·麦考德 (Annalynne McCord) 拥有同样的古铜色皮肤和金发，而美国队的倪家骏则被粉丝比作“运动版的约瑟夫·高登·莱维特 (Joseph Gorgon Levitt)”。,"Silver medal swimmer Russia's Yulia Efimova boasts more than just the same sunkissed skin and blonde hair as actress Annalynne McCord, while Team USA's Nathan Adrian has been said by fans to resemble an 'athletic version of Joseph Gorgon Levitt.'"
