,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
812,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB NOUN,VERB NOUN,VERB NOUN AUX
813,TV,Y,Chinese generally expresses actions in present tense,VERB,ADV VERB ADP,VERB ADP,VERB ADP ADP
814,FJ,N,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PROPN
815,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,AUX PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
816,RY,N,Missing part of the adverb,ADV,PUNCT ADV ADP,ADV ADP,ADV ADP DET
817,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
818,UN,Y,Chinese conventions conflict with English,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
819,RT,N,"Misuing ""for""; mistake even native speakers would make",ADP,VERB ADP DET,ADP DET,ADP DET NOUN
820,RD,N,Grammatical to exclude or include the word in Chinese,DET,ADP DET NOUN,DET NOUN,DET NOUN ADP
821,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
822,TV,N,Incorrectly using progressive aspect,VERB,PROPN VERB ADP,VERB ADP,VERB ADP NOUN
823,TV,N,Chinese generally expresses actions in present tense,VERB,NOUN VERB VERB,VERB VERB,VERB VERB ADP
824,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,PROPN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
825,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
826,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,PROPN DET AUX,DET AUX,DET AUX PART
827,MP,Y,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB ADP,VERB ADP,VERB ADP NUM
828,IN,Y,Chinese does not distinguish between mass and count nouns,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
829,RV,Y,Chinese convention of expressing the same action differ from English,VERB,VERB VERB ADV,VERB ADV,VERB ADV ADP
830,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
831,FN,Y,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
832,RA,N,Using 'It' incorrectly,PRON,ADP PRON AUX,PRON AUX,PRON AUX PART
833,RV,N,Used a word which could also be used in this context,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
834,TV,Y,Context carries tense rather than verb.,VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ NOUN
835,TV,Y,Context carries tense rather than verb.,VERB,CCONJ VERB ADJ,VERB ADJ,VERB ADJ PUNCT
836,FN,Y,Missing plural,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
837,RT,N,"Misuing ""for""",ADP,PRON ADP DET,ADP DET,ADP DET ADJ
838,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
839,MP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,ADJ SCONJ DET,SCONJ DET,SCONJ DET ADJ
840,RT,Y,English words map to the same Chinese word,SCONJ,PUNCT SCONJ DET,SCONJ DET,SCONJ DET ADJ
841,MP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,ADJ SCONJ DET,SCONJ DET,SCONJ DET ADJ
842,UY,Y,Chinese sentence structure differs from English,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT
843,AGQ,Y,Phrases map to the same Chinese phrase,DET,ADV DET NOUN,DET NOUN,DET NOUN VERB
844,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP ADJ,ADP ADJ,ADP ADJ NOUN
845,UD,N,Overcorrection,DET,ADP DET ADJ,DET ADJ,DET ADJ NOUN
846,AGN,Y,Number error,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
847,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
848,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
849,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,DET PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
850,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
851,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
852,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,PUNCT ADJ ADJ,ADJ ADJ,ADJ ADJ NOUN
853,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
854,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN PROPN,PROPN PROPN,PROPN PROPN AUX
855,RT,N,"Misuing ""for""",ADP,ADJ ADP PART,ADP PART,ADP PART VERB
856,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
857,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,DET PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
858,RA,N,that vs which confusion,DET,PUNCT DET AUX,DET AUX,DET AUX ADJ
859,UV,Y,Chinese conventions conflict with English,VERB,AUX VERB ADP,VERB ADP,VERB ADP NUM
860,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,AUX ADP NUM,ADP NUM,ADP NUM NOUN
861,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,CCONJ NOUN AUX,NOUN AUX,NOUN AUX ADV
862,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX ADV,AUX ADV,AUX ADV NUM
863,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT INTJ
864,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADJ
865,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX AUX,AUX AUX,AUX AUX VERB
866,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADP VERB NOUN,VERB NOUN,VERB NOUN VERB
867,DY,N,Spelling error,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT SCONJ
868,AGN,N,Overcorrection,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX ADV
869,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,NOUN VERB PRON,VERB PRON,VERB PRON VERB
870,FV,Y,Progressive aspect not applied,VERB,ADP VERB PRON,VERB PRON,VERB PRON DET
871,TV,Y,Chinese generally expresses actions in present tense,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
872,TV,N,-,VERB,PRON VERB PART,VERB PART,VERB PART VERB
873,MP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
874,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
875,RT,Y,Chinese conventions conflict with English,ADP,PUNCT ADP DET,ADP DET,ADP DET NOUN
876,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
877,RY,Y,English words map to the same Chinese word,ADV,AUX ADV VERB,ADV VERB,ADV VERB ADP
878,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PRON VERB PRON,VERB PRON,VERB PRON PRON
879,RY,Y,Chinese uses a different word from English,ADV,VERB ADV ADV,ADV ADV,ADV ADV PRON
880,AGN,N,Overcorrection,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
881,R,Y,Chinese does not use conjunctions to join clauses,PUNCT,NOUN PUNCT VERB,PUNCT VERB,PUNCT VERB ADP
882,RC,N,Incorrect/incomplete expression used,SCONJ,ADJ SCONJ VERB,SCONJ VERB,SCONJ VERB ADP
883,RA,Y,Chinese does not have a null pronoun like 'It' so used 'that',DET,PUNCT DET AUX,DET AUX,DET AUX ADJ
884,MA,N,Pronoun can also be used here in Chinese,ADV,PUNCT ADV VERB,ADV VERB,ADV VERB ADP
885,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX DET,AUX DET,AUX DET ADV
886,RV,N,Verb spelling confusion,VERB,PART VERB DET,VERB DET,VERB DET NOUN
887,CD,Y,Chinese uses a character that maps a determiner in this case,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADV
888,CN,Y,Chinese does not distinguish between mass and count nouns,NOUN,DET NOUN ADV,NOUN ADV,NOUN ADV AUX
889,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,ADP AUX ADV,AUX ADV,AUX ADV ADJ
890,RN,N,Spelling error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
891,RT,N,Overgeneralization,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
892,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
893,UY,N,Wordiness,ADV,ADV ADV ADP,ADV ADP,ADV ADP DET
894,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
895,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
896,RN,N,Spelling error,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN CCONJ
897,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
898,RN,N,Spelling error,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN CCONJ
899,AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,DET VERB ADV,VERB ADV,VERB ADV DET
900,MV,Y,Chinese conventions conflict with English,PART,NOUN PART VERB,PART VERB,PART VERB DET
901,TV,Y,Will and would map to the same word in Chinese,VERB,PRON VERB VERB,VERB VERB,VERB VERB PRON
902,RA,N,Using possessive case inappropriately,PRON,VERB PRON VERB,PRON VERB,PRON VERB ADJ
903,M,N,Incorrect/incomplete expression used,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
904,FV,N,Incorrectly using progressive aspect,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
905,AGN,Y,Number error,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP DET
906,UD,N,Overcorrection,DET,VERB DET PROPN,DET PROPN,DET PROPN PROPN
907,DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
908,RN,N,Spelling error,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
909,FN,N,Number disagreement,NOUN,PUNCT NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
910,RV,N,Spelling mistake,VERB,CCONJ VERB PRON,VERB PRON,VERB PRON AUX
911,DA,N,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
912,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT DET,PUNCT DET,PUNCT DET NOUN
913,UT,Y,Chinese sentence structure differs from English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
914,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
915,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
916,R,Y,Chinese does not use conjunctions to join clauses,PUNCT,NOUN PUNCT ADJ,PUNCT ADJ,PUNCT ADJ NOUN
917,CN,Y,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN DET,NOUN DET,NOUN DET PROPN
918,AGN,Y,Number error,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX ADV
919,FV,Y,Progressive aspect not applied,AUX,ADV AUX ADV,AUX ADV,AUX ADV VERB
920,TV,Y,Chinese generally expresses actions in present tense,VERB,ADV VERB ADV,VERB ADV,VERB ADV PUNCT
921,AGN,Y,Number error,NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADJ
922,RP,N,Inappropriate capitalization in the middle of sentence,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
923,FN,Y,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
924,RV,N,Spelling mistake,VERB,PRON VERB PART,VERB PART,VERB PART VERB
925,TV,Y,Will and would map to the same word in Chinese,VERB,PRON VERB VERB,VERB VERB,VERB VERB PRON
926,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,VERB PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
927,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB ADV,VERB ADV,VERB ADV NUM
928,RQ,Y,Chinese would use word in the given context,DET,VERB DET NOUN,DET NOUN,DET NOUN CCONJ
929,UT,N,Overcorrection,ADP,DET ADP NOUN,ADP NOUN,ADP NOUN CCONJ
930,AGN,N,Overcorrection,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
931,RV,N,The two words are the same in this context in Chinese,VERB,NOUN VERB ADP,VERB ADP,VERB ADP DET
932,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,ADP ADP DET,ADP DET,ADP DET PUNCT
933,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PUNCT,ADP PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
934,RT,N,"Misuing ""for""; Preposition that makes most sense to Chinese speakers is used",ADP,ADV ADP DET,ADP DET,ADP DET NOUN
935,DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,ADJ VERB AUX,VERB AUX,VERB AUX PART
936,MV,N,Missing word is important to the sentence,PART,NOUN PART VERB,PART VERB,PART VERB VERB
937,DN,N,Spelling error,NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
938,RV,N,Confusing word,VERB,ADV VERB ADV,VERB ADV,VERB ADV ADJ
939,MV,Y,Chinese conventions conflict with English,PART,NOUN PART VERB,PART VERB,PART VERB VERB
940,RP,Y,Punctuation error related to Spelling errors (missing space),NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
941,RA,N,Using 'It' incorrectly,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
942,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
943,FD,N,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
944,RN,N,Equivalent word exists but is not used,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PRON
945,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
946,AGN,N,Overcorrection,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
947,MA,Y,Chinese is a pro-drop language,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB DET
948,UV,Y,Chinese conventions conflict with English,VERB,NOUN VERB ADJ,VERB ADJ,VERB ADJ PUNCT
949,FJ,Y,Chinese would use word in this context,ADJ,NOUN ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
950,R,Y,Chinese does not use conjunctions to join clauses,ADV,NOUN ADV PRON,ADV PRON,ADV PRON VERB
951,RD,N,Wrong determiner used,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
952,FV,N,Incorrectly using progressive aspect,VERB,ADV VERB DET,VERB DET,VERB DET NOUN
953,R,N,Chinese phrase would be structured differently,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN CCONJ
954,RV,N,Confusion about the word meaning and/or application,NOUN,CCONJ NOUN ADP,NOUN ADP,NOUN ADP DET
955,RT,N,Preposition that makes most sense to Chinese speakers is used,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
956,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN SCONJ,NOUN SCONJ,NOUN SCONJ DET
957,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,PROPN AUX ADJ,AUX ADJ,AUX ADJ PUNCT
958,UD,N,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
959,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PRON
960,UV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB PART
961,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
962,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV PRON
963,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX VERB,AUX VERB,AUX VERB PUNCT
964,M,N,Incorrect/incomplete expression used,ADV,SCONJ ADV PRON,ADV PRON,ADV PRON PUNCT
965,FV,N,Incorrectly using progressive aspect,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
966,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NOUN
967,FV,Y,Progressive aspect not applied,VERB,NOUN VERB PRON,VERB PRON,VERB PRON PUNCT
968,RY,Y,Chinese uses a different word from English,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
969,IJ,N,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
970,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
971,UD,N,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN AUX
972,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADJ NOUN AUX,NOUN AUX,NOUN AUX ADJ
973,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX ADJ,AUX ADJ,AUX ADJ SCONJ
974,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADJ NOUN AUX,NOUN AUX,NOUN AUX ADJ
975,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB PRON,VERB PRON,VERB PRON DET
976,MT,Y,Chinese doesn't use the word in this context,SCONJ,NOUN SCONJ PUNCT,SCONJ PUNCT,SCONJ PUNCT PRON
977,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,DET PRON AUX,PRON AUX,PRON AUX VERB
978,MT,Y,Chinese doesn't use the word in this context,DET,ADP DET NOUN,DET NOUN,DET NOUN NOUN
979,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
980,FN,Y,Missing plural,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP PRON
981,MD,N,Word omitted even though in the Chinese translation it would be there,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
982,UY,Y,Chinese would use word in this context,ADV,NOUN ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
983,MA,N,Pronoun can also be used here in Chinese,PRON,VERB PRON NOUN,PRON NOUN,PRON NOUN ADP
984,MC,Y,Chinese does not use conjunctions to join clauses,ADV,NOUN ADV ADV,ADV ADV,ADV ADV ADJ
985,MT,Y,Chinese doesn't use the word in this context,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
986,TV,Y,Chinese generally expresses actions in present tense,AUX,VERB AUX ADP,AUX ADP,AUX ADP DET
987,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
988,RV,Y,Chinese convention of expressing the same action differ from English,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
989,TV,Y,Chinese generally expresses actions in present tense,AUX,VERB AUX ADP,AUX ADP,AUX ADP DET
990,UN,Y,Chinese conventions conflict with English,NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
991,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADV VERB PRON,VERB PRON,VERB PRON ADV
992,RV,N,Confusing word; Misunderstanding the meaning of the word,VERB,PRON VERB DET,VERB DET,VERB DET ADJ
993,MA,N,Pronoun can also be used here in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
994,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,ADV ADP PROPN,ADP PROPN,ADP PROPN SCONJ
995,AGN,N,Overcorrection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
996,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
997,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB DET,VERB DET,VERB DET ADP
998,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
999,RP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1000,UV,N,Contraction with verb error,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADJ
1001,AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ CCONJ
1002,MP,Y,Chinese sentence structure differs from English,PRON,NOUN PRON VERB,PRON VERB,PRON VERB VERB
1003,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
1004,TV,N,Thought talking about a feeling that is ongoing which sprouted in the past would be in past tense,VERB,NOUN VERB PRON,VERB PRON,VERB PRON VERB
1005,RV,N,Confusion about the word meaning and/or application,VERB,ADV VERB ADV,VERB ADV,VERB ADV ADJ
1006,RN,Y,Using the action noun instead of product noun,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1007,MV,Y,Chinese does not have auxiliary verbs,DET,VERB DET ADP,DET ADP,DET ADP PROPN
1008,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,ADP VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1009,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1010,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1011,RP,Y,Word not capitalized,CCONJ,PUNCT CCONJ ADV,CCONJ ADV,CCONJ ADV ADJ
1012,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB ADP,VERB ADP,VERB ADP DET
1013,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1014,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1015,FV,N,Incorrectly using past tense,VERB,ADP VERB ADP,VERB ADP,VERB ADP NOUN
1016,MT,Y,Chinese doesn't use the word in this context,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
1017,FV,N,Incorrectly using past tense,VERB,ADP VERB ADP,VERB ADP,VERB ADP NOUN
1018,MT,Y,Chinese doesn't use the word in this context,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
1019,RP,N,Overcorrection,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON ADV
1020,DJ,Y,The two words map to the same word in Chinese,NOUN,VERB NOUN SCONJ,NOUN SCONJ,NOUN SCONJ PRON
1021,MP,N,Missing apostrophy,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
1022,RP,Y,Chinese uses commas to mark the end of a complete thought,SCONJ,PUNCT SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
1023,RV,Y,"Errors with ""got""",VERB,PRON VERB DET,VERB DET,VERB DET ADJ
1024,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1025,MV,N,Missing word is important to the sentence,ADV,PRON ADV ADV,ADV ADV,ADV ADV PART
1026,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,PUNCT DET NOUN,DET NOUN,DET NOUN AUX
1027,MV,Y,Chinese conventions conflict with English,ADV,NOUN ADV ADJ,ADV ADJ,ADV ADJ PUNCT
1028,UV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADJ
1029,M,N,Word omitted even though in the Chinese translation it would be there,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
1030,MV,Y,Chinese conventions conflict with English,ADV,VERB ADV ADJ,ADV ADJ,ADV ADJ ADV
1031,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT CCONJ
