,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
2552,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need | of to leave home, because the computer will give us everything. ",UT,N,Overcorrecting for prepositions introducing subordinate phrases,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2553,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need | going out home, because the computer will give us everything. ",RV,N,Used a word which could also be used in this context,NOUN PUNCT,ADP NOUN PUNCT PRON,NOUN PUNCT PRON,NOUN PUNCT PRON AUX
2554,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need | leaving home, because the computer will give us everything. ",FV,N,Incorrectly using progressive aspect,NOUN PUNCT,ADP NOUN PUNCT PRON,NOUN PUNCT PRON,NOUN PUNCT PRON AUX
2555,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave | from home, because the computer will give us everything. ",UT,N,Overgeneralization of word pairs,PRON,NOUN PRON AUX,PRON AUX,PRON AUX PART
2556,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because | computer will give us everything. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PART,PRON PART VERB,PART VERB,PART VERB DET
2557,"Although computers will give us all the material things, | it will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... that kind of thing will never change. ",AGA,N,Using 'It' incorrectly,ADV,NOUN ADV PRON,ADV PRON,ADV PRON AUX
2558,"Although computers will give us all the material things, they | could not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... that kind of thing will never change. ",RV,Y,Modal confusion,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX PART
2559,"Although computers will give us all the material things, they will not give us things like the feeling of being in your home, have , etc. | That things won't change in our home. We will live in our homes with our family, who will give us love ... that kind of thing will never change. ",AGD,N,Equivalent word exists but is not used,X,VERB X PUNCT,X PUNCT,X PUNCT ADV
2560,"Although computers will give us all the material things, they will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... | , that kind of thing will never change.",UP,N,Error that native speakers would make as well,AUX,PUNCT AUX VERB,AUX VERB,AUX VERB PRON
2561,"Although computers will give us all the material things, they will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... that kind of | things will never change. ",AGN,N,Overcorrection,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2562,"In conclusion, in the future home our | conditions of life will improve, and the computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have . That will be the same as now. ",ID,N,This expression doesn't exist in Chinese,ADJ NOUN ADP,ADV ADJ NOUN ADP NOUN,ADJ NOUN ADP NOUN,ADJ NOUN ADP NOUN AUX
2563,"In conclusion, in the future home our living conditions will | approve, and the computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have . That will be the same as now. ",RV,N,Overgeneralization,ADV,NOUN ADV VERB,ADV VERB,ADV VERB PUNCT
2564,"In conclusion, in the future home our living conditions will improve, and | computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have . That will be the same as now. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,CCONJ,VERB CCONJ ADJ,CCONJ ADJ,CCONJ ADJ NOUN
2565,"In conclusion, in the future home our living conditions will improve, and the computer will be very important for us, but it won't control us, because we still have the most important thing | of a home = have . That will be the same as now. ",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",DET,ADV DET ADV,DET ADV,DET ADV ADJ
2566,"In conclusion, in the future home our living conditions will improve, and the computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have | , that will be the same as now.",RP,Y,Chinese uses commas to mark the end of a complete thought,DET NOUN,NOUN DET NOUN PUNCT,DET NOUN PUNCT,DET NOUN PUNCT AUX
